date,ticker,logvol_t,target_logvol_t+1,target_logvol_t+5,target_logvol_t+22,weekday,is_month_end,is_opex,is_holiday_eve,dow_sin,dow_cos,vix,vix3m,vix_term_spread,ret_1d,cross_vol_rank,logvol_t-1,logvol_t-5,logvol_t-22,roll_mean_ret_5d,roll_std_ret_5d,roll_mean_vol_5d,roll_std_vol_5d,roll_mean_ret_22d,roll_std_ret_22d,roll_mean_vol_22d,roll_std_vol_22d,roll_mean_ret_66d,roll_std_ret_66d,roll_mean_vol_66d,roll_std_vol_66d,roll_mean_ret_132d,roll_std_ret_132d,roll_mean_vol_132d,roll_std_vol_132d,roll_mean_ret_252d,roll_std_ret_252d,roll_mean_vol_252d,roll_std_vol_252d,pca_vol_cs_1,pca_vol_cs_2,pca_vol_cs_3
2020-01-17,SPY,-5.87888907039819,-5.87739775485969,-4.39190712818043,-3.6167157418306197,4,0,1,1,-0.9510565162951536,0.30901699437494723,12.319999694824219,14.449999809265137,2.130000114440918,0.008283978494246641,1.0,-5.671736731902995,-6.010821558947771,-5.143271786684352,0.0025974904594774856,0.0049394513572232615,0.0033139157442264406,0.0006970742744507947,0.001907542881075848,0.004488181021171843,0.003344149800100732,0.001581495547757282,0.0016753294829389847,0.004327701857492014,0.003496902879199259,0.0013966787445303165,0.0007783209832714729,0.007848941626782987,0.0050021911094672925,0.0030914637973998333,0.0009421939554302521,0.007497586138637866,0.005193396968657247,0.002764695658122801,1.1348678991324364,0.914163531491886,-0.8781506444576064
2020-01-21,SPY,-5.87739775485969,-5.685491870929388,-4.214839785776922,-3.5995749994110873,1,0,0,0,0.9510565162951535,0.30901699437494745,12.100000381469727,14.40999984741211,2.309999465942383,0.0031076970399105484,1.0,-6.140334126553367,-5.555913971426616,-5.049707385002828,0.0037954006523513314,0.003894061843611628,0.0031005871500984815,0.000647920540752448,0.0017375962782401227,0.0043612503563429834,0.0031799081011104863,0.0014279819032847233,0.001739300447806081,0.004317022280148805,0.0034995015763448975,0.0013951928752687444,0.0007841255644100636,0.00785038965882835,0.004998655063792555,0.0030937324934202713,0.0009245337106271707,0.007487174731883529,0.00517247829293046,0.0027627905029490494,0.059323827373080784,0.3257244617623086,-1.0864713898117246
2020-01-22,SPY,-5.685491870929388,-5.196856811911645,-4.2136980759180505,-3.270881944756008,2,0,0,0,0.5877852522924732,-0.8090169943749473,12.850000381469727,14.869999885559082,2.0199995040893555,-0.001960119478876216,1.0,-5.87888907039819,-5.723384605666474,-6.462882432638024,0.002032615499603902,0.004149999399450353,0.0030072748148639813,0.0006512572539106466,0.001638541244948971,0.004421710402760263,0.003236352450016491,0.0013848034751448271,0.0015603348648861395,0.004219271818054803,0.003461659902298785,0.0013793983596172862,0.0007354355702688261,0.007847304010226508,0.005002083867767805,0.0030910235909958742,0.0008642863730009494,0.007448810126822806,0.0051437540743481495,0.002749573278841145,1.948027484300749,-0.6393721755495769,-0.020830490443316974
2020-01-23,SPY,-5.196856811911645,-4.747913948773323,-4.171397980577059,-3.174068129189529,3,0,0,0,-0.587785252292473,-0.8090169943749475,12.90999984741211,14.979999542236328,2.0699996948242188,0.00012075499797367417,3.0,-5.87739775485969,-5.562197336523595,-6.587345539239771,0.0023619237029677076,0.0038516473686246093,0.0029181816906865415,0.0005275182633685418,0.0016411870284330577,0.004420739790657634,0.0033280420345866814,0.0013211980109061692,0.0015865178724621984,0.004204648779299503,0.0034686075592411042,0.001377865577719751,0.0007338308530544048,0.007847408678043774,0.005012145328978521,0.0030835484763869865,0.0009187440957589421,0.007392575364508902,0.005118692465988082,0.0027365350555284976,-1.0135588533135405,0.10916439076435626,-0.19358638826164798
2020-01-24,SPY,-4.747913948773323,-5.241174519004216,-4.130153388553949,-3.126610003677366,4,0,0,1,-0.9510565162951536,0.30901699437494723,12.979999542236328,14.989999771118164,2.010000228881836,0.001146215804953398,3.0,-5.685491870929388,-5.671736731902995,-6.025594887340114,0.0021397053716416072,0.0038910424699037218,0.003336591459578442,0.001304382222124794,0.0015073506439593103,0.004387498317753362,0.0034697610107452775,0.0013844257594705196,0.001559267534876244,0.004201537688561383,0.003492200903803982,0.00139985699630313,0.0007669876896399238,0.007839773295946649,0.0050322912151910424,0.00307815925118515,0.0009149979194427216,0.007392218525262386,0.005096900354656919,0.002711056389629053,-0.5389703281625,-1.1640180232040278,0.3656947653731289
2020-01-27,SPY,-5.241174519004216,-4.762865710601544,-4.109725691084298,-2.9586947638579395,0,0,0,0,0.0,1.0,14.5600004196167,16.06999969482422,1.5099992752075195,-0.008932858535968823,3.0,-5.196856811911645,-6.140334126553367,-5.173479291309204,-0.0013036620344014857,0.0046402190096031205,0.004639703099305942,0.002517926656703845,0.0011253955808774362,0.004908162256145922,0.003606349056398232,0.001719088819974848,0.001490387429294506,0.004335641067272669,0.0035415048292087516,0.0015207326935281218,0.0007510439021001063,0.007857457842385823,0.005074785945522784,0.0030894280855218266,0.0008774417767596968,0.007418171450170765,0.00510892258930099,0.0027201771540644863,-1.0553562130580665,-0.25732101416418945,0.05157118697678398
2020-01-28,SPY,-4.762865710601544,-5.664298158819256,-4.21746137537102,-2.8633851395025895,1,0,0,0,0.9510565162951535,0.30901699437494745,18.229999542236328,18.15999984741211,-0.06999969482421875,-0.016159270785999106,3.0,-4.747913948773323,-5.87888907039819,-6.827776968099322,-0.005157055599583417,0.007299183901050682,0.005138931784889202,0.002299432207835321,0.00032149379572704963,0.006134493673892025,0.003797747768466759,0.0016581254735138727,0.001143181904951885,0.004800128491139315,0.0035799786677184822,0.0015325971819310305,0.0006009417352282633,0.007989711715757294,0.005077074861325261,0.003089478130611743,0.0007798818239305575,0.007479911732566242,0.005097801463119603,0.002713634916197295,-0.9340465208332731,-0.4040768660899047,-0.1313014456630175
2020-01-29,SPY,-5.664298158819256,-4.952347877479167,-4.187640834101149,-2.76877923259885,2,0,0,0,0.5877852522924732,-0.8090169943749473,16.280000686645508,17.030000686645508,0.75,0.01042465373821599,4.0,-5.241174519004216,-5.87739775485969,-6.658168432526266,-0.002680100956164975,0.010185836812523698,0.006286737888006222,0.0022735467668963533,0.000793925273468201,0.0065003721510075675,0.004127638811708628,0.0018454663619500364,0.0013507078389672182,0.00490131714395135,0.0036581858907388104,0.0016494489479242605,0.0007221163399372604,0.008016648402373686,0.005109741149245791,0.003103209691976376,0.0008515243329009226,0.007485506185892339,0.005110191018770098,0.002722220732014684,-1.1696063506216878,0.1318995851341789,0.8507312014537867
2020-01-30,SPY,-4.952347877479167,-4.627466256647048,-4.286288041548828,-2.6545203883060458,3,0,0,0,-0.587785252292473,-0.8090169943749475,16.389999389648438,17.030000686645508,0.6400012969970703,-0.0008263669800950709,2.0,-4.762865710601544,-5.685491870929388,-6.5435461156468815,-0.002869525351778724,0.010129378236784645,0.006301281409063222,0.002250539349385235,0.0005150384402574415,0.00642865104635073,0.0042198299645520455,0.0017531278333582435,0.0012941665118433373,0.0049046302239070935,0.00367399234350377,0.0016424270052863613,0.0006972694050629626,0.008016324102269129,0.0051101489333601575,0.0031029886544556365,0.0008535144172052342,0.0074849911142085826,0.005102431951949019,0.002724111863483324,-0.4715491792814719,0.3293074871538947,-0.8271668157136653
2020-01-31,SPY,-4.627466256647048,-5.078416847678364,-4.522284414094082,-2.6324125796271987,4,1,0,1,-0.9510565162951536,0.30901699437494723,15.489999771118164,16.59000015258789,1.1000003814697266,0.0032400993602699547,3.0,-5.664298158819256,-5.196856811911645,-5.8552158297477215,-0.0024507486407154126,0.010377158585939412,0.006607854641364481,0.002224126927275279,0.0006735796682195047,0.006451908855902594,0.00441082452187945,0.0018258657472842899,0.0013185222463120013,0.004910324755249181,0.003726164693071403,0.00169465558415418,0.0006678411702379934,0.00799966171936127,0.005134444300507457,0.003105677838751984,0.0008040435047460437,0.007427406435655743,0.0050918003796267,0.0027111141332713104,-1.1551585955749906,0.348266762455105,0.25538003461892095
2020-02-03,SPY,-5.078416847678364,-5.391785060829045,-4.631333350995729,-2.602271780192021,0,0,0,0,0.0,1.0,18.84000015258789,18.6299991607666,-0.21000099182128906,-0.018324781429623002,3.0,-4.952347877479167,-4.747913948773323,-5.4525425693810154,-0.004329133219446248,0.01248065709840678,0.006829803556745081,0.0025173681502911518,9.192941758516537e-05,0.007525192426621667,0.0046605568665888724,0.002154115180893662,0.000978955488769717,0.005460093854511667,0.0038061109315207778,0.0018492755214666583,0.0004934978722922716,0.00816052334455983,0.005185876034230982,0.0031260500838860006,0.000696627300150275,0.007507424673461405,0.005105668539728306,0.002726137426152399,-1.0784664707717595,-0.3887136155496269,0.317083051665044
2020-02-04,SPY,-5.391785060829045,-5.290987941406635,-4.627352097479617,-2.5740865935409936,1,0,0,0,0.9510565162951535,0.30901699437494745,17.969999313354492,18.040000915527344,0.07000160217285156,0.007401083897971815,2.0,-4.627466256647048,-5.241174519004216,-5.6495562117325875,0.00038293771734793596,0.011288212686729315,0.0070169492847970815,0.002407016581032611,0.00031805362041713195,0.007671990639607319,0.0047837698540495405,0.0021632196217616037,0.001005930728493075,0.005487707053876861,0.003869246093648135,0.0018599434605122223,0.0005858433929658617,0.008169259933489766,0.005202713837108564,0.0031256385182245453,0.0007240859326787058,0.00751927965319688,0.005109427506353348,0.002727035151841425,-0.09063044345386084,1.7610123636412363,0.2694682256850972
2020-02-05,SPY,-5.290987941406635,-5.827863895186294,-4.744633957201413,-2.5163761291286333,2,0,0,0,0.5877852522924732,-0.8090169943749473,16.049999237060547,16.700000762939453,0.6500015258789062,0.015126295011474384,1.0,-5.078416847678364,-4.762865710601544,-5.408012808454665,0.0013232659719996144,0.012468003250013399,0.006219497129158801,0.0024361423135552387,0.0005825004664010137,0.008085749569211865,0.004787101769859568,0.002162786729850572,0.0012396134994851378,0.005753332045745224,0.0038903300961462962,0.0018596934072963747,0.0006498479984416069,0.008250049851166058,0.005216300155057761,0.0031188318726844077,0.0007562902075423974,0.007563560806017288,0.005105529826264453,0.0027271248843435407,-0.10444241889803307,-0.13975076329501568,-1.0057089449180636
2020-02-06,SPY,-5.827863895186294,-5.309552117230182,-4.652562221802131,-2.422090062237172,3,0,0,0,-0.587785252292473,-0.8090169943749475,15.149999618530273,16.110000610351562,0.9600009918212891,0.011481839611606393,3.0,-5.391785060829045,-5.664298158819256,-5.2940990904159815,0.0037849072903399076,0.013134703335355165,0.006533337358329042,0.002065941078868506,0.001449904466866206,0.008188955443568029,0.0047878129438458684,0.0021628699209770863,0.0013671782920453718,0.0058861767301026146,0.0038789255564932027,0.0018501511939787896,0.0007506411220721168,0.008300727470027703,0.005234912675285361,0.0031102977827774767,0.0007852535171511974,0.00759066147693103,0.0051106132643508155,0.002725792451753766,-0.8429926822595422,0.039174667080817016,-0.4638478253308975
2020-02-07,SPY,-5.309552117230182,-5.531513551360332,-4.737197393233003,-2.386868541442783,4,0,0,1,-0.9510565162951536,0.30901699437494723,14.960000038146973,15.890000343322754,0.9300003051757812,0.003359206688677661,1.0,-5.290987941406635,-4.952347877479167,-5.46818346094863,0.0038087287560214485,0.013133576196543088,0.005708849811787261,0.002562700350182434,0.0014295141653771887,0.00818336135587855,0.004729879796141427,0.002195655233402831,0.001458482823269384,0.005869352229007188,0.003842361014146608,0.0018443155967912122,0.0007947086403353214,0.008299005188979205,0.0052300765874539485,0.003113381077280706,0.0008038183302197845,0.0075912151798331355,0.005107689362779957,0.002727726382661562,-0.30508971725527023,0.4692360584605867,-0.912622218733002
2020-02-10,SPY,-5.531513551360332,-5.3738193580030815,-4.670914287964384,-2.2650112465460137,0,0,0,0,0.0,1.0,15.470000267028809,16.290000915527344,0.8200006484985352,-0.005343909914229443,3.0,-5.827863895186294,-4.627466256647048,-5.88110638506838,0.0064049030591001605,0.007907926581473919,0.0047417766358555215,0.0011840728446048862,0.001314597251989068,0.008263177194524969,0.00482771823891475,0.0021527136248137018,0.0012377980668612809,0.005846762893545989,0.003883030933300792,0.0018384698993992483,0.0008375632982439944,0.008252103493777054,0.005175447171835615,0.0030536322129018716,0.0008206223673303598,0.007572805673615981,0.005094213164242096,0.0027200711297193716,-0.9969216415516553,-0.10391658550001187,-0.17874603705609748
2020-02-11,SPY,-5.3738193580030815,-6.067522290182367,-4.740119443960572,-2.118476969014609,1,0,0,0,0.9510565162951535,0.30901699437494745,15.039999961853027,16.1299991607666,1.0899991989135742,0.007437595617929694,3.0,-5.309552117230182,-5.078416847678364,-5.0942778210109365,0.006412205403091736,0.007909093220909005,0.0042878220404916605,0.0008623837651396193,0.0014110614023731738,0.008324267846854225,0.0047290026778314224,0.0021398242672779726,0.0012897365424241677,0.005886853164486717,0.0039099062304599275,0.001826207677955396,0.0009601667094146372,0.008228819818463535,0.005088970831169265,0.0029213530330177624,0.0008452922167618041,0.007584232085708378,0.005085967981254955,0.0027203486859862626,-0.9423527266243035,-0.23877003419404097,-0.22468510144709752
2020-02-12,SPY,-6.067522290182367,-5.319422314007668,-4.317657922464345,-2.020966934747751,2,0,0,0,0.5877852522924732,-0.8090169943749473,15.180000305175781,16.139999389648438,0.9599990844726562,0.0017315497884897969,2.0,-5.531513551360332,-5.391785060829045,-6.010821558947771,0.003733256358494819,0.006330567937988732,0.004304332484443682,0.0008695106687768289,0.0011825971240940493,0.008239074478829038,0.004828289795522841,0.0020789546248762883,0.0013327412215887546,0.005879439480138318,0.003941618317344203,0.0018202759042429614,0.0010305420990011924,0.008195068051498224,0.00506853087395061,0.002914953821092443,0.0008499633910285828,0.0075844147185776594,0.0050901872702517675,0.002718817041191545,-0.20400409544786768,-0.9061264531952793,-0.5589399719548347
2020-02-13,SPY,-5.319422314007668,-5.742617692928721,-4.292778805260274,-1.9518773893791346,3,0,0,0,-0.587785252292473,-0.8090169943749475,13.739999771118164,15.359999656677246,1.619999885559082,0.006422105641496987,1.0,-5.3738193580030815,-5.290987941406635,-5.555913971426616,0.002721309564472937,0.005058990712993253,0.003760357478765701,0.001113331754701668,0.0016055043770920345,0.008259272678739838,0.0047579430658227315,0.0021384512597054607,0.0014265914795708946,0.005910886164767776,0.003929967570140568,0.0018282807549848431,0.001310516854249171,0.007726337237811465,0.004986373977357351,0.0028368938374120547,0.0008247438864957213,0.007555105461985444,0.005082932571314207,0.0027237834791698843,0.20112187245076069,-0.13474621868525855,-1.0990550902452032
2020-02-14,SPY,-5.742617692928721,-5.267914437573905,-3.516233984559011,-1.8708467791369554,4,0,0,1,-0.9510565162951536,0.30901699437494723,14.149999618530273,15.680000305175781,1.5300006866455078,-0.0010675361685061084,3.0,-6.067522290182367,-5.827863895186294,-5.723384605666474,0.0018359609930361828,0.005301008793595972,0.004150601736480862,0.0010976631580636369,0.0012454433564844413,0.008191969339984955,0.004831895423939864,0.0021124688884320186,0.001357226435105588,0.005912916231208564,0.003936102692878465,0.0018308687705504494,0.0011969333088359666,0.007649291836247821,0.004960279273470001,0.0028216104891281863,0.0008076438529692626,0.007554489904577658,0.00508839767479137,0.002722012848094598,-0.9800484829187335,0.27023704823247874,-0.25549666871510457
2020-02-18,SPY,-5.267914437573905,-5.748386215858185,-3.3648587754076407,-1.8310922931682887,1,0,0,0,0.9510565162951535,0.30901699437494745,13.680000305175781,15.5,1.8199996948242188,0.0016008319963013102,3.0,-5.319422314007668,-5.309552117230182,-5.562197336523595,0.003224909375142333,0.0035798613198857673,0.003803046413795281,0.001057989255985013,0.001387562357172926,0.008168691193234887,0.004803078850233773,0.0021308828920241617,0.001344161963822801,0.005911387633755879,0.003925663599316777,0.001833067603532517,0.0012045868827150461,0.00764918591026047,0.004871685984573522,0.0026875217520757663,0.0008228085559806054,0.007552221972922912,0.005073299326487056,0.00272185743138818,-1.030799675206254,0.5875565088972909,-0.03381663798904044
2020-02-19,SPY,-5.748386215858185,-4.572558364391792,-3.2736037664731086,-1.8127422814815128,2,0,0,0,0.5877852522924732,-0.8090169943749473,14.829999923706055,16.100000381469727,1.2700004577636719,-0.0025803258874645633,2.0,-5.742617692928721,-5.531513551360332,-5.671736731902995,0.0012213250740634822,0.0034330711139901257,0.004041918051128761,0.001224076602245976,0.0011676699322161778,0.008209175336073102,0.004880918242631168,0.002109966572540614,0.0013340292982098989,0.005917623980629984,0.003969940605761867,0.0018268127017429228,0.0010378413426655813,0.007487038437185499,0.004855823647852641,0.0026795554181781207,0.0007695599903375098,0.007528592699622405,0.005084401590262737,0.002716432518955496,2.140836006433375,-0.3864980187052096,0.9149046457505183
2020-02-20,SPY,-4.572558364391792,-5.158996955600212,-3.0773747824607267,-1.7945809311329715,3,0,0,0,-0.587785252292473,-0.8090169943749475,14.380000114440918,15.819999694824219,1.4399995803833008,0.004769841309919101,2.0,-5.267914437573905,-5.3738193580030815,-6.140334126553367,0.0018289833783493431,0.003795698362552512,0.0037522244201034414,0.0012196061267225906,0.0010079364238376532,0.008097542893898793,0.004927905403676705,0.0020572037531016688,0.0013743942322067344,0.005932037514015867,0.003954916864743386,0.0018291387174327405,0.0011257555157500102,0.007461980581116152,0.004815828403902952,0.002664597262232875,0.0007816264862321996,0.00753257245350872,0.005079544903983399,0.002718732949988131,-0.30118979723821604,-0.8324458143709745,-0.5589995204874385
2020-02-21,SPY,-5.158996955600212,-3.627772588513884,-2.9519737658843237,-1.7877520509998879,4,0,1,1,-0.9510565162951536,0.30901699437494723,15.5600004196167,16.600000381469727,1.0399999618530273,-0.0041167086031452735,3.0,-5.748386215858185,-6.067522290182367,-5.87888907039819,-0.0002787794705791088,0.003523863792625476,0.0053551419048632615,0.00292957707763533,0.0006795543491532976,0.008154621377399297,0.0052703418737238186,0.0022986110315946664,0.0013071169505467683,0.005969201445155697,0.004057227975387563,0.001989596730977573,0.001187356485127457,0.007383887666889662,0.004814882379995019,0.002662600808366873,0.0007573005044094629,0.007538474697713272,0.005104553969304986,0.002737951421623001,-1.0426855581991694,-0.24894332850232992,0.0077606971595353125
2020-02-24,SPY,-3.627772588513884,-3.9952167566766668,-2.9548551129683163,-1.7614716013211835,0,0,0,0,0.0,1.0,17.079999923706055,17.610000610351562,0.5300006866455078,-0.010351661133344124,2.0,-4.572558364391792,-5.319422314007668,-5.87739775485969,-0.002135604463546712,0.005772180625788327,0.005525518052382521,0.0029209273318593207,0.0002981206375865747,0.008473976595625451,0.005404223432466804,0.002232837155236771,0.001128232362976125,0.0061391957909612185,0.004095782709534132,0.0019974252862792656,0.0009920255755982113,0.0073451222777456675,0.004760659008314801,0.002567782630048776,0.0007303582331332186,0.007566056180513664,0.0051098239918723485,0.002737905524857679,-0.6219854357003869,0.18828425498114665,-0.714116964268739
2020-02-25,SPY,-3.9952167566766668,-4.148211885148028,-2.8369027405698355,-1.7564677007413716,1,0,0,0,0.9510565162951535,0.30901699437494745,25.030000686645508,21.920000076293945,-3.1100006103515625,-0.03372784139233276,4.0,-5.158996955600212,-5.742617692928721,-5.685491870929388,-0.009201339141273527,0.014728863845972807,0.01019930778955228,0.009521306267351808,-0.0012404519256091723,0.011156100142095976,0.006457880236339622,0.004997380501810168,0.0005079571730319945,0.007444557402286981,0.004449251591740854,0.00340969817963149,0.0009638866902610975,0.007470848734739928,0.004898963835890728,0.0031796602657504776,0.0005719904148295333,0.007863346347100064,0.005197755261138133,0.0030532237829324557,-0.5486852741418908,-0.7160102849549381,1.5815035923344813
2020-02-26,SPY,-4.148211885148028,-3.567957113818255,-2.826835374392874,-1.7485171622286055,2,0,0,0,0.5877852522924732,-0.8090169943749473,27.850000381469727,23.860000610351562,-3.989999771118164,-0.030770750603140915,3.0,-3.627772588513884,-5.267914437573905,-5.196856811911645,-0.014839424084408798,0.016809367968092962,0.01284912935319098,0.009609497580246928,-0.002691223125977096,0.012787024895889586,0.007042858672997654,0.005600870573680496,3.056183913116799e-05,0.00838098249833017,0.004687749748689252,0.003809837840009585,0.0007107878828523724,0.007963373632650613,0.004977202424711812,0.003379226346527441,0.00044448621988073505,0.008107233327055027,0.005255276210863608,0.003163386030539838,-0.7929767824517018,-0.9152742211026725,0.38478137023988945
2020-02-27,SPY,-3.567957113818255,-3.6783411185658808,-2.893250587603452,-1.755251586345434,3,0,0,0,-0.587785252292473,-0.8090169943749475,27.559999465942383,23.700000762939453,-3.8599987030029297,-0.0036849962639194165,3.0,-3.9952167566766668,-5.748386215858185,-4.747913948773323,-0.0165303915991765,0.014627205141143011,0.0153700711581859,0.007951718259029732,-0.0024526839317930314,0.012713783055204623,0.0073666254170585135,0.005897417982668577,-2.0900635682542744e-05,0.008393390432371365,0.004881894947796335,0.004040900881013522,0.0005719075368926878,0.00787786538673455,0.005019834089085935,0.0034791956311180333,0.0004327033096351875,0.008111083088734641,0.005303996038175236,0.0032303156485480543,-1.0400241192526822,-0.4565347319210705,0.24516438654261202
2020-02-28,SPY,-3.6783411185658808,-3.6389979991273056,-2.9445302709962307,-1.7604510701506972,4,0,0,1,-0.9510565162951536,0.30901699437494723,39.15999984741211,29.920000076293945,-9.239999771118164,-0.04595146753683802,3.0,-4.148211885148028,-4.572558364391792,-5.241174519004216,-0.02489734338591505,0.017444850914811343,0.01894645866345072,0.009062714912109873,-0.0038068746931948,0.01552014851026724,0.008408416164305982,0.0073574931100990875,-0.0006606845862953326,0.010113251839136198,0.005214334247789828,0.004955975636873673,0.00013306526889120374,0.008797517320094093,0.005203597377852347,0.004021017549767964,0.0002520613336547361,0.008621230933881702,0.005395566517359382,0.0035379959524761747,-1.1245336737682634,-0.2259560334128839,0.30524075486062685
2020-03-02,SPY,-3.6389979991273056,-3.4245150643382005,-2.9363594851359465,-1.7471988369726936,0,0,0,0,0.0,1.0,40.11000061035156,29.850000381469727,-10.260000228881836,-0.004210390573741874,4.0,-3.567957113818255,-5.158996955600212,-4.762865710601544,-0.0236690892739946,0.018882011263389367,0.02284993660941026,0.005432634590676804,-0.004472103980101976,0.01519126623907563,0.009168586778240449,0.008188830090980074,-0.0007000813730751212,0.010122068402576298,0.005544436142356413,0.005530790913073803,0.00015944146272622948,0.008779077363867361,0.0053599719878648375,0.004383325232298034,0.00024275133427314707,0.008624791492345359,0.005484727455128691,0.0037490504568303477,-0.359424599739518,-1.2897737881938462,0.7813725381648085
2020-03-03,SPY,-3.4245150643382005,-4.024742548167318,-2.88550218015109,-1.760663593772113,1,0,0,0,0.9510565162951535,0.30901699437494745,33.41999816894531,27.700000762939453,-5.719997406005859,0.04239500466012263,3.0,-3.6783411185658808,-3.627772588513884,-5.664298158819256,-0.00844452006350352,0.03365438259846546,0.022790606475556818,0.005383172973813151,-0.002507496178273899,0.018185011356775815,0.010205454115088169,0.008850065487151807,-9.139051951136081e-05,0.011424572374442886,0.005894805260246589,0.006082029568843739,0.0004192328117230388,0.009494192323545168,0.005538165551698074,0.004740276567460273,0.00038628554603054537,0.009016802579411056,0.00556835348410293,0.003971234872377783,-1.1770521940582312,-0.038410964117439605,0.4776672698291269
2020-03-04,SPY,-4.024742548167318,-3.9646067961955183,-2.8425077159974754,-1.7578334964052156,2,0,0,0,0.5877852522924732,-0.8090169943749473,36.81999969482422,30.170000076293945,-6.649999618530273,-0.02905036247634815,3.0,-3.6389979991273056,-3.9952167566766668,-4.952347877479167,-0.00810044243814497,0.033376706311094295,0.02562292891912234,0.006166380455031018,-0.003975244443574721,0.018984557667525558,0.01136446646339717,0.01001271869199081,-0.0006485221688448071,0.01192345363454348,0.006365502923592289,0.0068856347673442505,0.00020148676358047068,0.009834496419908885,0.005721677322998337,0.005286991462689084,0.0002854670528687342,0.009202177058867608,0.005650904591817557,0.0043028708351396106,-0.8797012536277238,1.168654529790767,0.6084917018953929
2020-03-05,SPY,-3.9646067961955183,-3.994475307210107,-2.6121823615581476,-1.7247187380857711,3,0,0,0,-0.587785252292473,-0.8090169943749475,31.989999771118164,27.510000228881836,-4.479999542236328,0.04117363701185871,3.0,-3.4245150643382005,-4.148211885148028,-4.627466256647048,0.0008712842170106553,0.04019327506424989,0.026038007604584378,0.005355822150655088,-0.0012707708780528258,0.020976497519118342,0.011732126337021991,0.010099871718506511,-5.8968613075703047e-05,0.012984395441992045,0.006599733458554731,0.007010771199260242,0.0007105531209017788,0.010199067563949555,0.005715679988682578,0.005272632636047907,0.0004542552970130809,0.009555175890037576,0.005709036677237507,0.004368339563562335,-1.151559192125185,0.5514366930814003,0.5939469282636375
2020-03-06,SPY,-3.994475307210107,-3.6070049449931814,-2.370082929778655,-1.7258477060662885,4,0,0,1,-0.9510565162951536,0.30901699437494723,39.619998931884766,32.56999969482422,-7.049999237060547,-0.03380675024137826,3.0,-4.024742548167318,-3.567957113818255,-5.078416847678364,0.0033002276761026073,0.03688731015545573,0.02419042054573578,0.005975324861355841,-0.003143854248023284,0.02198103683870702,0.012311477814519321,0.01013471577672082,-0.0006385805194359667,0.01361846863107533,0.006859860174775265,0.007147386690222431,0.00037112521920633926,0.010592074866173229,0.005815838945983312,0.005397471005725372,0.00034421001840864333,0.009787539263453193,0.0057692325738984,0.004445842676666813,-1.1380294180023682,-0.23509455023972886,0.4363835585480883
2020-03-09,SPY,-3.6070049449931814,-3.299436879368771,-2.2495816763396057,-1.7280750601966604,0,0,0,0,0.0,1.0,41.939998626708984,35.459999084472656,-6.479999542236328,-0.016669275633020057,1.0,-3.9646067961955183,-3.6783411185658808,-5.391785060829045,0.0008084506642469707,0.03792763344368211,0.02282087168871406,0.006434602815814504,-0.004589107459136668,0.021766806981645858,0.012941626450866646,0.010060113468461682,-0.0008348487701107614,0.0137561441514719,0.007106398723080295,0.007261984969828377,0.0002746257499252803,0.01068915171977256,0.005896932742825851,0.005505520157547147,0.00031139776700911083,0.00983073743261441,0.005817423721707357,0.004516580593874935,2.0163648421391995,1.0620367249700284,0.39030727964956957
2020-03-10,SPY,-3.299436879368771,-3.710023171539627,-2.195717924542378,-1.7466712381423144,1,0,0,0,0.9510565162951535,0.30901699437494745,54.459999084472656,43.04999923706055,-11.40999984741211,-0.08131252304186744,3.0,-3.994475307210107,-3.6389979991273056,-5.290987941406635,-0.023933054876151043,0.04389682187161725,0.02299173730249316,0.006559507020768313,-0.00880703303429457,0.026891739794931178,0.01394599955694365,0.010332654980415312,-0.0019375986677381404,0.01693299587018986,0.007437461201949079,0.007664476505249622,-0.0003945366146169843,0.012816881484626405,0.006047258747314919,0.005806521227801353,-3.326544887358262e-06,0.011093525752730338,0.0059067724347852445,0.0047112544019757225,-0.9880345117681926,0.880259727420513,0.1567156132270418
2020-03-11,SPY,-3.710023171539627,-3.027230354772733,-2.0885820567207225,-1.7526809208223717,2,0,0,0,0.5877852522924732,-0.8090169943749473,47.29999923706055,39.439998626708984,-7.8600006103515625,0.050450587293811376,3.0,-3.6070049449931814,-3.4245150643382005,-5.827863895186294,-0.008032864922119135,0.054658903813185986,0.023859512062240303,0.00821955210624682,-0.0066665157340612185,0.02964000459179962,0.015489616974863769,0.011117659522408372,-0.001071239285460149,0.0181061985753014,0.00791383297483308,0.008474189112856724,-0.00010848704519394168,0.013513594595412563,0.00628213363830037,0.006397510665724779,0.0001397428278630187,0.011504842485347794,0.006033791616720052,0.00509937532604757,-0.7900989491794295,1.2832494590018106,0.6546268405981593
2020-03-12,SPY,-3.027230354772733,-2.8007111895781405,-2.1003993522974667,-1.7840059462488962,3,0,0,0,-0.587785252292473,-0.8090169943749475,53.900001525878906,44.369998931884766,-9.53000259399414,-0.04997673845028892,2.0,-3.299436879368771,-4.024742548167318,-5.309552117230182,-0.02626294001454866,0.049057908559239735,0.025181298538173403,0.00751651272880921,-0.008695280667518467,0.03103960903073575,0.016377472223912417,0.011014865060893527,-0.0019216641271563772,0.019055016631970127,0.008227160408885595,0.008698969312488094,-0.000483732533255995,0.014193590959919756,0.006424506336760112,0.006590303176868601,-7.351356983767771e-05,0.01192770025806742,0.006119276150111801,0.005226204350730571,-0.13917336965963512,1.7696462818998402,0.5716919226299209
