date,ticker,logvol_t,target_logvol_t+1,target_logvol_t+5,target_logvol_t+22,weekday,is_month_end,is_opex,is_holiday_eve,dow_sin,dow_cos,vix,vix3m,vix_term_spread,ret_1d,cross_vol_rank,logvol_t-1,logvol_t-5,logvol_t-22,roll_mean_ret_5d,roll_std_ret_5d,roll_mean_vol_5d,roll_std_vol_5d,roll_mean_ret_22d,roll_std_ret_22d,roll_mean_vol_22d,roll_std_vol_22d,roll_mean_ret_66d,roll_std_ret_66d,roll_mean_vol_66d,roll_std_vol_66d,roll_mean_ret_132d,roll_std_ret_132d,roll_mean_vol_132d,roll_std_vol_132d,roll_mean_ret_252d,roll_std_ret_252d,roll_mean_vol_252d,roll_std_vol_252d,pca_vol_cs_1,pca_vol_cs_2,pca_vol_cs_3
2018-05-01,SPY,-4.881656311925987,-4.976583137689103,-3.96894695189168,-3.606447457138159,1,0,0,0,0.9510565162951535,0.30901699437494745,15.930000305175781,17.34000015258789,1.4099998474121094,-0.007720255132814476,3.0,-5.344410314061025,-5.0295076060280985,-4.528678474936942,-0.0015515612139727294,0.009228819698094333,0.008213920339791922,0.0035334130128092073,0.0008114352433903107,0.010870536214921114,0.008917896032377637,0.004413395774695251,-0.0010333881409987542,0.013297454868519907,0.009343324947648921,0.005127857782434375,0.00025603025768641325,0.009851391506065633,0.006387661444680688,0.0048482759191203866,0.0004177473625042718,0.007736121987127829,0.004771620276983279,0.004019941321233324,-0.6230796566006578,-0.5563828688165954,-0.48391654354001057
2018-05-02,SPY,-4.976583137689103,-4.453595624942522,-3.9856164585479767,-3.6361788538026203,2,0,0,0,0.5877852522924732,-0.8090169943749473,15.489999771118164,16.90999984741211,1.4200000762939453,0.0017752982142209552,3.0,-5.025119760236204,-4.266766611985767,-4.2844264685532085,0.001515273493177537,0.006335406025903883,0.006925395653191202,0.0014354568389879955,0.00031500928614612567,0.010546469283692874,0.008636210488080167,0.004284061875703753,-0.0010129086491941553,0.013300773812926818,0.009393547725777496,0.00509351936236708,0.0002674062409800807,0.009852278999677616,0.006419575114813104,0.0048421335789523194,0.0004148042894183285,0.007735461245834908,0.004790313922952654,0.004022032729413319,-1.1142844515906023,-0.33823853751085065,0.5287804208954606
2018-05-03,SPY,-4.453595624942522,-4.531672968551249,-4.195273014796464,-3.733963704722434,3,0,0,0,-0.587785252292473,-0.8090169943749475,15.970000267028809,17.260000228881836,1.2899999618530273,-0.00674014707048817,3.0,-4.881656311925987,-4.7477849086793364,-3.92917146338638,-0.00032647552896731305,0.007260034809495572,0.006570737596508981,0.0010685607849424677,0.001000501483050361,0.00947483867014529,0.008056103017915933,0.0035153623896204363,-0.0012894460091348145,0.013225898683391678,0.009433685009166226,0.005062696657234464,0.00017735071149239552,0.009861658601579055,0.006444216623668887,0.00483617833278808,0.0003865614382974811,0.007748581267351652,0.004809722556195265,0.004020346793459039,-0.6606073601453535,-1.0716025562674025,0.5060859310112609
2018-05-04,SPY,-4.531672968551249,-5.287051609651604,-4.492376636694389,-3.819966224020265,4,0,0,1,-0.9510565162951536,0.30901699437494723,15.899999618530273,17.030000686645508,1.1300010681152344,-0.0022061439922913396,3.0,-4.976583137689103,-4.958124831076455,-4.480980107022825,-0.002790586548526974,0.004329960911337543,0.007492849602974002,0.0025383047648925095,0.00032133414579047957,0.009122571507074968,0.008070391199190086,0.0035298788927533783,-0.0012220850737121544,0.013209477938580473,0.009550462449691658,0.005022508616746978,0.00019015999502822913,0.009857423274486021,0.006514061404426593,0.004844142933857855,0.00038262964437990414,0.00774964864626463,0.0048423317087995955,0.004042289175302011,-1.1524653985001831,-0.11235892657128765,0.3358052140415981
2018-05-07,SPY,-5.287051609651604,-5.166141625679598,-4.518694790677759,-3.8228700915869958,0,0,0,0,0.0,1.0,14.770000457763672,16.649999618530273,1.8799991607666016,0.012863350788101215,3.0,-4.453595624942522,-5.344410314061025,-4.313802182252506,-0.0004055794386543625,0.008332076526955069,0.008690427489214942,0.0023401202898654704,0.00042229162926543136,0.009253579557040367,0.007951304183272336,0.003383278155561363,-0.0008709731330454566,0.013272030831907871,0.009583244686205394,0.005023264013508206,0.0002743098996764813,0.00991811378625757,0.00658141380653396,0.004840914779906045,0.000429018302908225,0.007789287100512241,0.004871639464028499,0.00405836523524731,-1.1649925957621892,-0.10642007915928159,0.4438201272860577
2018-05-08,SPY,-5.166141625679598,-5.117772084795037,-4.594902211843351,-3.849891158027795,1,0,0,0,0.9510565162951535,0.30901699437494745,14.75,16.649999618530273,1.8999996185302734,0.003377585715348559,4.0,-4.531672968551249,-5.025119760236204,-5.087117939813078,0.0018139887309782446,0.007312137867573966,0.008387597038265802,0.0027457993572046597,0.00021849884205279118,0.0091305054173425,0.007900433910625228,0.0034194657129595764,-0.0008273233049560498,0.013281332264286898,0.009564245303337951,0.005038181733950414,0.00033749174821740127,0.00991106120556167,0.006574076211256682,0.00484249806752177,0.00042682900647956373,0.007788376856345384,0.004880694380381202,0.004056213221056757,-1.004913029741476,-0.6075303594426296,0.6163208348058323
2018-05-09,SPY,-5.117772084795037,-5.486410049166736,-4.7276141129163145,-3.882644195122275,2,0,0,0,0.5877852522924732,-0.8090169943749473,14.710000038146973,16.479999542236328,1.7699995040893555,0.0,2.0,-5.287051609651604,-4.881656311925987,-4.06900133949294,0.0014589290881340537,0.00735744796427033,0.008012017631002961,0.002999805884669973,0.0012429502727844535,0.0075900696949912205,0.007382801767064445,0.0027597110383228095,-0.0008101138334190955,0.013281662245346621,0.009561870058202013,0.00503999000770318,0.0003277052328779474,0.009910749464683222,0.006601550563101407,0.004827068862959066,0.00042749115399527785,0.007788333274190161,0.004894602986442491,0.004052997951547535,0.008640511541206153,-1.3316479633963636,-0.09659059677369009
2018-05-10,SPY,-5.486410049166736,-5.583347831224575,-4.653114270452768,-3.8931977569482803,3,0,0,0,-0.587785252292473,-0.8090169943749475,13.420000076293945,15.779999732971191,2.359999656677246,0.009619352007434372,3.0,-5.166141625679598,-4.976583137689103,-4.329370226475731,0.004730828903718562,0.00637120813775981,0.007830369901790162,0.0031096459199995157,0.0014567265011981177,0.007762724432769361,0.007056143091381409,0.002449207408765427,-0.0003308754225205957,0.013073949456967065,0.009553062579131083,0.005045802208343655,0.0003388901650677623,0.009920465151406575,0.00660560219175392,0.004826323153424191,0.0004693076055884532,0.007809339127879758,0.004906011726053881,0.00405201305698375,-0.9524685844936642,-0.5564097956777607,0.08242292778528498
2018-05-11,SPY,-5.583347831224575,-5.431744278749869,-4.68945429933456,-3.8964065326282484,4,0,0,1,-0.9510565162951536,0.30901699437494723,13.229999542236328,15.239999771118164,2.010000228881836,0.009307162267612242,3.0,-5.117772084795037,-4.453595624942522,-4.838989732585293,0.007033490155699279,0.0052124649262434075,0.006331577689082882,0.002576767055413286,0.0011627214569377368,0.007303504073294572,0.006884672329377618,0.0025173171977763676,0.00045744945295437216,0.012003316569050557,0.009245546216674935,0.004733439609000185,0.0004376719985454214,0.00994450892761424,0.006612720335577925,0.004821957539470773,0.0004991208851262028,0.007828734102316928,0.0049156139008071685,0.004047304328048204,-0.935893801420121,-0.7308562839921103,0.5266383347970203
2018-05-14,SPY,-5.431744278749869,-5.5290585178307845,-4.729509543215441,-3.907618662360105,0,0,0,0,0.0,1.0,12.649999618530273,14.819999694824219,2.1700000762939453,0.003046663385067629,3.0,-5.486410049166736,-4.531672968551249,-5.120038926689132,0.005070152675092561,0.004222357304317411,0.004931037950098462,0.0009656785916446059,0.0015401172824361057,0.0071693125012685386,0.006783952622615736,0.002598435484186589,0.00020799490332542832,0.011770070648808082,0.008999225006309959,0.004584948440426388,0.0004489596023942486,0.00994663415712045,0.006628091003534942,0.004809495316178476,0.0005193251911061925,0.007828712590685762,0.004913620172582421,0.004047751122049713,-1.0525520988124721,0.3482188903788118,-0.08988669419627626
2018-05-15,SPY,-5.5290585178307845,-5.662114594492986,-4.717656767633218,-3.8913395432608797,1,0,0,0,0.9510565162951535,0.30901699437494745,12.930000305175781,14.529999732971191,1.5999994277954102,0.00047635667222540955,3.0,-5.583347831224575,-5.287051609651604,-5.315990250403446,0.004489906866467931,0.004686895497872213,0.0047947999207327615,0.0009912402479638459,0.001189340180046137,0.0070154170610884576,0.006759545590684709,0.002619290038467489,0.00029763096981009216,0.01174890681449957,0.008878074784388016,0.004600088697899457,0.0004425585318329462,0.009946340358900577,0.0066348194355153,0.0048056875987553625,0.000527852079881946,0.007827485979792742,0.004922134737812315,0.0040443384083621945,-0.9329068127951783,-0.5429860879604133,0.008720589572152493
2018-05-16,SPY,-5.662114594492986,-5.211522151024865,-4.706482722311606,-3.8886536807082677,2,0,0,0,0.5877852522924732,-0.8090169943749473,14.630000114440918,15.789999961853027,1.1599998474121094,-0.006910793655447388,2.0,-5.431744278749869,-5.166141625679598,-4.8574257831758265,0.0031077481353784533,0.0068580764898605,0.004447435995547482,0.000891121695015143,0.0010087317479307242,0.007176025218996284,0.006586784851434491,0.0026742049882395942,0.0007721714089252653,0.010759666620481898,0.008720019229437003,0.004586584337904407,0.0003872622699576724,0.009966912500790443,0.006632539833921647,0.004806888841753316,0.000478569934826599,0.007835095782965026,0.004930063746333298,0.004040487641769372,-0.34085639251780053,0.9368549962671721,-0.7121662557035471
2018-05-17,SPY,-5.211522151024865,-5.88274409934444,-4.64635703803527,-3.898998698530838,3,0,0,0,-0.587785252292473,-0.8090169943749475,13.420000076293945,15.140000343322754,1.7200002670288086,0.004196215302757945,3.0,-5.5290585178307845,-5.117772084795037,-5.187554519201396,0.002023120794443168,0.00593789832363853,0.003944597747170422,0.00034640118036634456,0.0008272815571631897,0.007034927176534039,0.006490853526079568,0.0027486472068501953,0.0006098441032771164,0.010623044331192995,0.008329870528887617,0.0038518691076682757,0.00039380072308731776,0.009969142641562326,0.0066372474249251235,0.0048034629323923115,0.0004988562919139005,0.007838088308508762,0.004933146965717738,0.004039073954194957,-0.5945318084429942,-0.4063619832541061,-0.601862181216654
2018-05-18,SPY,-5.88274409934444,-5.639309768820753,-4.62882347303575,-3.8988186088339196,4,0,1,1,-0.9510565162951536,0.30901699437494723,13.430000305175781,15.020000457763672,1.5900001525878906,-0.0008451280934807857,3.0,-5.662114594492986,-5.486410049166736,-5.260890657525317,-7.337277775437429e-06,0.0043471351943699214,0.004206733138445062,0.0007703153793831936,0.0003051564533262113,0.0066896235175551745,0.006502793843258409,0.0027432955603067482,0.0003761645081907398,0.010479724631005896,0.008202414836925836,0.0038047698207090397,0.00037568257045850494,0.009969205036701768,0.00666588263839647,0.004784877007949719,0.0005665477500823227,0.007751712873527604,0.00492912955789695,0.0040380468432304455,-0.9914948459903083,0.20262827279618462,-0.23916508605970876
2018-05-21,SPY,-5.639309768820753,-5.472970408302868,-4.389369298924872,-3.8900352988544635,0,0,0,0,0.0,1.0,13.420000076293945,15.1899995803833,1.7699995040893555,-0.0025031234696764274,1.0,-5.211522151024865,-5.583347831224575,-5.6067900516899885,-0.0011172946487242488,0.004072233399282825,0.004012167117539221,0.0009999921195485847,0.00015774215211203827,0.006715268999218296,0.0064625341403823314,0.002792856254511248,0.00030059748449107583,0.010482270761819183,0.008131911665558203,0.003861793697357234,0.0003619891880107579,0.009971928753130445,0.006661485531186718,0.0047881967226234825,0.0005406607893588424,0.0077510254167182475,0.004914906534346386,0.004039258866477053,-0.08681069488784277,-0.2575001345579564,-0.9846947159793606
2018-05-22,SPY,-5.472970408302868,-5.59247999363047,-4.36393158953466,-3.9031048993870052,1,0,0,0,0.9510565162951535,0.30901699437494745,13.079999923706055,14.6899995803833,1.609999656677246,0.007490428315173807,3.0,-5.88274409934444,-5.431744278749869,-5.22050530256704,0.0002855196798654307,0.005657872155698399,0.003848140003051982,0.0009927412458343254,0.0007510792072032209,0.0067622483684998515,0.006378476143742705,0.00285338709209349,0.0002109681559876225,0.010393402383270535,0.008053253017188173,0.003901741290147837,0.000405860194292761,0.009990578895353082,0.006669568167227983,0.00478199513665532,0.0005446580721534778,0.0077543612329554045,0.0049102687668878,0.004040149735125701,-0.6467374545065183,-0.21087727363016878,-0.6306486082543215
2018-05-23,SPY,-5.59247999363047,-5.061150919301348,-4.327597348997291,-3.799440200302824,2,0,0,0,0.5877852522924732,-0.8090169943749473,13.220000267028809,14.880000114440918,1.6599998474121094,-0.0027840224319636165,3.0,-5.639309768820753,-5.5290585178307845,-4.884598730188382,0.0011108739245621851,0.00453528346222717,0.003893943379817301,0.0010049613964442264,0.0010116039620974907,0.006493297146999721,0.006225593599211687,0.002876953654445412,-2.332615371371197e-05,0.010281699938070887,0.007955721182543427,0.003916616862848282,0.00041230162097581353,0.009988227951692852,0.006659895006885224,0.0047857187519598264,0.0005135127386206582,0.007751896163652807,0.004918679659347266,0.004036437008788715,-1.1084707312679072,0.2013632574523341,0.03745043362363576
2018-05-24,SPY,-5.061150919301348,-5.706323134894772,-4.422572900977272,-3.8187277061147786,3,0,0,0,-0.587785252292473,-0.8090169943749475,12.579999923706055,14.479999542236328,1.8999996185302734,0.002747405579097633,3.0,-5.472970408302868,-5.662114594492986,-5.0295076060280985,0.0008211119798301227,0.004330539194032891,0.003944066565428801,0.0009849021552768454,0.0011433024301740174,0.006497996983200125,0.006097582029280904,0.0029244661593582125,1.3863082164449829e-05,0.010287298852850702,0.007895981520175564,0.003950982633042668,0.0004354636902145737,0.009990085000992504,0.006670170998554062,0.004777885538713826,0.0005156440735335683,0.007752438362452324,0.004924987118674521,0.0040333125259380985,-0.738151875914465,-0.41165858271053035,-0.4405123244449587
2018-05-25,SPY,-5.706323134894772,-4.7747771780158486,-4.443934141356702,-3.7300708803239715,4,0,0,1,-0.9510565162951536,0.30901699437494723,12.529999732971191,14.430000305175781,1.9000005722045898,-0.0020506729982943967,3.0,-5.59247999363047,-5.211522151024865,-4.266766611985767,0.0005800029988674005,0.0044775664182508295,0.004121045358961301,0.0013395614710093545,0.001666402535775653,0.00566833631093696,0.005748090921848486,0.002330916519275458,7.795691379331361e-05,0.010260620176853776,0.007869115021278095,0.0039555211148556285,0.00041288708958286567,0.009992327272033094,0.006698074042844239,0.004764995761679194,0.000498259973209527,0.007753265073609902,0.004941284713561556,0.004030681321125838,-0.9459332959493174,-0.5361751501728863,0.03491612397115007
2018-05-29,SPY,-4.7747771780158486,-5.285181108243329,-4.723852758288036,-3.740570313791337,1,0,0,0,0.9510565162951535,0.30901699437494745,13.220000267028809,14.829999923706055,1.609999656677246,-0.002385518768943073,3.0,-5.061150919301348,-5.88274409934444,-4.7477849086793364,0.0006035239390140715,0.004457585907208787,0.004228595078074522,0.0012221305906635678,0.001445760862631146,0.0057297647894442435,0.005505090670754719,0.0022900072944135423,0.00011736788813844189,0.010245852626930146,0.00774276872793037,0.00396561567360394,0.00041243026142294767,0.009992454785592896,0.006696184392738027,0.004766293288989619,0.00046987256607265737,0.007750664911953225,0.004942790982227051,0.004030003314311181,-1.0503211540923607,0.03050571122276255,-0.10160165722304026
2018-05-30,SPY,-5.285181108243329,-5.2769290769629675,-4.7243638651964845,-3.729087027357971,2,0,0,0,0.5877852522924732,-0.8090169943749473,17.020000457763672,17.1299991607666,0.10999870300292969,-0.01156767701107844,3.0,-5.706323134894772,-5.639309768820753,-4.958124831076455,-0.003208097126236378,0.005185236094828408,0.005205523664931882,0.0021496976803490617,0.00046021140278635475,0.006024827969950425,0.005569357665905436,0.0023536797907444612,-7.752479022020661e-05,0.010344960309458605,0.007738226114911775,0.003964627624777049,0.00036281027880806944,0.010035794386937136,0.006727072153784284,0.004764266909220805,0.00042478967146170163,0.007787569776765414,0.0049713548213423855,0.0040291766869745395,-0.3614863973500517,1.6455716124588535,0.7415098509012308
2018-05-31,SPY,-5.2769290769629675,-5.754790444427902,-4.745806918867972,-3.7305526928790123,3,1,0,1,-0.587785252292473,-0.8090169943749475,14.9399995803833,16.0,1.0600004196166992,0.013256463199218327,4.0,-4.7747771780158486,-5.472970408302868,-5.344410314061025,1.0755285551056204e-17,0.009041420863777844,0.005378998255086502,0.0020820757757141276,0.0010201272191718172,0.006614874811850448,0.005582600784189664,0.0023498125457045277,-0.00011626994001794884,0.010289165465296653,0.007723804597565518,0.00397270445392064,0.0003991088231354035,0.010073915801838439,0.006739805150216036,0.004757508862423334,0.0004808439505900492,0.007828946338201697,0.004984322693105257,0.004024179022376639,-1.143287511295716,0.526918774988475,0.7860677118046
2018-06-01,SPY,-5.754790444427902,-6.10014475776203,-4.763466253268138,-3.718461543966151,4,0,0,1,-0.9510565162951536,0.30901699437494723,15.430000305175781,16.329999923706055,0.8999996185302734,-0.006144745477856272,2.0,-5.285181108243329,-5.59247999363047,-5.025119760236204,-0.0017784302113907705,0.00923830009297531,0.005655461614448182,0.0018906510460147232,0.00109174129439719,0.006523642835484306,0.005516114137157328,0.0023411979958326756,-0.00038430169124244304,0.010210822174522731,0.00771840439118508,0.003976063648659791,0.0003748534696097665,0.010085871587900794,0.006762808224707749,0.004742081370260828,0.00045744602393678514,0.007839937893870814,0.004990760903656768,0.004023069487929174,-0.6780591766866453,1.108149345378624,-0.2348209630675887
2018-06-04,SPY,-6.10014475776203,-5.663235846760505,-4.749093753988268,-3.6987646770956495,0,0,0,0,0.0,1.0,13.460000038146973,15.270000457763672,1.8100004196166992,0.009769804893101726,1.0,-5.2769290769629675,-5.061150919301348,-4.881656311925987,0.0005856653668884545,0.010567966133661733,0.005021323581736202,0.0021219671924585814,0.0014551279616190431,0.006781110575452121,0.0053153472692450765,0.002344764056558479,-4.589370570240035e-05,0.010170948818858288,0.007642082642135762,0.004014740901272267,0.00043595117586283267,0.010118365460444827,0.006773425653835065,0.004732367384204872,0.0004647832422125528,0.007847811782579638,0.00498898673081943,0.0040237772864695764,0.6838178348162094,1.384701425609975,-0.6610243873752353
2018-06-05,SPY,-5.663235846760505,-5.28675341062529,-4.774729125000707,-3.6776942201071456,1,0,0,0,0.9510565162951535,0.30901699437494745,12.739999771118164,14.899999618530273,2.1599998474121094,0.004740164911957537,2.0,-5.754790444427902,-5.706323134894772,-4.976583137689103,0.002010802103068576,0.010547564772564766,0.004804857152825982,0.0023780440785503504,0.0019769603244574846,0.006558494346490727,0.005103754206281309,0.0024044595918736025,0.00018019579453482762,0.010107826548520936,0.0075435879456236775,0.0040667161137019885,0.0004224563772171393,0.010111372723032258,0.006753114477637234,0.004746100925051898,0.0004704074462720664,0.007850375654367301,0.00498538630552071,0.004025834876421561,-0.22018458760875004,1.037152527453117,-0.7257811317863008
2018-06-06,SPY,-5.28675341062529,-5.344702690946581,-4.885045018023078,-3.6943000795113887,2,0,0,0,0.5877852522924732,-0.8090169943749473,12.399999618530273,14.720000267028809,2.320000648498535,0.0007273171485391942,2.0,-6.10014475776203,-4.7747771780158486,-4.453595624942522,0.004469800934992104,0.007616484635709035,0.0038111174992581814,0.0012497241199934857,0.002110299467222509,0.006498948307227911,0.004732600369606387,0.0019317597719278477,0.00041314687865285195,0.009936559380900933,0.0073424007695354334,0.003930439480644443,0.00043467064187631394,0.010110755114694064,0.006768274537576084,0.004732273025450155,0.00047621994744594603,0.00785002004372762,0.004992955173713227,0.00402116689984289,1.1854116597469742,-1.3033090113942492,-0.05677317842258367
2018-06-07,SPY,-5.344702690946581,-5.9060634496801265,-5.0117723920402195,-3.709411021379304,3,0,0,0,-0.587785252292473,-0.8090169943749475,11.640000343322754,14.1899995803833,2.549999237060547,0.008325795761088207,3.0,-5.663235846760505,-5.285181108243329,-4.531672968551249,0.003483667447366079,0.006419585634995895,0.003809525658206441,0.001247729400215123,0.001904046965994645,0.006206875260533419,0.004473304913505913,0.0013909723111353795,0.00046139094883536705,0.009967552053876474,0.0072601568091502505,0.0039204210156288475,0.0004802670714864255,0.010132810771961005,0.006800048595105588,0.004706336472038718,0.0005219650420841208,0.007862079528088239,0.005003207034515785,0.004018013067041529,-0.8743959607920222,-0.44971677416330735,-0.2102741125482428
2018-06-08,SPY,-5.9060634496801265,-5.923931129609369,-4.812603452797402,-3.703455073475104,4,0,0,1,-0.9510565162951536,0.30901699437494723,12.130000114440918,14.430000305175781,2.3000001907348633,-0.00010814852973372621,2.0,-5.28675341062529,-5.2769290769629675,-5.287051609651604,0.004690986836990588,0.004408827080758745,0.003742581031799861,0.0011670073942849392,0.0017456045003090863,0.006211957119846041,0.00446042868114234,0.0013866195049207308,0.0002856360080193491,0.009871874993124157,0.007192437586423059,0.0039242460752809535,0.0004832306043341278,0.010132579284023285,0.00682112758482554,0.004690838296897382,0.0005142004420339975,0.007861730392254372,0.00500959658931814,0.004016355308122242,-0.16116788638923918,1.5702647221260648,-0.18091561644101772
2018-06-11,SPY,-5.923931129609369,-5.849512190649308,-4.7610809736282595,-3.6964791842630427,0,0,0,0,0.0,1.0,12.180000305175781,14.600000381469727,2.4200000762939453,0.002952004907865754,3.0,-5.344702690946581,-5.754790444427902,-5.166141625679598,0.003327426839943394,0.0033795048042254724,0.0036536438850447413,0.0012366506653249594,0.0018797865415757114,0.006204333344573857,0.0043248077815273,0.0014047300229728837,0.00029200282200405117,0.009873481303944115,0.007147948505517532,0.00395839189448723,0.0004291268745174156,0.010099885771934632,0.0068156775460586055,0.004695209840912902,0.0005239609842697948,0.007863229874887951,0.005007048418899799,0.0040176063690976855,-0.7816692860145886,0.27305511906390373,-0.5452140587832603
2018-06-12,SPY,-5.849512190649308,-5.687439161911429,-4.680200400673727,-3.695535153415829,1,0,0,0,0.9510565162951535,0.30901699437494745,12.350000381469727,14.550000190734863,2.1999998092651367,0.001329124999213643,3.0,-5.9060634496801265,-6.10014475776203,-5.117772084795037,0.0026452188573946153,0.003367289474355134,0.003740068276573481,0.0011232839899559895,0.001502958041202042,0.005958775673164632,0.0041741402005502455,0.00139542524039925,0.0003176948823002092,0.009873947470877463,0.0071041317308459,0.003992028817610283,0.0004438086180251242,0.01009977395541882,0.00680733813881165,0.004701624152657061,0.0005352626502644785,0.007862328670340804,0.0049830745606173924,0.004013408639671271,-0.8146036118922169,0.005261267937760106,-0.4958411530847737
2018-06-13,SPY,-5.687439161911429,-5.756795892616063,-4.701348403458834,-3.700439101227856,2,0,0,0,0.5877852522924732,-0.8090169943749473,12.34000015258789,14.59000015258789,2.25,0.0012915832391962585,2.0,-5.923931129609369,-5.663235846760505,-5.486410049166736,0.002758072075526028,0.0032956356289122407,0.003622075901131281,0.0011877160470531235,0.0011386135399104064,0.005698227801112517,0.004116804508708295,0.001422431798537378,0.0002641215896738702,0.009858682950897764,0.0070790032787162544,0.0040135804518168375,0.0003875564584952191,0.010073989394716713,0.0067864873076888405,0.004712958465626855,0.0005412032518876589,0.007862332337721916,0.00498272280144363,0.004013589665663069,-0.16515103106516593,-0.8786765869871065,-0.6086822396193088
2018-06-14,SPY,-5.756795892616063,-5.222154998730217,-4.644547468607665,-3.6921733452369163,3,0,0,0,-0.587785252292473,-0.8090169943749475,12.9399995803833,14.920000076293945,1.9800004959106445,-0.003196033347797097,1.0,-5.849512190649308,-5.28675341062529,-5.583347831224575,0.00045370625374896716,0.0023100958824596196,0.003288096554340461,0.0008771135668703199,0.0008548545975074643,0.00575385125661252,0.004099909141742732,0.0014290642193181592,-4.570740539473275e-05,0.009635361043917344,0.007046453596585724,0.00403493645506761,0.00037908362370490966,0.01007654858574327,0.006719644234221743,0.004697974219029003,0.0005091635622319591,0.007861040256763367,0.004985820913457816,0.004012049967518484,0.4876015666072734,0.8570733428765858,-1.020630090331871
2018-06-15,SPY,-5.222154998730217,-5.576849700683494,-4.782376986419243,-3.7105231028106114,4,0,0,1,-0.9510565162951536,0.30901699437494723,12.119999885559082,14.399999618530273,2.2799997329711914,0.0025145935900984335,2.0,-5.687439161911429,-5.344702690946581,-5.431744278749869,0.000978254677715399,0.002444483202775304,0.0029656673803904613,0.0003031372880417628,0.0009475017301380563,0.0057638674433126615,0.004044716740155455,0.0014413106061810824,1.1420910727762016e-05,0.009639252359622527,0.007027933853881542,0.0040501234290358686,0.00040730522472909303,0.010077278844108332,0.0067044883683050616,0.0047062579257322835,0.0005241755548393877,0.007861244277373166,0.004981311647287378,0.004013464939141957,-0.20935234135960756,1.2901838072733507,-0.5235958976874089
2018-06-18,SPY,-5.576849700683494,-5.381786484046851,-4.359253258738634,-3.7141733863488007,0,0,0,0,0.0,1.0,11.979999542236328,14.420000076293945,2.440000534057617,-0.0057568829444289435,3.0,-5.756795892616063,-5.9060634496801265,-5.5290585178307845,-0.0007635228927435403,0.003542578009304763,0.0035002282396191216,0.001093715380514924,0.000999952217002531,0.005693776762749445,0.004109533291543581,0.001469563871110364,2.2432708368523505e-05,0.009632130783487257,0.006978150746107213,0.004049680469984993,0.00039098874021174616,0.010085562038468833,0.00670256589597619,0.004706743994769617,0.0005089744145713178,0.007869700507368835,0.004988658114634593,0.004012518477723984,1.2072242149102772,-1.4035276099596825,0.8138063192935812
2018-06-19,SPY,-5.381786484046851,-5.873313821489199,-4.359073762740024,-3.727019158647385,1,0,0,0,0.9510565162951535,0.30901699437494745,12.3100004196167,14.479999542236328,2.169999122619629,-0.0020589410069597174,3.0,-5.222154998730217,-5.923931129609369,-5.662114594492986,-0.0014411360939782126,0.00336164284415105,0.0037221890278436613,0.0009921893157232087,0.0007156269301971829,0.005682735764849128,0.004123592764339618,0.0014646772234146986,6.918816633148158e-05,0.009614135308210885,0.0069376991071206495,0.004068285285561151,0.00037395197193551376,0.010087803453118237,0.006710505116635439,0.00470088325254659,0.0005192417695267477,0.007864633966907012,0.004989838041307881,0.004012118874858889,-0.9181580322830734,0.04984282594190201,-0.3565208790184392
2018-06-20,SPY,-5.873313821489199,-5.411924827455078,-4.126934255491818,-3.7258972832220274,2,0,0,0,0.5877852522924732,-0.8090169943749473,13.350000381469727,15.170000076293945,1.8199996948242188,-0.0038401581926364673,3.0,-5.576849700683494,-5.849512190649308,-5.211522151024865,-0.0024674843803447577,0.003091244429749743,0.004065847654985182,0.0009233107315151599,0.0005794891984173792,0.005757292214360219,0.004084785080649232,0.0014388490141119096,2.7523195854514627e-05,0.009625189647267506,0.006928138172712304,0.004073097479038573,0.0003210104647125232,0.010091470106263484,0.006715080704968412,0.004698513899132798,0.00047110365875413046,0.007853995106013,0.004998624670062151,0.004008815548315485,-0.9411159246705318,-0.04418790019269278,-0.30095308229869
2018-06-21,SPY,-5.411924827455078,-5.9459772550338394,-4.0565249890346,-3.722967479247762,3,0,0,0,-0.587785252292473,-0.8090169943749475,12.789999961853027,14.789999961853027,2.0,0.0017045399875246503,3.0,-5.381786484046851,-5.687439161911429,-5.88274409934444,-0.0014873697132804081,0.003545950099161797,0.003950902788468681,0.0010551197859661819,0.0007707466282901553,0.005719778458872308,0.004085985430590336,0.0014377254773785325,9.749025656920177e-05,0.009620266151960523,0.006923127044888322,0.004078024860427818,0.0002927244473010856,0.010082245627808727,0.006706896921579107,0.00470440257345842,0.0005047206207459712,0.007841010384154617,0.00500228109769486,0.0040063903003130005,-0.5154212913843952,-0.002807385327020795,-0.7912897672669355
2018-06-22,SPY,-5.9459772550338394,-4.568103830371543,-4.005914185213867,-3.707689788490564,4,0,1,1,-0.9510565162951536,0.30901699437494723,14.640000343322754,15.869999885559082,1.2299995422363281,-0.006288568780855549,3.0,-5.873313821489199,-5.756795892616063,-5.639309768820753,-0.003248002187471204,0.003233872179060256,0.004211266201069601,0.0009686149000365341,0.0001444285784706392,0.0057033112999767075,0.004127245421523096,0.0014347931661492532,0.00020861374055496443,0.009500964706899522,0.006785291192566137,0.004003298461368259,0.00022229216074874983,0.010095593809496725,0.006722578429573293,0.004693350257034676,0.0004807458393213662,0.007852545802152056,0.00500738567026281,0.0040048742213852195,-0.8708251023494331,-0.1513204712417297,-0.38021431357273816
