date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2020-11-30,GLD,-4.224504,0.014632591,-4.3230953,0.013258779,N-BEATS(L=90),5,test
2020-11-30,SPY,-4.6452017,0.009607592,-4.1351027,0.016001021,N-BEATS(L=90),5,test
2020-11-30,TLT,-4.3768735,0.012564581,-4.815072,0.008106638,N-BEATS(L=90),5,test
2020-12-01,GLD,-4.2197366,0.014702517,-4.501879,0.01108814,N-BEATS(L=90),5,test
2020-12-01,SPY,-4.697439,0.009118598,-4.2187715,0.014716714,N-BEATS(L=90),5,test
2020-12-01,TLT,-4.585468,0.010198978,-4.6212044,0.009840936,N-BEATS(L=90),5,test
2020-12-02,GLD,-4.0765452,0.016965978,-4.4369802,0.011831613,N-BEATS(L=90),5,test
2020-12-02,SPY,-4.533048,0.010747865,-4.1492624,0.015776047,N-BEATS(L=90),5,test
2020-12-02,TLT,-4.6001787,0.01005004,-4.6260614,0.009793255,N-BEATS(L=90),5,test
2020-12-03,GLD,-4.076925,0.016959539,-4.496371,0.011149387,N-BEATS(L=90),5,test
2020-12-03,SPY,-4.4849606,0.011277332,-4.178402,0.015322975,N-BEATS(L=90),5,test
2020-12-03,TLT,-4.5889797,0.010163222,-4.5693693,0.010364494,N-BEATS(L=90),5,test
2020-12-04,GLD,-4.1200743,0.016243309,-4.383447,0.012482256,N-BEATS(L=90),5,test
2020-12-04,SPY,-4.371103,0.012637297,-4.250565,0.014256177,N-BEATS(L=90),5,test
2020-12-04,TLT,-4.5666003,0.010393233,-4.5817494,0.010236972,N-BEATS(L=90),5,test
2020-12-07,GLD,-4.151622,0.015738871,-4.7178626,0.008934254,N-BEATS(L=90),5,test
2020-12-07,SPY,-4.2430825,0.014363249,-4.428357,0.01193408,N-BEATS(L=90),5,test
2020-12-07,TLT,-4.443625,0.011753256,-4.3590217,0.012790895,N-BEATS(L=90),5,test
2020-12-08,GLD,-4.1787653,0.015317408,-4.529316,0.010788053,N-BEATS(L=90),5,test
2020-12-08,SPY,-4.201899,0.014967127,-4.098413,0.016598998,N-BEATS(L=90),5,test
2020-12-08,TLT,-4.412087,0.012129838,-4.3701334,0.012649553,N-BEATS(L=90),5,test
2020-12-09,GLD,-4.290645,0.013696087,-4.68496,0.009233105,N-BEATS(L=90),5,test
2020-12-09,SPY,-4.2760005,0.013898137,-4.459801,0.011564662,N-BEATS(L=90),5,test
2020-12-09,TLT,-4.4062967,0.012200275,-4.3025427,0.013534103,N-BEATS(L=90),5,test
2020-12-10,GLD,-4.371355,0.012634109,-4.2911654,0.013688964,N-BEATS(L=90),5,test
2020-12-10,SPY,-4.365338,0.01271036,-4.4508905,0.011668172,N-BEATS(L=90),5,test
2020-12-10,TLT,-4.3222594,0.013269868,-4.411524,0.01213667,N-BEATS(L=90),5,test
2020-12-11,GLD,-4.4101443,0.012153424,-4.3346167,0.0131068975,N-BEATS(L=90),5,test
2020-12-11,SPY,-4.324401,0.013241481,-4.5480456,0.010587877,N-BEATS(L=90),5,test
2020-12-11,TLT,-4.33081,0.013156885,-4.5876,0.010177252,N-BEATS(L=90),5,test
2020-12-14,GLD,-4.490264,0.011217683,-4.4189296,0.012047121,N-BEATS(L=90),5,test
2020-12-14,SPY,-3.4170775,0.032808177,-4.385227,0.012460057,N-BEATS(L=90),5,test
2020-12-14,TLT,-4.4055114,0.012209861,-4.27913,0.01385471,N-BEATS(L=90),5,test
2020-12-15,GLD,-4.424841,0.011976116,-4.570201,0.010355879,N-BEATS(L=90),5,test
2020-12-15,SPY,-3.4260867,0.03251393,-4.444794,0.011739522,N-BEATS(L=90),5,test
2020-12-15,TLT,-4.449947,0.011679187,-4.5853014,0.010200675,N-BEATS(L=90),5,test
2020-12-16,GLD,-4.592631,0.010126183,-4.494918,0.0111655975,N-BEATS(L=90),5,test
2020-12-16,SPY,-3.4256263,0.032528903,-4.421872,0.012011724,N-BEATS(L=90),5,test
2020-12-16,TLT,-4.46677,0.011484348,-4.7397676,0.0087406775,N-BEATS(L=90),5,test
2020-12-17,GLD,-4.70389,0.009059967,-4.496871,0.011143811,N-BEATS(L=90),5,test
2020-12-17,SPY,-3.4256945,0.032526683,-4.4379053,0.011820673,N-BEATS(L=90),5,test
2020-12-17,TLT,-4.7120366,0.008986457,-4.654168,0.009521831,N-BEATS(L=90),5,test
2020-12-18,GLD,-4.4992604,0.011117215,-4.709487,0.0090093985,N-BEATS(L=90),5,test
2020-12-18,SPY,-3.4477878,0.031815942,-4.5132046,0.010963271,N-BEATS(L=90),5,test
2020-12-18,TLT,-4.6966662,0.009125649,-4.7145643,0.00896377,N-BEATS(L=90),5,test
2020-12-21,GLD,-4.45617,0.011606731,-4.460269,0.011559254,N-BEATS(L=90),5,test
2020-12-21,SPY,-4.7679586,0.008497709,-4.5020537,0.011086205,N-BEATS(L=90),5,test
2020-12-21,TLT,-4.7395577,0.008742512,-4.6389723,0.009667628,N-BEATS(L=90),5,test
2020-12-22,GLD,-4.5442142,0.0106285205,-4.417849,0.012060145,N-BEATS(L=90),5,test
2020-12-22,SPY,-4.8331685,0.0079612555,-4.271747,0.013957377,N-BEATS(L=90),5,test
2020-12-22,TLT,-4.761749,0.008550643,-4.4658155,0.011495317,N-BEATS(L=90),5,test
2020-12-23,GLD,-4.54521,0.0106179435,-4.3056264,0.0134924315,N-BEATS(L=90),5,test
2020-12-23,SPY,-4.7581635,0.008581355,-4.6395473,0.00966207,N-BEATS(L=90),5,test
2020-12-23,TLT,-4.962473,0.0069956067,-4.5415506,0.010656869,N-BEATS(L=90),5,test
2020-12-24,GLD,-4.4416637,0.011776329,-4.3872085,0.012435394,N-BEATS(L=90),5,test
2020-12-24,SPY,-3.963792,0.018990962,-4.4458876,0.011726693,N-BEATS(L=90),5,test
2020-12-24,TLT,-4.674965,0.009325853,-4.281843,0.013817171,N-BEATS(L=90),5,test
2020-12-28,GLD,-4.538359,0.010690934,-4.3944035,0.0123462435,N-BEATS(L=90),5,test
2020-12-28,SPY,-3.917613,0.01988851,-4.512121,0.010975155,N-BEATS(L=90),5,test
2020-12-28,TLT,-4.637523,0.009681648,-4.5651145,0.010408687,N-BEATS(L=90),5,test
2020-12-29,GLD,-4.1990285,0.015010152,-4.544788,0.010622426,N-BEATS(L=90),5,test
2020-12-29,SPY,-3.7478888,0.02356745,-4.4377756,0.011822207,N-BEATS(L=90),5,test
2020-12-29,TLT,-4.472984,0.01141321,-4.47107,0.011435076,N-BEATS(L=90),5,test
2020-12-30,GLD,-4.175127,0.015373238,-4.3982935,0.012298309,N-BEATS(L=90),5,test
2020-12-30,SPY,-3.727382,0.024055732,-4.2816606,0.0138196945,N-BEATS(L=90),5,test
2020-12-30,TLT,-4.4339476,0.011867549,-4.5301766,0.010778772,N-BEATS(L=90),5,test
2020-12-31,GLD,-3.738857,0.02378127,-4.287277,0.013742291,N-BEATS(L=90),5,test
2020-12-31,SPY,-3.6974106,0.024787629,-4.397643,0.01230631,N-BEATS(L=90),5,test
2020-12-31,TLT,-4.3384566,0.013056664,-4.7018776,0.009078216,N-BEATS(L=90),5,test
2021-01-04,GLD,-3.7335246,0.023908421,-4.4099913,0.012155284,N-BEATS(L=90),5,test
2021-01-04,SPY,-3.982867,0.018632144,-4.1123743,0.016368864,N-BEATS(L=90),5,test
2021-01-04,TLT,-4.4393663,0.011803416,-4.8038154,0.0081984075,N-BEATS(L=90),5,test
2021-01-05,GLD,-3.7196612,0.02424218,-4.4432535,0.0117576225,N-BEATS(L=90),5,test
2021-01-05,SPY,-3.982768,0.018633988,-4.078878,0.016926447,N-BEATS(L=90),5,test
2021-01-05,TLT,-4.42458,0.01197924,-4.585974,0.010193814,N-BEATS(L=90),5,test
2021-01-06,GLD,-3.8240478,0.02183922,-4.4594393,0.011568848,N-BEATS(L=90),5,test
2021-01-06,SPY,-4.27198,0.013954129,-4.618231,0.009870243,N-BEATS(L=90),5,test
2021-01-06,TLT,-4.4707437,0.011438807,-4.4690714,0.011457951,N-BEATS(L=90),5,test
2021-01-07,GLD,-3.800975,0.022348968,-4.229975,0.014552752,N-BEATS(L=90),5,test
2021-01-07,SPY,-4.3028755,0.013529599,-4.1483617,0.015790265,N-BEATS(L=90),5,test
2021-01-07,TLT,-4.3820386,0.01249985,-4.535685,0.010719561,N-BEATS(L=90),5,test
2021-01-08,GLD,-4.2882867,0.013728426,-4.3439765,0.012984792,N-BEATS(L=90),5,test
2021-01-08,SPY,-4.3464603,0.012952579,-4.3829236,0.012488793,N-BEATS(L=90),5,test
2021-01-08,TLT,-4.4564476,0.01160351,-4.5641274,0.010418966,N-BEATS(L=90),5,test
2021-01-11,GLD,-4.349244,0.012916572,-4.351503,0.012887429,N-BEATS(L=90),5,test
2021-01-11,SPY,-4.3624496,0.012747124,-4.405814,0.012206164,N-BEATS(L=90),5,test
2021-01-11,TLT,-4.4700828,0.011446369,-4.373167,0.012611237,N-BEATS(L=90),5,test
2021-01-12,GLD,-4.3917027,0.012379633,-4.1803017,0.015293893,N-BEATS(L=90),5,test
2021-01-12,SPY,-4.3807273,0.012516253,-4.446932,0.011714454,N-BEATS(L=90),5,test
2021-01-12,TLT,-4.5823083,0.010231252,-4.7415752,0.008724892,N-BEATS(L=90),5,test
2021-01-13,GLD,-4.445859,0.0117270285,-3.9267886,0.019706858,N-BEATS(L=90),5,test
2021-01-13,SPY,-4.443913,0.011749871,-4.2507954,0.014252893,N-BEATS(L=90),5,test
2021-01-13,TLT,-4.706146,0.009039551,-4.6294074,0.009760542,N-BEATS(L=90),5,test
2021-01-14,GLD,-4.412746,0.012121847,-4.2276597,0.014586488,N-BEATS(L=90),5,test
2021-01-14,SPY,-4.454373,0.01162761,-4.4553776,0.011615933,N-BEATS(L=90),5,test
2021-01-14,TLT,-4.9947624,0.0067733303,-4.3914604,0.012382632,N-BEATS(L=90),5,test
2021-01-15,GLD,-4.3844666,0.012469537,-4.317146,0.013337898,N-BEATS(L=90),5,test
2021-01-15,SPY,-4.210834,0.014833991,-4.35445,0.012849502,N-BEATS(L=90),5,test
2021-01-15,TLT,-5.0524774,0.006393475,-4.2700024,0.01398175,N-BEATS(L=90),5,test
2021-01-19,GLD,-4.398545,0.012295219,-4.014675,0.018048817,N-BEATS(L=90),5,test
2021-01-19,SPY,-4.234303,0.014489906,-4.3966236,0.012318863,N-BEATS(L=90),5,test
2021-01-19,TLT,-5.041969,0.006461015,-4.4214535,0.012016754,N-BEATS(L=90),5,test
2021-01-20,GLD,-4.3237076,0.013250665,-4.330284,0.013163807,N-BEATS(L=90),5,test
2021-01-20,SPY,-4.0151916,0.018039498,-4.4203205,0.012030376,N-BEATS(L=90),5,test
2021-01-20,TLT,-4.9178433,0.0073148897,-4.582885,0.010225356,N-BEATS(L=90),5,test
2021-01-21,GLD,-4.1528273,0.01571991,-4.321498,0.013279976,N-BEATS(L=90),5,test
2021-01-21,SPY,-3.8661187,0.020939484,-4.518268,0.010907899,N-BEATS(L=90),5,test
2021-01-21,TLT,-4.7376056,0.008759595,-4.478408,0.011351472,N-BEATS(L=90),5,test
2021-01-22,GLD,-4.167965,0.015483739,-4.6478896,0.0095818015,N-BEATS(L=90),5,test
2021-01-22,SPY,-3.7176504,0.024290975,-4.269228,0.0139925815,N-BEATS(L=90),5,test
2021-01-22,TLT,-4.6349025,0.009707053,-4.9347034,0.0071925945,N-BEATS(L=90),5,test
2021-01-25,GLD,-4.2311788,0.014535246,-4.2583127,0.014146151,N-BEATS(L=90),5,test
2021-01-25,SPY,-3.7004607,0.02471214,-4.235826,0.014467855,N-BEATS(L=90),5,test
2021-01-25,TLT,-4.61113,0.009940577,-4.9057536,0.0074038613,N-BEATS(L=90),5,test
2021-01-26,GLD,-4.217904,0.014729484,-4.1686487,0.015473154,N-BEATS(L=90),5,test
2021-01-26,SPY,-3.5944288,0.027476374,-4.2643504,0.014060998,N-BEATS(L=90),5,test
2021-01-26,TLT,-4.625196,0.009801734,-4.9783244,0.0068855905,N-BEATS(L=90),5,test
2021-01-27,GLD,-4.317598,0.01333187,-4.2979026,0.013597048,N-BEATS(L=90),5,test
2021-01-27,SPY,-3.6792893,0.025240906,-4.1926603,0.015106045,N-BEATS(L=90),5,test
2021-01-27,TLT,-4.6539702,0.009523715,-4.8912983,0.0075116637,N-BEATS(L=90),5,test
2021-01-28,GLD,-4.557921,0.010483833,-4.293162,0.01366166,N-BEATS(L=90),5,test
2021-01-28,SPY,-3.7537282,0.023430232,-4.207453,0.0148842335,N-BEATS(L=90),5,test
2021-01-28,TLT,-4.7924476,0.008292137,-4.876878,0.0076207705,N-BEATS(L=90),5,test
2021-01-29,GLD,-4.6131954,0.009920069,-4.3224626,0.0132671725,N-BEATS(L=90),5,test
2021-01-29,SPY,-3.9144833,0.019950854,-4.0698185,0.017080488,N-BEATS(L=90),5,test
2021-01-29,TLT,-4.729808,0.008828167,-4.7467475,0.008679881,N-BEATS(L=90),5,test
2021-02-01,GLD,-4.6363974,0.009692553,-4.269654,0.013986625,N-BEATS(L=90),5,test
2021-02-01,SPY,-4.1386156,0.01594491,-4.063678,0.017185697,N-BEATS(L=90),5,test
2021-02-01,TLT,-4.6327834,0.009727646,-4.7306147,0.008821048,N-BEATS(L=90),5,test
2021-02-02,GLD,-4.5919127,0.010133457,-4.2832675,0.013797505,N-BEATS(L=90),5,test
2021-02-02,SPY,-4.569071,0.010367589,-4.158735,0.015627317,N-BEATS(L=90),5,test
2021-02-02,TLT,-4.564285,0.010417327,-4.5874276,0.010179009,N-BEATS(L=90),5,test
2021-02-03,GLD,-4.566329,0.010396054,-4.3132033,0.013390587,N-BEATS(L=90),5,test
2021-02-03,SPY,-4.4457936,0.011727795,-3.9902425,0.018495228,N-BEATS(L=90),5,test
2021-02-03,TLT,-4.6032896,0.010018824,-4.716927,0.008942616,N-BEATS(L=90),5,test
2021-02-04,GLD,-4.44249,0.011766602,-4.2747927,0.013914933,N-BEATS(L=90),5,test
2021-02-04,SPY,-4.420493,0.012028299,-4.0233035,0.017893756,N-BEATS(L=90),5,test
2021-02-04,TLT,-4.5797534,0.010257426,-4.741366,0.008726718,N-BEATS(L=90),5,test
2021-02-05,GLD,-4.3721113,0.012624558,-4.0856614,0.016812015,N-BEATS(L=90),5,test
2021-02-05,SPY,-4.438569,0.011812829,-4.1377745,0.015958328,N-BEATS(L=90),5,test
2021-02-05,TLT,-4.657155,0.009493433,-4.5055995,0.011046966,N-BEATS(L=90),5,test
2021-02-08,GLD,-4.159202,0.0156200165,-4.329995,0.013167611,N-BEATS(L=90),5,test
2021-02-08,SPY,-4.4261837,0.011960045,-4.0096283,0.018140137,N-BEATS(L=90),5,test
2021-02-08,TLT,-4.713906,0.008969675,-4.5045314,0.011058771,N-BEATS(L=90),5,test
2021-02-09,GLD,-4.137721,0.01595918,-4.224005,0.014639891,N-BEATS(L=90),5,test
2021-02-09,SPY,-4.367544,0.012682348,-4.1722317,0.015417814,N-BEATS(L=90),5,test
2021-02-09,TLT,-4.5738587,0.010318068,-4.4013367,0.01226094,N-BEATS(L=90),5,test
2021-02-10,GLD,-4.106662,0.016462639,-4.2661858,0.014035215,N-BEATS(L=90),5,test
2021-02-10,SPY,-4.4368696,0.011832922,-4.0670395,0.01712802,N-BEATS(L=90),5,test
2021-02-10,TLT,-4.45811,0.011584238,-4.425226,0.011971503,N-BEATS(L=90),5,test
2021-02-11,GLD,-4.142651,0.015880695,-4.428786,0.011928965,N-BEATS(L=90),5,test
2021-02-11,SPY,-4.539555,0.010678156,-4.1648602,0.015531885,N-BEATS(L=90),5,test
2021-02-11,TLT,-4.3713207,0.012634543,-4.408498,0.0121734515,N-BEATS(L=90),5,test
2021-02-12,GLD,-4.1841903,0.0152345365,-4.49068,0.011213014,N-BEATS(L=90),5,test
2021-02-12,SPY,-4.4770694,0.011366676,-4.1522474,0.015729027,N-BEATS(L=90),5,test
2021-02-12,TLT,-4.1954374,0.015064152,-4.6605043,0.00946169,N-BEATS(L=90),5,test
2021-02-16,GLD,-4.334536,0.013107954,-4.336238,0.013085665,N-BEATS(L=90),5,test
2021-02-16,SPY,-3.9767022,0.018747361,-4.3645635,0.012720207,N-BEATS(L=90),5,test
2021-02-16,TLT,-4.1465716,0.015818555,-4.528796,0.010793662,N-BEATS(L=90),5,test
2021-02-17,GLD,-4.3061557,0.013485292,-4.2784677,0.01386389,N-BEATS(L=90),5,test
2021-02-17,SPY,-3.900007,0.020241769,-4.590321,0.010149599,N-BEATS(L=90),5,test
2021-02-17,TLT,-4.118535,0.01626833,-4.599699,0.010054861,N-BEATS(L=90),5,test
2021-02-18,GLD,-4.223345,0.014649563,-3.9557977,0.019143391,N-BEATS(L=90),5,test
2021-02-18,SPY,-3.701211,0.024693605,-4.690769,0.009179623,N-BEATS(L=90),5,test
2021-02-18,TLT,-3.8009906,0.022348622,-4.6440773,0.009618401,N-BEATS(L=90),5,test
2021-02-19,GLD,-3.96442,0.018979039,-4.212278,0.014812589,N-BEATS(L=90),5,test
2021-02-19,SPY,-3.6063063,0.027151953,-4.333783,0.013117827,N-BEATS(L=90),5,test
2021-02-19,TLT,-3.6465766,0.026080258,-4.7510242,0.008642838,N-BEATS(L=90),5,test
2021-02-22,GLD,-3.9287965,0.019667327,-4.1928263,0.015103538,N-BEATS(L=90),5,test
2021-02-22,SPY,-3.439696,0.032074433,-4.439869,0.011797485,N-BEATS(L=90),5,test
2021-02-22,TLT,-3.6812458,0.025191572,-4.504963,0.011054,N-BEATS(L=90),5,test
2021-02-23,GLD,-3.9076524,0.020087603,-4.2982836,0.013591869,N-BEATS(L=90),5,test
2021-02-23,SPY,-3.5541766,0.02860492,-4.525676,0.010827395,N-BEATS(L=90),5,test
2021-02-23,TLT,-3.710207,0.024472456,-4.311057,0.013419356,N-BEATS(L=90),5,test
2021-02-24,GLD,-3.8507335,0.021264134,-4.2019663,0.01496612,N-BEATS(L=90),5,test
2021-02-24,SPY,-3.5738657,0.028047223,-4.067434,0.017121268,N-BEATS(L=90),5,test
2021-02-24,TLT,-3.7194576,0.024247115,-4.3322806,0.013137551,N-BEATS(L=90),5,test
2021-02-25,GLD,-3.7773345,0.022883607,-4.2911716,0.013688879,N-BEATS(L=90),5,test
2021-02-25,SPY,-3.4528236,0.031656124,-3.9444747,0.019361384,N-BEATS(L=90),5,test
2021-02-25,TLT,-3.9088936,0.020062687,-4.411697,0.01213457,N-BEATS(L=90),5,test
2021-02-26,GLD,-3.944881,0.01935352,-4.454404,0.011627249,N-BEATS(L=90),5,test
2021-02-26,SPY,-3.3058307,0.036668736,-4.158307,0.015634002,N-BEATS(L=90),5,test
2021-02-26,TLT,-4.2168026,0.014745717,-4.4675903,0.0114749335,N-BEATS(L=90),5,test
2021-03-01,GLD,-3.9787083,0.018709792,-4.1643353,0.015540042,N-BEATS(L=90),5,test
2021-03-01,SPY,-3.3904295,0.033694204,-4.0919147,0.016707214,N-BEATS(L=90),5,test
2021-03-01,TLT,-4.2941127,0.013648677,-4.2482834,0.014288741,N-BEATS(L=90),5,test
2021-03-02,GLD,-4.037896,0.017634533,-4.22194,0.014670156,N-BEATS(L=90),5,test
2021-03-02,SPY,-3.3737595,0.034260593,-3.740745,0.023736412,N-BEATS(L=90),5,test
2021-03-02,TLT,-4.280495,0.013835809,-4.2402115,0.014404546,N-BEATS(L=90),5,test
2021-03-03,GLD,-4.175994,0.015359918,-4.3650875,0.012713542,N-BEATS(L=90),5,test
2021-03-03,SPY,-3.3818543,0.033984378,-3.7572126,0.023348732,N-BEATS(L=90),5,test
2021-03-03,TLT,-4.368,0.012676568,-4.5403256,0.010669932,N-BEATS(L=90),5,test
2021-03-04,GLD,-4.5694036,0.0103641385,-3.8717496,0.020821907,N-BEATS(L=90),5,test
2021-03-04,SPY,-3.6039581,0.027215786,-3.906179,0.020117223,N-BEATS(L=90),5,test
2021-03-04,TLT,-4.6044674,0.01000703,-4.480033,0.01133304,N-BEATS(L=90),5,test
2021-03-05,GLD,-4.4780636,0.0113553805,-3.8655643,0.020951096,N-BEATS(L=90),5,test
2021-03-05,SPY,-4.100196,0.01656943,-3.663546,0.025641425,N-BEATS(L=90),5,test
2021-03-05,TLT,-4.722483,0.008893068,-4.406295,0.012200299,N-BEATS(L=90),5,test
2021-03-08,GLD,-4.5178337,0.010912638,-4.0478663,0.017459588,N-BEATS(L=90),5,test
2021-03-08,SPY,-4.2021375,0.014963559,-3.772082,0.023004116,N-BEATS(L=90),5,test
2021-03-08,TLT,-4.7236285,0.008882889,-4.2826195,0.013806449,N-BEATS(L=90),5,test
2021-03-09,GLD,-4.4281836,0.011936151,-4.035718,0.017672988,N-BEATS(L=90),5,test
2021-03-09,SPY,-4.314781,0.013369475,-3.8713093,0.020831078,N-BEATS(L=90),5,test
2021-03-09,TLT,-4.5822644,0.010231701,-4.3789697,0.01253827,N-BEATS(L=90),5,test
2021-03-10,GLD,-4.176336,0.015354667,-4.3036876,0.013518617,N-BEATS(L=90),5,test
2021-03-10,SPY,-4.257956,0.014151198,-3.8967152,0.020308511,N-BEATS(L=90),5,test
2021-03-10,TLT,-4.443355,0.0117564285,-4.5339065,0.010738644,N-BEATS(L=90),5,test
2021-03-11,GLD,-4.1509356,0.015749674,-4.052914,0.017371677,N-BEATS(L=90),5,test
2021-03-11,SPY,-4.151829,0.015735613,-4.054471,0.017344654,N-BEATS(L=90),5,test
2021-03-11,TLT,-4.387711,0.012429146,-4.506221,0.011040104,N-BEATS(L=90),5,test
2021-03-12,GLD,-4.232035,0.014522804,-4.186667,0.015196852,N-BEATS(L=90),5,test
2021-03-12,SPY,-4.0690966,0.017092824,-4.1647925,0.015532937,N-BEATS(L=90),5,test
2021-03-12,TLT,-4.3733883,0.012608447,-4.3221407,0.013271443,N-BEATS(L=90),5,test
2021-03-15,GLD,-4.265675,0.014042384,-4.122469,0.016204458,N-BEATS(L=90),5,test
2021-03-15,SPY,-4.1063304,0.016468095,-4.2086654,0.014866196,N-BEATS(L=90),5,test
2021-03-15,TLT,-4.334183,0.0131125795,-4.365733,0.012705337,N-BEATS(L=90),5,test
2021-03-16,GLD,-4.339817,0.013038914,-4.208492,0.014868776,N-BEATS(L=90),5,test
2021-03-16,SPY,-4.03773,0.01763746,-4.0494943,0.017431188,N-BEATS(L=90),5,test
2021-03-16,TLT,-4.3491273,0.012918081,-4.332973,0.0131284585,N-BEATS(L=90),5,test
2021-03-17,GLD,-4.7512765,0.008640658,-4.2741337,0.013924106,N-BEATS(L=90),5,test
2021-03-17,SPY,-4.0299087,0.017775953,-3.9143286,0.019953942,N-BEATS(L=90),5,test
2021-03-17,TLT,-4.4599133,0.011563366,-4.2240973,0.014638544,N-BEATS(L=90),5,test
2021-03-18,GLD,-4.5097594,0.011001106,-4.354852,0.012844338,N-BEATS(L=90),5,test
2021-03-18,SPY,-3.9999828,0.018315954,-4.023871,0.017883604,N-BEATS(L=90),5,test
2021-03-18,TLT,-4.477632,0.011360282,-4.3182716,0.013322891,N-BEATS(L=90),5,test
2021-03-19,GLD,-4.485839,0.011267431,-4.236799,0.014453788,N-BEATS(L=90),5,test
2021-03-19,SPY,-4.0099587,0.018134143,-3.9704444,0.018865047,N-BEATS(L=90),5,test
2021-03-19,TLT,-4.451859,0.011656877,-4.0451097,0.017507782,N-BEATS(L=90),5,test
2021-03-22,GLD,-4.394066,0.012350412,-4.3103848,0.013428382,N-BEATS(L=90),5,test
2021-03-22,SPY,-3.9995298,0.018324252,-4.12931,0.016093977,N-BEATS(L=90),5,test
2021-03-22,TLT,-4.333416,0.013122644,-4.390885,0.012389761,N-BEATS(L=90),5,test
2021-03-23,GLD,-4.4041815,0.012226109,-4.5967073,0.010084988,N-BEATS(L=90),5,test
2021-03-23,SPY,-4.066129,0.01714362,-4.0827103,0.016861703,N-BEATS(L=90),5,test
2021-03-23,TLT,-4.308617,0.01345214,-4.346323,0.012954358,N-BEATS(L=90),5,test
2021-03-24,GLD,-4.2253046,0.014620881,-4.5630746,0.010429942,N-BEATS(L=90),5,test
2021-03-24,SPY,-4.1395564,0.015929917,-3.9902158,0.018495724,N-BEATS(L=90),5,test
2021-03-24,TLT,-4.220361,0.014693336,-4.467343,0.011477773,N-BEATS(L=90),5,test
2021-03-25,GLD,-4.3972692,0.012310912,-4.4287276,0.011929659,N-BEATS(L=90),5,test
2021-03-25,SPY,-4.404306,0.012224589,-3.9774086,0.018734124,N-BEATS(L=90),5,test
2021-03-25,TLT,-4.233377,0.01450333,-4.454003,0.011631913,N-BEATS(L=90),5,test
2021-03-26,GLD,-4.39648,0.012320631,-4.392133,0.012374303,N-BEATS(L=90),5,test
2021-03-26,SPY,-4.5537696,0.010527445,-3.9395149,0.019457651,N-BEATS(L=90),5,test
2021-03-26,TLT,-4.235335,0.014474962,-4.4996724,0.011112636,N-BEATS(L=90),5,test
2021-03-29,GLD,-4.493757,0.01117857,-4.306407,0.013481904,N-BEATS(L=90),5,test
2021-03-29,SPY,-4.7444572,0.008699782,-3.906227,0.020116255,N-BEATS(L=90),5,test
2021-03-29,TLT,-4.3513327,0.012889624,-4.520568,0.010882841,N-BEATS(L=90),5,test
2021-03-30,GLD,-4.4704666,0.011441976,-4.204741,0.014924651,N-BEATS(L=90),5,test
2021-03-30,SPY,-4.8373957,0.007927674,-4.1337786,0.016022224,N-BEATS(L=90),5,test
2021-03-30,TLT,-4.385533,0.012456249,-4.4893703,0.011227711,N-BEATS(L=90),5,test
2021-03-31,GLD,-4.898848,0.007455166,-4.1985393,0.015017497,N-BEATS(L=90),5,test
2021-03-31,SPY,-4.9552703,0.0070461757,-4.1173663,0.016287353,N-BEATS(L=90),5,test
2021-03-31,TLT,-4.571853,0.010338782,-4.150475,0.01575693,N-BEATS(L=90),5,test
2021-04-01,GLD,-4.803478,0.008201175,-4.3141346,0.013378122,N-BEATS(L=90),5,test
2021-04-01,SPY,-4.908277,0.0073852018,-4.126251,0.016143283,N-BEATS(L=90),5,test
2021-04-01,TLT,-4.5514646,0.0105517395,-3.9230366,0.019780938,N-BEATS(L=90),5,test
2021-04-05,GLD,-4.823444,0.0080390535,-3.768353,0.02309006,N-BEATS(L=90),5,test
2021-04-05,SPY,-5.0250235,0.006571432,-3.823321,0.021855097,N-BEATS(L=90),5,test
2021-04-05,TLT,-4.6554694,0.009509448,-4.1853647,0.015216655,N-BEATS(L=90),5,test
2021-04-06,GLD,-4.801206,0.008219827,-4.0736065,0.01701591,N-BEATS(L=90),5,test
2021-04-06,SPY,-4.990249,0.006803969,-4.2459087,0.014322712,N-BEATS(L=90),5,test
2021-04-06,TLT,-4.6476526,0.009584073,-4.166556,0.015505571,N-BEATS(L=90),5,test
2021-04-07,GLD,-4.8140798,0.008114686,-4.262146,0.014092028,N-BEATS(L=90),5,test
2021-04-07,SPY,-4.8274436,0.008006964,-4.188864,0.015163497,N-BEATS(L=90),5,test
2021-04-07,TLT,-4.776724,0.008423551,-4.430991,0.011902686,N-BEATS(L=90),5,test
2021-04-08,GLD,-4.6372466,0.009684326,-4.6590223,0.009475722,N-BEATS(L=90),5,test
2021-04-08,SPY,-4.8262563,0.008016476,-4.5373764,0.010701446,N-BEATS(L=90),5,test
2021-04-08,TLT,-4.5590725,0.010471767,-4.508737,0.011012359,N-BEATS(L=90),5,test
2021-04-09,GLD,-4.686203,0.009221634,-4.670603,0.009366621,N-BEATS(L=90),5,test
2021-04-09,SPY,-4.8172083,0.008089338,-4.236623,0.014456331,N-BEATS(L=90),5,test
2021-04-09,TLT,-4.637717,0.009679774,-4.4885197,0.0112372665,N-BEATS(L=90),5,test
2021-04-12,GLD,-4.7243667,0.008876334,-4.52407,0.010844798,N-BEATS(L=90),5,test
2021-04-12,SPY,-4.711919,0.008987515,-4.615446,0.009897768,N-BEATS(L=90),5,test
