date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2021-05-21,TLT,-5.6768336,0.0034243842,-5.010775,0.0066657346,N-BEATS(L=90),1,test
2021-05-24,GLD,-5.4543376,0.0042777094,-5.4544983,0.004277022,N-BEATS(L=90),1,test
2021-05-24,SPY,-5.4745555,0.0041920915,-5.1681485,0.0056951037,N-BEATS(L=90),1,test
2021-05-24,TLT,-5.99077,0.0025017373,-5.446116,0.004313024,N-BEATS(L=90),1,test
2021-05-25,GLD,-5.16746,0.0056990264,-5.739078,0.0032177335,N-BEATS(L=90),1,test
2021-05-25,SPY,-5.773048,0.0031102633,-5.499323,0.0040895394,N-BEATS(L=90),1,test
2021-05-25,TLT,-5.3068247,0.004957644,-5.586747,0.003747197,N-BEATS(L=90),1,test
2021-05-26,GLD,-5.554792,0.0038688735,-5.0650105,0.006313844,N-BEATS(L=90),1,test
2021-05-26,SPY,-5.9499397,0.0026059975,-5.555955,0.0038643766,N-BEATS(L=90),1,test
2021-05-26,TLT,-5.653494,0.0035052483,-5.7988343,0.003031086,N-BEATS(L=90),1,test
2021-05-27,GLD,-5.662819,0.0034727138,-5.0234795,0.0065815863,N-BEATS(L=90),1,test
2021-05-27,SPY,-6.1977086,0.0020340863,-5.6940346,0.0033659851,N-BEATS(L=90),1,test
2021-05-27,TLT,-5.3288836,0.004849481,-5.6092763,0.0036637199,N-BEATS(L=90),1,test
2021-05-28,GLD,-5.137381,0.0058730505,-5.5142117,0.0040291026,N-BEATS(L=90),1,test
2021-05-28,SPY,-5.5018125,0.004079371,-5.696079,0.0033591115,N-BEATS(L=90),1,test
2021-05-28,TLT,-5.32305,0.0048778537,-5.564231,0.003832527,N-BEATS(L=90),1,test
2021-06-01,GLD,-5.863686,0.0028407532,-5.3860564,0.0045799995,N-BEATS(L=90),1,test
2021-06-01,SPY,-5.7249203,0.0032636134,-5.3293786,0.004847081,N-BEATS(L=90),1,test
2021-06-01,TLT,-6.0335927,0.0023968674,-5.6907864,0.0033769365,N-BEATS(L=90),1,test
2021-06-02,GLD,-5.4527726,0.0042844093,-5.1230755,0.005957672,N-BEATS(L=90),1,test
2021-06-02,SPY,-5.0956573,0.00612328,-5.395088,0.00453882,N-BEATS(L=90),1,test
2021-06-02,TLT,-5.9831734,0.002520814,-5.4342413,0.004364545,N-BEATS(L=90),1,test
2021-06-03,GLD,-5.687318,0.0033886698,-5.3444524,0.0047745653,N-BEATS(L=90),1,test
2021-06-03,SPY,-5.0689445,0.006289055,-5.3474736,0.004760162,N-BEATS(L=90),1,test
2021-06-03,TLT,-5.7009706,0.0033427193,-5.560694,0.0038461054,N-BEATS(L=90),1,test
2021-06-04,GLD,-5.5372887,0.0039371876,-5.1193976,0.0059796236,N-BEATS(L=90),1,test
2021-06-04,SPY,-5.9528265,0.0025984854,-5.026602,0.006561069,N-BEATS(L=90),1,test
2021-06-04,TLT,-6.2643223,0.0019030027,-5.469183,0.0042146742,N-BEATS(L=90),1,test
2021-06-07,GLD,-5.3677464,0.004664632,-5.61676,0.0036364049,N-BEATS(L=90),1,test
2021-06-07,SPY,-5.3625393,0.0046889842,-5.07081,0.0062773344,N-BEATS(L=90),1,test
2021-06-07,TLT,-6.1817803,0.002066745,-5.588897,0.003739149,N-BEATS(L=90),1,test
2021-06-08,GLD,-5.56788,0.0038185667,-5.5582848,0.0038553837,N-BEATS(L=90),1,test
2021-06-08,SPY,-6.1528087,0.002127498,-5.5632586,0.003836255,N-BEATS(L=90),1,test
2021-06-08,TLT,-5.4079905,0.0044806353,-5.935329,0.0026443526,N-BEATS(L=90),1,test
2021-06-09,GLD,-5.503173,0.004073825,-5.2387233,0.005307028,N-BEATS(L=90),1,test
2021-06-09,SPY,-5.2867093,0.0050583784,-5.4301248,0.004382549,N-BEATS(L=90),1,test
2021-06-09,TLT,-5.177294,0.005643258,-5.5265512,0.0039796904,N-BEATS(L=90),1,test
2021-06-10,GLD,-5.55931,0.003851433,-5.138863,0.0058643534,N-BEATS(L=90),1,test
2021-06-10,SPY,-5.9209967,0.0026825252,-5.971703,0.002549895,N-BEATS(L=90),1,test
2021-06-10,TLT,-5.8830667,0.0027862277,-5.390075,0.00456163,N-BEATS(L=90),1,test
2021-06-11,GLD,-5.0289526,0.006545663,-5.693723,0.0033670336,N-BEATS(L=90),1,test
2021-06-11,SPY,-5.631432,0.0035834399,-5.578131,0.0037796223,N-BEATS(L=90),1,test
2021-06-11,TLT,-5.562468,0.003839289,-5.3080378,0.0049516335,N-BEATS(L=90),1,test
2021-06-14,GLD,-5.1387334,0.005865114,-5.452518,0.0042855004,N-BEATS(L=90),1,test
2021-06-14,SPY,-5.8473253,0.0028876122,-5.524529,0.003987747,N-BEATS(L=90),1,test
2021-06-14,TLT,-5.857451,0.002858521,-5.263857,0.0051753055,N-BEATS(L=90),1,test
2021-06-15,GLD,-4.6229367,0.009823903,-5.5605993,0.0038464705,N-BEATS(L=90),1,test
2021-06-15,SPY,-4.9042625,0.007414909,-5.491278,0.0041225716,N-BEATS(L=90),1,test
2021-06-15,TLT,-4.9580555,0.007026578,-5.2393537,0.0053036837,N-BEATS(L=90),1,test
2021-06-16,GLD,-4.8084354,0.008160617,-5.5063834,0.004060767,N-BEATS(L=90),1,test
2021-06-16,SPY,-5.0838137,0.0061962334,-5.1780725,0.0056388653,N-BEATS(L=90),1,test
2021-06-16,TLT,-4.173463,0.015398843,-5.53752,0.003936277,N-BEATS(L=90),1,test
2021-06-17,GLD,-5.0435157,0.006451029,-5.1580186,0.005753088,N-BEATS(L=90),1,test
2021-06-17,SPY,-5.4693217,0.0042140894,-5.362582,0.004688783,N-BEATS(L=90),1,test
2021-06-17,TLT,-4.962401,0.0069961105,-5.052393,0.0063940147,N-BEATS(L=90),1,test
2021-06-18,GLD,-5.313741,0.0049234726,-5.384994,0.0045848675,N-BEATS(L=90),1,test
2021-06-18,SPY,-5.0781026,0.006231722,-5.1737375,0.0056633623,N-BEATS(L=90),1,test
2021-06-18,TLT,-5.212319,0.005449023,-5.3192797,0.0048962794,N-BEATS(L=90),1,test
2021-06-21,GLD,-5.5603595,0.0038473932,-5.2447524,0.0052751275,N-BEATS(L=90),1,test
2021-06-21,SPY,-5.174009,0.0056618256,-5.3349285,0.0048202546,N-BEATS(L=90),1,test
2021-06-21,TLT,-5.4431562,0.0043258085,-5.3656206,0.004674558,N-BEATS(L=90),1,test
2021-06-22,GLD,-4.809239,0.0081540635,-5.4191256,0.0044310195,N-BEATS(L=90),1,test
2021-06-22,SPY,-6.023136,0.0024220617,-5.736036,0.0032275375,N-BEATS(L=90),1,test
2021-06-22,TLT,-5.561964,0.0038412246,-5.700035,0.003345848,N-BEATS(L=90),1,test
2021-06-23,GLD,-5.589394,0.0037372916,-5.3908954,0.0045578904,N-BEATS(L=90),1,test
2021-06-23,SPY,-6.4915433,0.0015162072,-5.6041675,0.003682485,N-BEATS(L=90),1,test
2021-06-23,TLT,-5.8835263,0.0027849474,-5.6088686,0.003665214,N-BEATS(L=90),1,test
2021-06-24,GLD,-5.480822,0.0041659037,-5.480824,0.0041658957,N-BEATS(L=90),1,test
2021-06-24,SPY,-6.0596952,0.0023351123,-5.731656,0.0032417043,N-BEATS(L=90),1,test
2021-06-24,TLT,-4.7696457,0.008483386,-5.954369,0.0025944803,N-BEATS(L=90),1,test
2021-06-25,GLD,-6.073144,0.0023039184,-5.0917487,0.006147261,N-BEATS(L=90),1,test
2021-06-25,SPY,-5.848837,0.0028832508,-5.533437,0.003952382,N-BEATS(L=90),1,test
2021-06-25,TLT,-5.438934,0.0043441122,-5.575519,0.003789508,N-BEATS(L=90),1,test
2021-06-28,GLD,-5.272477,0.0051308847,-5.0044518,0.006708018,N-BEATS(L=90),1,test
2021-06-28,SPY,-6.053824,0.0023488628,-5.983897,0.00251899,N-BEATS(L=90),1,test
2021-06-28,TLT,-6.183468,0.0020632604,-5.655007,0.003499949,N-BEATS(L=90),1,test
2021-06-29,GLD,-5.0144825,0.006641068,-5.5150495,0.0040257284,N-BEATS(L=90),1,test
2021-06-29,SPY,-6.0588465,0.0023370953,-6.1263494,0.0021845412,N-BEATS(L=90),1,test
2021-06-29,TLT,-5.475956,0.0041862247,-5.10085,0.006091566,N-BEATS(L=90),1,test
2021-06-30,GLD,-5.1803465,0.005626057,-5.792769,0.0030495264,N-BEATS(L=90),1,test
2021-06-30,SPY,-6.2561145,0.0019186864,-5.4612985,0.004248036,N-BEATS(L=90),1,test
2021-06-30,TLT,-5.5877037,0.0037436145,-5.156042,0.00576447,N-BEATS(L=90),1,test
2021-07-01,GLD,-5.188081,0.0055827107,-5.3778005,0.004617968,N-BEATS(L=90),1,test
2021-07-01,SPY,-5.2861037,0.0050614425,-5.490443,0.004126015,N-BEATS(L=90),1,test
2021-07-01,TLT,-5.8334002,0.0029281038,-5.5245366,0.003987716,N-BEATS(L=90),1,test
2021-07-02,GLD,-4.857551,0.0077694873,-5.515025,0.004025826,N-BEATS(L=90),1,test
2021-07-02,SPY,-5.046364,0.0064326813,-5.58076,0.0037696995,N-BEATS(L=90),1,test
2021-07-02,TLT,-5.4393654,0.004342238,-5.757677,0.0031584399,N-BEATS(L=90),1,test
2021-07-06,GLD,-5.4361086,0.004356403,-5.5739813,0.00379534,N-BEATS(L=90),1,test
2021-07-06,SPY,-5.26283,0.005180624,-5.6903577,0.0033783843,N-BEATS(L=90),1,test
2021-07-06,TLT,-5.1003613,0.0060945437,-5.358181,0.004709465,N-BEATS(L=90),1,test
2021-07-07,GLD,-4.970116,0.0069423416,-5.6183906,0.0036304793,N-BEATS(L=90),1,test
2021-07-07,SPY,-5.083215,0.0061999424,-5.608645,0.0036660335,N-BEATS(L=90),1,test
2021-07-07,TLT,-5.1266556,0.005936381,-5.373205,0.0046392377,N-BEATS(L=90),1,test
2021-07-08,GLD,-5.579172,0.00377569,-5.3716035,0.0046466743,N-BEATS(L=90),1,test
2021-07-08,SPY,-4.9344244,0.007194601,-5.391187,0.0045565604,N-BEATS(L=90),1,test
2021-07-08,TLT,-6.249523,0.0019313749,-5.258296,0.005204165,N-BEATS(L=90),1,test
2021-07-09,GLD,-5.069392,0.0062862397,-5.037608,0.0064892513,N-BEATS(L=90),1,test
2021-07-09,SPY,-5.789421,0.003059753,-5.392262,0.004551666,N-BEATS(L=90),1,test
2021-07-09,TLT,-5.52114,0.0040012836,-5.426186,0.0043998444,N-BEATS(L=90),1,test
2021-07-12,GLD,-5.545178,0.0039062481,-4.869037,0.007680757,N-BEATS(L=90),1,test
2021-07-12,SPY,-5.523564,0.003991597,-4.713609,0.008972336,N-BEATS(L=90),1,test
2021-07-12,TLT,-4.4367943,0.011833814,-5.421811,0.004419136,N-BEATS(L=90),1,test
2021-07-13,GLD,-5.772077,0.0031132842,-5.0728307,0.006264662,N-BEATS(L=90),1,test
2021-07-13,SPY,-5.384039,0.004589249,-5.258968,0.0052006696,N-BEATS(L=90),1,test
2021-07-13,TLT,-5.53946,0.003928647,-5.2307673,0.0053494195,N-BEATS(L=90),1,test
2021-07-14,GLD,-5.5417395,0.003919703,-5.3065023,0.004959242,N-BEATS(L=90),1,test
2021-07-14,SPY,-5.3868947,0.0045761615,-5.7716684,0.0031145567,N-BEATS(L=90),1,test
2021-07-14,TLT,-4.9390955,0.0071610725,-5.413275,0.0044570207,N-BEATS(L=90),1,test
2021-07-15,GLD,-5.2481008,0.0052574943,-5.772999,0.003110416,N-BEATS(L=90),1,test
2021-07-15,SPY,-5.2883587,0.005050042,-5.5262585,0.003980856,N-BEATS(L=90),1,test
2021-07-15,TLT,-5.736189,0.0032270434,-5.23047,0.005351009,N-BEATS(L=90),1,test
2021-07-16,GLD,-5.4627466,0.004241889,-5.3738017,0.004636471,N-BEATS(L=90),1,test
2021-07-16,SPY,-4.164162,0.015542732,-5.77903,0.0030917134,N-BEATS(L=90),1,test
2021-07-16,TLT,-5.1409163,0.0058523244,-5.3740354,0.004635388,N-BEATS(L=90),1,test
2021-07-19,GLD,-5.0102997,0.0066689043,-5.6350756,0.0035704074,N-BEATS(L=90),1,test
2021-07-19,SPY,-4.6263185,0.009790738,-5.6075335,0.0036701106,N-BEATS(L=90),1,test
2021-07-19,TLT,-4.703253,0.00906574,-5.4148035,0.004450212,N-BEATS(L=90),1,test
2021-07-20,GLD,-5.7320824,0.0032403227,-5.423799,0.0044103595,N-BEATS(L=90),1,test
2021-07-20,SPY,-5.2730803,0.005127791,-4.95852,0.007023315,N-BEATS(L=90),1,test
2021-07-20,TLT,-4.737381,0.008761562,-5.444895,0.004318294,N-BEATS(L=90),1,test
2021-07-21,GLD,-5.474581,0.004191986,-5.196786,0.0055343234,N-BEATS(L=90),1,test
2021-07-21,SPY,-5.7642283,0.0031378157,-5.44152,0.004332891,N-BEATS(L=90),1,test
2021-07-21,TLT,-5.125431,0.0059436546,-5.4881864,0.004135337,N-BEATS(L=90),1,test
2021-07-22,GLD,-5.5471725,0.0038984644,-5.4964433,0.0041013327,N-BEATS(L=90),1,test
2021-07-22,SPY,-5.403023,0.004502949,-5.1293974,0.005920127,N-BEATS(L=90),1,test
2021-07-22,TLT,-5.869915,0.0028231132,-5.4377775,0.0043491386,N-BEATS(L=90),1,test
2021-07-23,GLD,-5.8487673,0.0028834515,-5.097788,0.006110248,N-BEATS(L=90),1,test
2021-07-23,SPY,-6.501035,0.0015018836,-5.3163195,0.004910795,N-BEATS(L=90),1,test
2021-07-23,TLT,-5.5180035,0.0040138536,-5.221604,0.005398663,N-BEATS(L=90),1,test
2021-07-26,GLD,-5.528175,0.003973234,-5.2741494,0.005122312,N-BEATS(L=90),1,test
2021-07-26,SPY,-5.075312,0.0062491354,-5.6585093,0.0034877122,N-BEATS(L=90),1,test
2021-07-26,TLT,-5.791458,0.0030535264,-4.7780585,0.0084123155,N-BEATS(L=90),1,test
2021-07-27,GLD,-5.1429267,0.005840571,-5.4641614,0.0042358916,N-BEATS(L=90),1,test
2021-07-27,SPY,-5.3675227,0.004665675,-6.0093155,0.0024557686,N-BEATS(L=90),1,test
2021-07-27,TLT,-5.250931,0.0052426364,-5.2679896,0.0051539615,N-BEATS(L=90),1,test
2021-07-28,GLD,-5.786324,0.0030692439,-5.451575,0.004289544,N-BEATS(L=90),1,test
2021-07-28,SPY,-5.81941,0.002969357,-5.628991,0.0035921976,N-BEATS(L=90),1,test
2021-07-28,TLT,-5.7220407,0.003273025,-5.244714,0.0052753314,N-BEATS(L=90),1,test
2021-07-29,GLD,-5.1452117,0.0058272406,-5.5298314,0.003966658,N-BEATS(L=90),1,test
2021-07-29,SPY,-5.6296597,0.0035897968,-5.8452687,0.002893557,N-BEATS(L=90),1,test
2021-07-29,TLT,-5.9259963,0.002669147,-5.5692368,0.00381339,N-BEATS(L=90),1,test
2021-07-30,GLD,-5.3696637,0.004655697,-5.453691,0.0042804764,N-BEATS(L=90),1,test
2021-07-30,SPY,-5.391947,0.0045531006,-5.631656,0.003582637,N-BEATS(L=90),1,test
2021-07-30,TLT,-4.8009243,0.008222144,-5.800355,0.0030264803,N-BEATS(L=90),1,test
2021-08-02,GLD,-5.9625406,0.0025733658,-5.352595,0.004735846,N-BEATS(L=90),1,test
2021-08-02,SPY,-4.903662,0.007419362,-5.066144,0.006306692,N-BEATS(L=90),1,test
2021-08-02,TLT,-5.5369496,0.0039385227,-5.3302503,0.004842858,N-BEATS(L=90),1,test
2021-08-03,GLD,-4.8646255,0.007714717,-5.4865317,0.0041421857,N-BEATS(L=90),1,test
2021-08-03,SPY,-5.607276,0.003671056,-5.4285264,0.0043895594,N-BEATS(L=90),1,test
2021-08-03,TLT,-4.637507,0.009681805,-5.4886107,0.0041335826,N-BEATS(L=90),1,test
2021-08-04,GLD,-5.33005,0.004843828,-5.3252463,0.004867152,N-BEATS(L=90),1,test
2021-08-04,SPY,-6.076475,0.0022962564,-5.0403094,0.0064717457,N-BEATS(L=90),1,test
2021-08-04,TLT,-5.5561385,0.0038636671,-5.31143,0.004934865,N-BEATS(L=90),1,test
2021-08-05,GLD,-5.570657,0.0038079787,-5.684874,0.0033969611,N-BEATS(L=90),1,test
2021-08-05,SPY,-6.355077,0.0017379017,-5.4134083,0.0044564256,N-BEATS(L=90),1,test
2021-08-05,TLT,-5.387504,0.0045733736,-5.260957,0.0051903366,N-BEATS(L=90),1,test
2021-08-06,GLD,-4.914534,0.0073391367,-5.709174,0.0033154094,N-BEATS(L=90),1,test
2021-08-06,SPY,-6.0585313,0.002337832,-5.3856773,0.004581736,N-BEATS(L=90),1,test
2021-08-06,TLT,-5.276912,0.0051081795,-5.2640686,0.00517421,N-BEATS(L=90),1,test
2021-08-09,GLD,-5.100726,0.006092321,-5.510325,0.0040447926,N-BEATS(L=90),1,test
2021-08-09,SPY,-5.995469,0.0024900087,-5.6568685,0.0034934396,N-BEATS(L=90),1,test
2021-08-09,TLT,-5.840152,0.0029084012,-5.2104373,0.005459286,N-BEATS(L=90),1,test
2021-08-10,GLD,-5.188627,0.005579664,-5.637959,0.0035601272,N-BEATS(L=90),1,test
2021-08-10,SPY,-6.209976,0.0020092854,-5.969971,0.0025543151,N-BEATS(L=90),1,test
2021-08-10,TLT,-4.915502,0.007332036,-5.1956043,0.005540867,N-BEATS(L=90),1,test
2021-08-11,GLD,-5.331145,0.0048385276,-5.159988,0.005741769,N-BEATS(L=90),1,test
2021-08-11,SPY,-5.632813,0.003578495,-5.885713,0.002778864,N-BEATS(L=90),1,test
2021-08-11,TLT,-5.328338,0.004852127,-5.1174,0.00599158,N-BEATS(L=90),1,test
2021-08-12,GLD,-5.448957,0.004300788,-5.335047,0.0048196847,N-BEATS(L=90),1,test
2021-08-12,SPY,-6.6439037,0.001301935,-5.6226463,0.0036150618,N-BEATS(L=90),1,test
2021-08-12,TLT,-5.4677835,0.004220577,-5.2888284,0.0050476706,N-BEATS(L=90),1,test
2021-08-13,GLD,-5.858818,0.0028546157,-5.7758656,0.0031015119,N-BEATS(L=90),1,test
2021-08-13,SPY,-5.1472316,0.005815482,-5.647245,0.003527221,N-BEATS(L=90),1,test
2021-08-13,TLT,-5.1839004,0.005606098,-5.6626678,0.0034732388,N-BEATS(L=90),1,test
2021-08-16,GLD,-5.338198,0.00480452,-5.3551908,0.0047235684,N-BEATS(L=90),1,test
2021-08-16,SPY,-5.0274124,0.0065557524,-5.210276,0.005460166,N-BEATS(L=90),1,test
2021-08-16,TLT,-5.5746717,0.0037927204,-5.510948,0.004042273,N-BEATS(L=90),1,test
2021-08-17,GLD,-5.245583,0.0052707475,-5.466806,0.0042247046,N-BEATS(L=90),1,test
2021-08-17,SPY,-4.9026413,0.0074269404,-5.3825374,0.004596145,N-BEATS(L=90),1,test
2021-08-17,TLT,-5.511553,0.0040398296,-5.109628,0.0060383277,N-BEATS(L=90),1,test
2021-08-18,GLD,-5.477647,0.004179152,-5.3272886,0.004857222,N-BEATS(L=90),1,test
2021-08-18,SPY,-5.0689855,0.006288797,-5.4347816,0.004362188,N-BEATS(L=90),1,test
2021-08-18,TLT,-5.807064,0.0030062434,-5.350298,0.0047467365,N-BEATS(L=90),1,test
2021-08-19,GLD,-5.7179213,0.0032865356,-5.412032,0.0044625625,N-BEATS(L=90),1,test
2021-08-19,SPY,-5.3710785,0.004649115,-5.778427,0.0030935775,N-BEATS(L=90),1,test
2021-08-19,TLT,-5.7182093,0.0032855892,-5.384087,0.0045890277,N-BEATS(L=90),1,test
2021-08-20,GLD,-5.5278835,0.003974392,-5.2360287,0.0053213476,N-BEATS(L=90),1,test
2021-08-20,SPY,-4.960209,0.007011463,-5.197937,0.005527957,N-BEATS(L=90),1,test
2021-08-20,TLT,-5.9806757,0.0025271182,-5.0405025,0.006470496,N-BEATS(L=90),1,test
2021-08-23,GLD,-5.8807793,0.0027926082,-5.535335,0.003944887,N-BEATS(L=90),1,test
2021-08-23,SPY,-6.3379974,0.001767839,-5.380256,0.004606642,N-BEATS(L=90),1,test
2021-08-23,TLT,-5.759043,0.0031541279,-5.4311275,0.0043781563,N-BEATS(L=90),1,test
2021-08-24,GLD,-5.347313,0.0047609266,-5.3238378,0.0048740124,N-BEATS(L=90),1,test
2021-08-24,SPY,-6.0081935,0.0024585256,-5.38326,0.004592826,N-BEATS(L=90),1,test
2021-08-24,TLT,-4.964569,0.0069809584,-5.2669067,0.0051595457,N-BEATS(L=90),1,test
2021-08-25,GLD,-5.1905026,0.0055692066,-5.5603485,0.0038474353,N-BEATS(L=90),1,test
2021-08-25,SPY,-5.8973193,0.0027467983,-5.5186787,0.0040111444,N-BEATS(L=90),1,test
2021-08-25,TLT,-5.3717895,0.0046458105,-5.345321,0.0047704186,N-BEATS(L=90),1,test
2021-08-26,GLD,-4.596304,0.010089057,-5.585235,0.0037528672,N-BEATS(L=90),1,test
2021-08-26,SPY,-5.618156,0.0036313313,-5.6409407,0.0035495278,N-BEATS(L=90),1,test
2021-08-26,TLT,-5.504189,0.004069688,-5.583053,0.003761065,N-BEATS(L=90),1,test
2021-08-27,GLD,-5.837641,0.0029157135,-5.577519,0.003781937,N-BEATS(L=90),1,test
2021-08-27,SPY,-5.725898,0.0032604248,-6.059322,0.0023359845,N-BEATS(L=90),1,test
2021-08-27,TLT,-5.8510537,0.0028768661,-5.73284,0.0032378684,N-BEATS(L=90),1,test
2021-08-30,GLD,-5.384938,0.0045851255,-5.635335,0.0035694814,N-BEATS(L=90),1,test
2021-08-30,SPY,-6.06221,0.0023292473,-6.0776796,0.0022934922,N-BEATS(L=90),1,test
2021-08-30,TLT,-5.0102754,0.006669067,-5.608866,0.0036652226,N-BEATS(L=90),1,test
2021-08-31,GLD,-5.6867332,0.0033906514,-5.348027,0.0047575273,N-BEATS(L=90),1,test
2021-08-31,SPY,-6.117662,0.002203602,-5.531619,0.003959573,N-BEATS(L=90),1,test
2021-08-31,TLT,-5.529428,0.0039682584,-5.6849575,0.0033966776,N-BEATS(L=90),1,test
2021-09-01,GLD,-5.7266774,0.003257884,-4.95596,0.007041319,N-BEATS(L=90),1,test
2021-09-01,SPY,-5.7030473,0.003335785,-5.536318,0.0039410116,N-BEATS(L=90),1,test
2021-09-01,TLT,-5.6319685,0.003581518,-5.522904,0.003994232,N-BEATS(L=90),1,test
2021-09-02,GLD,-5.1964383,0.0055362475,-5.228959,0.0053591006,N-BEATS(L=90),1,test
2021-09-02,SPY,-5.850932,0.002877216,-5.3713717,0.0046477513,N-BEATS(L=90),1,test
2021-09-02,TLT,-5.917164,0.0026928266,-5.53304,0.0039539505,N-BEATS(L=90),1,test
2021-09-03,GLD,-5.1341395,0.0058921194,-5.313719,0.004923583,N-BEATS(L=90),1,test
2021-09-03,SPY,-5.8973856,0.0027466163,-5.6515718,0.0035119925,N-BEATS(L=90),1,test
2021-09-03,TLT,-5.5488157,0.0038920639,-5.268035,0.005153728,N-BEATS(L=90),1,test
2021-09-07,GLD,-5.266168,0.005163358,-5.596335,0.0037114415,N-BEATS(L=90),1,test
2021-09-07,SPY,-5.4232316,0.004412863,-5.8015494,0.0030228675,N-BEATS(L=90),1,test
2021-09-07,TLT,-5.6115546,0.0036553822,-5.8537664,0.0028690726,N-BEATS(L=90),1,test
2021-09-08,GLD,-5.0999084,0.0060973056,-5.4661126,0.0042276345,N-BEATS(L=90),1,test
2021-09-08,SPY,-5.1932344,0.0055540134,-5.5005,0.0040847277,N-BEATS(L=90),1,test
2021-09-08,TLT,-4.931589,0.0072150286,-5.177752,0.0056406725,N-BEATS(L=90),1,test
2021-09-09,GLD,-5.7600904,0.003150827,-5.2831793,0.0050762664,N-BEATS(L=90),1,test
2021-09-09,SPY,-5.1346216,0.0058892793,-5.824554,0.0029541214,N-BEATS(L=90),1,test
2021-09-09,TLT,-5.443299,0.0043251915,-5.333495,0.004827169,N-BEATS(L=90),1,test
2021-09-10,GLD,-5.718797,0.003283658,-5.6523404,0.003509294,N-BEATS(L=90),1,test
2021-09-10,SPY,-4.953336,0.0070598195,-5.875664,0.0028069292,N-BEATS(L=90),1,test
2021-09-10,TLT,-6.066922,0.0023182975,-5.1742377,0.00566053,N-BEATS(L=90),1,test
2021-09-13,GLD,-5.0053763,0.0067018187,-5.046268,0.006433298,N-BEATS(L=90),1,test
2021-09-13,SPY,-5.120473,0.0059731975,-5.4482136,0.0043039867,N-BEATS(L=90),1,test
2021-09-13,TLT,-4.905727,0.007404059,-5.4144406,0.004451827,N-BEATS(L=90),1,test
2021-09-14,GLD,-5.608087,0.0036680794,-5.4478817,0.0043054153,N-BEATS(L=90),1,test
2021-09-14,SPY,-5.0449686,0.0064416626,-5.898878,0.0027425198,N-BEATS(L=90),1,test
2021-09-14,TLT,-5.179844,0.005628885,-5.8376403,0.0029157149,N-BEATS(L=90),1,test
2021-09-15,GLD,-5.2880607,0.005051547,-5.1257195,0.0059419405,N-BEATS(L=90),1,test
2021-09-15,SPY,-4.9798965,0.0068747737,-5.374879,0.0046314797,N-BEATS(L=90),1,test
2021-09-15,TLT,-5.4295497,0.00438507,-5.3523088,0.004737201,N-BEATS(L=90),1,test
2021-09-16,GLD,-5.5326624,0.0039554443,-5.7350683,0.0032306616,N-BEATS(L=90),1,test
2021-09-16,SPY,-5.322978,0.004878205,-5.0979223,0.0061094267,N-BEATS(L=90),1,test
2021-09-16,TLT,-5.766318,0.0031312662,-5.455353,0.004273369,N-BEATS(L=90),1,test
2021-09-17,GLD,-5.3861637,0.004579508,-5.1839113,0.0056060366,N-BEATS(L=90),1,test
2021-09-17,SPY,-4.379974,0.012525686,-5.1560316,0.00576453,N-BEATS(L=90),1,test
2021-09-17,TLT,-5.295633,0.0050134407,-5.3511,0.004742931,N-BEATS(L=90),1,test
2021-09-20,GLD,-5.3438935,0.004777234,-5.475691,0.004187335,N-BEATS(L=90),1,test
2021-09-20,SPY,-5.0089064,0.0066782027,-5.415496,0.004447132,N-BEATS(L=90),1,test
2021-09-20,TLT,-5.6575737,0.0034909768,-5.6669416,0.0034584263,N-BEATS(L=90),1,test
2021-09-21,GLD,-4.7271357,0.008851789,-5.146147,0.0058217943,N-BEATS(L=90),1,test
2021-09-21,SPY,-4.6220217,0.009832897,-5.362959,0.0046870173,N-BEATS(L=90),1,test
2021-09-21,TLT,-5.3394146,0.004798679,-5.30974,0.0049432116,N-BEATS(L=90),1,test
2021-09-22,GLD,-5.7034364,0.003334487,-5.237588,0.005313057,N-BEATS(L=90),1,test
2021-09-22,SPY,-4.956076,0.0070404997,-5.4717875,0.0042037116,N-BEATS(L=90),1,test
2021-09-22,TLT,-5.2732244,0.0051270523,-5.2801104,0.005091869,N-BEATS(L=90),1,test
2021-09-23,GLD,-5.233934,0.0053325063,-5.2977896,0.0050026397,N-BEATS(L=90),1,test
2021-09-23,SPY,-5.4493203,0.0042992258,-5.1824102,0.005614458,N-BEATS(L=90),1,test
2021-09-23,TLT,-5.624801,0.0036072803,-5.39185,0.0045535415,N-BEATS(L=90),1,test
2021-09-24,GLD,-5.6327643,0.003578669,-5.3624935,0.004689199,N-BEATS(L=90),1,test
2021-09-24,SPY,-5.677043,0.0034236675,-5.3951893,0.0045383614,N-BEATS(L=90),1,test
2021-09-24,TLT,-5.3822794,0.004597331,-5.2237234,0.0053872326,N-BEATS(L=90),1,test
2021-09-27,GLD,-5.5281873,0.003973185,-5.576668,0.0037851576,N-BEATS(L=90),1,test
2021-09-27,SPY,-4.8597097,0.007752734,-5.8551364,0.0028651448,N-BEATS(L=90),1,test
2021-09-27,TLT,-4.9721847,0.0069279964,-5.932806,0.0026510328,N-BEATS(L=90),1,test
2021-09-28,GLD,-5.013973,0.0066444506,-5.365046,0.004677245,N-BEATS(L=90),1,test
2021-09-28,SPY,-5.2842093,0.0050710407,-5.3843565,0.0045877914,N-BEATS(L=90),1,test
