date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2021-10-12,SPY,-3.8908696,0.020427573,-3.554329,0.028600562,N-BEATS(L=90),22,test
2021-10-12,TLT,-3.560409,0.028427193,-3.839133,0.021512244,N-BEATS(L=90),22,test
2021-10-13,GLD,-3.7022526,0.024667896,-3.6725657,0.025411189,N-BEATS(L=90),22,test
2021-10-13,SPY,-3.927437,0.019694082,-3.7028365,0.024653498,N-BEATS(L=90),22,test
2021-10-13,TLT,-3.530013,0.029304532,-3.903641,0.020168345,N-BEATS(L=90),22,test
2021-10-14,GLD,-3.694784,0.024852823,-3.5884104,0.027642237,N-BEATS(L=90),22,test
2021-10-14,SPY,-3.9365067,0.01951627,-3.5797787,0.027881868,N-BEATS(L=90),22,test
2021-10-14,TLT,-3.5209985,0.029569896,-3.6796007,0.025233047,N-BEATS(L=90),22,test
2021-10-15,GLD,-3.6855369,0.025083704,-3.7792692,0.022839377,N-BEATS(L=90),22,test
2021-10-15,SPY,-3.9245975,0.019750085,-3.733939,0.023898516,N-BEATS(L=90),22,test
2021-10-15,TLT,-3.4995267,0.030211678,-3.8135688,0.022069277,N-BEATS(L=90),22,test
2021-10-18,GLD,-3.68548,0.025085129,-3.8008814,0.022351064,N-BEATS(L=90),22,test
2021-10-18,SPY,-3.9517672,0.019220704,-3.7497535,0.023523545,N-BEATS(L=90),22,test
2021-10-18,TLT,-3.5081646,0.029951837,-3.8110347,0.022125274,N-BEATS(L=90),22,test
2021-10-19,GLD,-3.6885736,0.025007648,-3.8263688,0.021788592,N-BEATS(L=90),22,test
2021-10-19,SPY,-3.9238427,0.019764999,-3.6823976,0.025162572,N-BEATS(L=90),22,test
2021-10-19,TLT,-3.509279,0.029918477,-3.9964075,0.018381556,N-BEATS(L=90),22,test
2021-10-20,GLD,-3.6696079,0.025486462,-3.7290938,0.024014588,N-BEATS(L=90),22,test
2021-10-20,SPY,-3.9131565,0.019977342,-3.7257752,0.024094414,N-BEATS(L=90),22,test
2021-10-20,TLT,-3.5179172,0.02966115,-3.686803,0.025051963,N-BEATS(L=90),22,test
2021-10-21,GLD,-3.6367292,0.02633835,-3.6213138,0.026747512,N-BEATS(L=90),22,test
2021-10-21,SPY,-3.8453443,0.021379039,-3.8266308,0.021782883,N-BEATS(L=90),22,test
2021-10-21,TLT,-3.5039902,0.030077131,-3.8356128,0.021588106,N-BEATS(L=90),22,test
2021-10-22,GLD,-3.726645,0.024073467,-3.6226144,0.026712747,N-BEATS(L=90),22,test
2021-10-22,SPY,-3.8281302,0.021750245,-3.99098,0.018481595,N-BEATS(L=90),22,test
2021-10-22,TLT,-3.5049157,0.030049305,-3.6920214,0.024921576,N-BEATS(L=90),22,test
2021-10-25,GLD,-3.7169423,0.02430818,-3.5339353,0.02918982,N-BEATS(L=90),22,test
2021-10-25,SPY,-3.831434,0.021678505,-3.8727746,0.020800576,N-BEATS(L=90),22,test
2021-10-25,TLT,-3.4923322,0.03042982,-3.6113217,0.027016116,N-BEATS(L=90),22,test
2021-10-26,GLD,-3.6994438,0.024737282,-3.659391,0.025748191,N-BEATS(L=90),22,test
2021-10-26,SPY,-3.7807872,0.022804732,-3.759899,0.023286095,N-BEATS(L=90),22,test
2021-10-26,TLT,-3.4922009,0.030433819,-3.5500185,0.028724106,N-BEATS(L=90),22,test
2021-10-27,GLD,-3.713249,0.024398126,-3.4948947,0.030351942,N-BEATS(L=90),22,test
2021-10-27,SPY,-3.744501,0.023647424,-3.6594315,0.025747146,N-BEATS(L=90),22,test
2021-10-27,TLT,-3.5222652,0.029532462,-3.7214062,0.024199914,N-BEATS(L=90),22,test
2021-10-28,GLD,-3.6185124,0.026822548,-3.6434517,0.026161885,N-BEATS(L=90),22,test
2021-10-28,SPY,-3.663352,0.025646402,-3.5909061,0.027573334,N-BEATS(L=90),22,test
2021-10-28,TLT,-3.5125384,0.02982112,-3.624491,0.026662666,N-BEATS(L=90),22,test
2021-10-29,GLD,-3.6118863,0.027000869,-3.3715532,0.034336265,N-BEATS(L=90),22,test
2021-10-29,SPY,-3.5042264,0.030070025,-3.7138128,0.024384372,N-BEATS(L=90),22,test
2021-10-29,TLT,-3.4830189,0.030714547,-3.7967005,0.022444706,N-BEATS(L=90),22,test
2021-11-01,GLD,-3.6048796,0.027190719,-3.5208879,0.029573167,N-BEATS(L=90),22,test
2021-11-01,SPY,-3.4580112,0.031492334,-3.5162957,0.029709285,N-BEATS(L=90),22,test
2021-11-01,TLT,-3.4392567,0.03208853,-3.3531203,0.034975052,N-BEATS(L=90),22,test
2021-11-02,GLD,-3.5769985,0.027959494,-3.5878167,0.02765865,N-BEATS(L=90),22,test
2021-11-02,SPY,-3.3471186,0.03518559,-3.5206358,0.029580621,N-BEATS(L=90),22,test
2021-11-02,TLT,-3.3650198,0.034561332,-3.7294216,0.024006717,N-BEATS(L=90),22,test
2021-11-03,GLD,-3.595892,0.0274362,-3.7607162,0.02326707,N-BEATS(L=90),22,test
2021-11-03,SPY,-3.3122044,0.036435768,-3.521957,0.029541569,N-BEATS(L=90),22,test
2021-11-03,TLT,-3.3559666,0.034875643,-3.5257118,0.029430851,N-BEATS(L=90),22,test
2021-11-04,GLD,-3.5964653,0.027420472,-3.5005012,0.030182254,N-BEATS(L=90),22,test
2021-11-04,SPY,-3.2382326,0.039233174,-3.3961613,0.033501625,N-BEATS(L=90),22,test
2021-11-04,TLT,-3.3453703,0.035247162,-3.514713,0.029756341,N-BEATS(L=90),22,test
2021-11-05,GLD,-3.6259964,0.026622558,-3.628432,0.026557794,N-BEATS(L=90),22,test
2021-11-05,SPY,-3.2411475,0.03911898,-3.302534,0.03678982,N-BEATS(L=90),22,test
2021-11-05,TLT,-3.3498328,0.035090223,-3.2328973,0.039443057,N-BEATS(L=90),22,test
2021-11-08,GLD,-3.6242137,0.02667006,-3.7037191,0.024631746,N-BEATS(L=90),22,test
2021-11-08,SPY,-3.2366693,0.039294556,-3.1343994,0.043525886,N-BEATS(L=90),22,test
2021-11-08,TLT,-3.338587,0.035487063,-3.5461361,0.028835842,N-BEATS(L=90),22,test
2021-11-09,GLD,-3.6316888,0.026471442,-3.5979493,0.027379815,N-BEATS(L=90),22,test
2021-11-09,SPY,-3.2317123,0.03948982,-3.4547908,0.03159391,N-BEATS(L=90),22,test
2021-11-09,TLT,-3.3390667,0.035470046,-3.5405345,0.028997824,N-BEATS(L=90),22,test
2021-11-10,GLD,-3.7067945,0.024556112,-3.67607,0.025322298,N-BEATS(L=90),22,test
2021-11-10,SPY,-3.244798,0.03897644,-3.200802,0.040729523,N-BEATS(L=90),22,test
2021-11-10,TLT,-3.4298038,0.032393295,-3.4807186,0.030785281,N-BEATS(L=90),22,test
2021-11-11,GLD,-3.696154,0.024818793,-3.470932,0.031088043,N-BEATS(L=90),22,test
2021-11-11,SPY,-3.2227812,0.039844092,-3.4679914,0.031179596,N-BEATS(L=90),22,test
2021-11-11,TLT,-3.4075196,0.03312326,-3.4864004,0.030610861,N-BEATS(L=90),22,test
2021-11-12,GLD,-3.6225004,0.026715793,-3.6685517,0.025513394,N-BEATS(L=90),22,test
2021-11-12,SPY,-3.186186,0.041329198,-3.2322087,0.03947022,N-BEATS(L=90),22,test
2021-11-12,TLT,-3.4090147,0.03307377,-3.7396798,0.02376171,N-BEATS(L=90),22,test
2021-11-15,GLD,-3.6253686,0.026639277,-3.6783016,0.02526585,N-BEATS(L=90),22,test
2021-11-15,SPY,-3.1661413,0.04216599,-3.5096827,0.029906403,N-BEATS(L=90),22,test
2021-11-15,TLT,-3.4126747,0.032952946,-3.6632688,0.025648536,N-BEATS(L=90),22,test
2021-11-16,GLD,-3.6317763,0.026469124,-3.527589,0.029375654,N-BEATS(L=90),22,test
2021-11-16,SPY,-3.1438525,0.043116372,-3.2865212,0.037383676,N-BEATS(L=90),22,test
2021-11-16,TLT,-3.430636,0.03236635,-3.611263,0.027017701,N-BEATS(L=90),22,test
2021-11-17,GLD,-3.6321557,0.026459087,-3.6958916,0.024825308,N-BEATS(L=90),22,test
2021-11-17,SPY,-3.1336472,0.04355864,-3.230751,0.0395278,N-BEATS(L=90),22,test
2021-11-17,TLT,-3.4312577,0.032346234,-3.7589145,0.02330903,N-BEATS(L=90),22,test
2021-11-18,GLD,-3.6309001,0.026492327,-3.6570246,0.025809191,N-BEATS(L=90),22,test
2021-11-18,SPY,-3.1215937,0.04408685,-3.6444092,0.026136847,N-BEATS(L=90),22,test
2021-11-18,TLT,-3.4168415,0.032815922,-3.5899694,0.027599175,N-BEATS(L=90),22,test
2021-11-19,GLD,-3.6417537,0.026206346,-3.715301,0.02434811,N-BEATS(L=90),22,test
2021-11-19,SPY,-3.1195998,0.044174843,-3.4633641,0.031324208,N-BEATS(L=90),22,test
2021-11-19,TLT,-3.4156027,0.0328566,-3.6814735,0.025185836,N-BEATS(L=90),22,test
2021-11-22,GLD,-3.6646485,0.025613172,-3.6726537,0.025408953,N-BEATS(L=90),22,test
2021-11-22,SPY,-3.1311982,0.043665446,-3.6769629,0.025299696,N-BEATS(L=90),22,test
2021-11-22,TLT,-3.4184918,0.03276181,-3.6898992,0.02497452,N-BEATS(L=90),22,test
2021-11-23,GLD,-3.6766953,0.025306465,-3.7095277,0.024489086,N-BEATS(L=90),22,test
2021-11-23,SPY,-3.1396563,0.04329768,-3.643793,0.026152955,N-BEATS(L=90),22,test
2021-11-23,TLT,-3.426114,0.032513037,-3.5644271,0.0283132,N-BEATS(L=90),22,test
2021-11-24,GLD,-3.681696,0.025180234,-3.7359924,0.023849491,N-BEATS(L=90),22,test
2021-11-24,SPY,-3.1418958,0.04320082,-3.599633,0.027333753,N-BEATS(L=90),22,test
2021-11-24,TLT,-3.4223397,0.032635987,-3.6595838,0.025743226,N-BEATS(L=90),22,test
2021-11-26,GLD,-3.7103057,0.024470042,-3.5708377,0.028132277,N-BEATS(L=90),22,test
2021-11-26,SPY,-3.1562793,0.042583887,-3.7010834,0.024696754,N-BEATS(L=90),22,test
2021-11-26,TLT,-3.4330616,0.032287937,-3.6050806,0.027185254,N-BEATS(L=90),22,test
2021-11-29,GLD,-3.7122545,0.0244224,-3.657859,0.025787663,N-BEATS(L=90),22,test
2021-11-29,SPY,-3.165919,0.042175364,-3.4639595,0.031305563,N-BEATS(L=90),22,test
2021-11-29,TLT,-3.425976,0.032517526,-3.7043655,0.024615832,N-BEATS(L=90),22,test
2021-11-30,GLD,-3.8577487,0.021115482,-3.6594937,0.025745545,N-BEATS(L=90),22,test
2021-11-30,SPY,-3.1931958,0.041040502,-3.615872,0.026893467,N-BEATS(L=90),22,test
2021-11-30,TLT,-3.429305,0.032409456,-3.3998454,0.03337843,N-BEATS(L=90),22,test
2021-12-01,GLD,-3.8750396,0.020753516,-3.3895907,0.033722475,N-BEATS(L=90),22,test
2021-12-01,SPY,-3.2671733,0.03811401,-3.523394,0.029499141,N-BEATS(L=90),22,test
2021-12-01,TLT,-3.4327462,0.03229812,-3.4053695,0.033194553,N-BEATS(L=90),22,test
2021-12-02,GLD,-3.8920383,0.020403713,-3.5257683,0.029429188,N-BEATS(L=90),22,test
2021-12-02,SPY,-3.289897,0.037257686,-3.4344609,0.03224279,N-BEATS(L=90),22,test
2021-12-02,TLT,-3.4615254,0.031381853,-3.3821187,0.033975396,N-BEATS(L=90),22,test
2021-12-03,GLD,-3.9049757,0.020141445,-3.542523,0.028940221,N-BEATS(L=90),22,test
2021-12-03,SPY,-3.3572989,0.03482921,-3.5257864,0.029428655,N-BEATS(L=90),22,test
2021-12-03,TLT,-3.551303,0.028687239,-3.5176656,0.029668612,N-BEATS(L=90),22,test
2021-12-06,GLD,-3.9047725,0.020145537,-3.4790409,0.030836973,N-BEATS(L=90),22,test
2021-12-06,SPY,-3.3765037,0.0341667,-3.3673348,0.034481414,N-BEATS(L=90),22,test
2021-12-06,TLT,-3.5808153,0.02785298,-3.1934824,0.04102874,N-BEATS(L=90),22,test
2021-12-07,GLD,-3.889966,0.020446042,-3.6043444,0.027205275,N-BEATS(L=90),22,test
2021-12-07,SPY,-3.4578896,0.031496163,-3.4058688,0.033177983,N-BEATS(L=90),22,test
2021-12-07,TLT,-3.5786433,0.027913542,-3.2771735,0.03773476,N-BEATS(L=90),22,test
2021-12-08,GLD,-3.889872,0.020447962,-3.7045927,0.024610238,N-BEATS(L=90),22,test
2021-12-08,SPY,-3.382894,0.033949062,-3.3114235,0.03646423,N-BEATS(L=90),22,test
2021-12-08,TLT,-3.5731275,0.028067933,-3.4803607,0.030796299,N-BEATS(L=90),22,test
2021-12-09,GLD,-3.878111,0.020689873,-3.662913,0.025657661,N-BEATS(L=90),22,test
2021-12-09,SPY,-3.3485603,0.0351349,-3.3197563,0.036161643,N-BEATS(L=90),22,test
2021-12-09,TLT,-3.5918317,0.027547825,-3.4008043,0.03334644,N-BEATS(L=90),22,test
2021-12-10,GLD,-3.8830261,0.020588428,-3.65013,0.02598775,N-BEATS(L=90),22,test
2021-12-10,SPY,-3.3483782,0.0351413,-3.3768132,0.034156132,N-BEATS(L=90),22,test
2021-12-10,TLT,-3.6027455,0.027248807,-3.3138053,0.036377482,N-BEATS(L=90),22,test
2021-12-13,GLD,-3.8719544,0.020817643,-3.7617016,0.023244156,N-BEATS(L=90),22,test
2021-12-13,SPY,-3.316571,0.03627701,-3.335438,0.03559899,N-BEATS(L=90),22,test
2021-12-13,TLT,-3.591015,0.02757033,-3.3997562,0.033381406,N-BEATS(L=90),22,test
2021-12-14,GLD,-3.873375,0.020788092,-3.5738587,0.028047416,N-BEATS(L=90),22,test
2021-12-14,SPY,-3.3279707,0.035865813,-3.3873048,0.033799652,N-BEATS(L=90),22,test
2021-12-14,TLT,-3.6049173,0.027189694,-3.4657624,0.031249173,N-BEATS(L=90),22,test
2021-12-15,GLD,-4.0038114,0.018245963,-3.7246668,0.024121135,N-BEATS(L=90),22,test
2021-12-15,SPY,-3.3737457,0.034261066,-3.436425,0.032179523,N-BEATS(L=90),22,test
2021-12-15,TLT,-3.6266482,0.026605211,-3.4932687,0.030401336,N-BEATS(L=90),22,test
2021-12-16,GLD,-3.97359,0.0188058,-3.1192415,0.044190675,N-BEATS(L=90),22,test
2021-12-16,SPY,-3.373079,0.034283914,-3.350897,0.035052896,N-BEATS(L=90),22,test
2021-12-16,TLT,-3.6150646,0.026915185,-3.532174,0.029241273,N-BEATS(L=90),22,test
2021-12-17,GLD,-3.9861593,0.018570902,-3.5270429,0.029391702,N-BEATS(L=90),22,test
2021-12-17,SPY,-3.2580166,0.038464613,-3.213738,0.040206045,N-BEATS(L=90),22,test
2021-12-17,TLT,-3.612845,0.026974995,-3.436433,0.032179262,N-BEATS(L=90),22,test
2021-12-20,GLD,-3.9670866,0.0189285,-3.375076,0.034215517,N-BEATS(L=90),22,test
2021-12-20,SPY,-3.2243664,0.039780978,-3.2537074,0.038630724,N-BEATS(L=90),22,test
2021-12-20,TLT,-3.5972931,0.027397783,-3.6013558,0.027286703,N-BEATS(L=90),22,test
2021-12-21,GLD,-3.9474723,0.019303434,-3.4710329,0.031084908,N-BEATS(L=90),22,test
2021-12-21,SPY,-3.0118928,0.049198467,-3.249406,0.038797244,N-BEATS(L=90),22,test
2021-12-21,TLT,-3.6055794,0.027171697,-3.310987,0.03648015,N-BEATS(L=90),22,test
2021-12-22,GLD,-3.949086,0.019272309,-3.5420225,0.028954707,N-BEATS(L=90),22,test
2021-12-22,SPY,-2.9361045,0.053072065,-3.6158743,0.026893402,N-BEATS(L=90),22,test
2021-12-22,TLT,-3.5672534,0.028233293,-3.6648545,0.025607897,N-BEATS(L=90),22,test
2021-12-23,GLD,-3.909276,0.020055015,-3.4318726,0.032326348,N-BEATS(L=90),22,test
2021-12-23,SPY,-2.8584077,0.05736002,-3.3509617,0.03505063,N-BEATS(L=90),22,test
2021-12-23,TLT,-3.5595438,0.0284518,-3.4594274,0.031447764,N-BEATS(L=90),22,test
2021-12-27,GLD,-3.853543,0.021204475,-3.310033,0.036514964,N-BEATS(L=90),22,test
2021-12-27,SPY,-2.8187137,0.059682664,-3.7488217,0.023545472,N-BEATS(L=90),22,test
2021-12-27,TLT,-3.5532198,0.028632302,-3.6905296,0.02495878,N-BEATS(L=90),22,test
2021-12-28,GLD,-3.8478234,0.021326104,-3.6649938,0.025604332,N-BEATS(L=90),22,test
2021-12-28,SPY,-2.772789,0.062487483,-3.7079527,0.024527686,N-BEATS(L=90),22,test
2021-12-28,TLT,-3.551778,0.02867361,-3.7080524,0.024525242,N-BEATS(L=90),22,test
2021-12-29,GLD,-3.8561773,0.02114869,-3.6911097,0.024944307,N-BEATS(L=90),22,test
2021-12-29,SPY,-2.7581995,0.063405834,-3.608741,0.027085925,N-BEATS(L=90),22,test
2021-12-29,TLT,-3.5484076,0.028770419,-3.47092,0.031088414,N-BEATS(L=90),22,test
2021-12-30,GLD,-3.8512213,0.021253763,-3.5639777,0.028325928,N-BEATS(L=90),22,test
2021-12-30,SPY,-2.7481518,0.06404612,-3.609394,0.027068242,N-BEATS(L=90),22,test
2021-12-30,TLT,-3.5543277,0.028600596,-3.5644286,0.02831316,N-BEATS(L=90),22,test
2021-12-31,GLD,-3.8533697,0.02120815,-3.6636474,0.025638826,N-BEATS(L=90),22,test
2021-12-31,SPY,-2.7426033,0.06440247,-3.6334918,0.026423758,N-BEATS(L=90),22,test
2021-12-31,TLT,-3.548802,0.028759075,-3.6419835,0.026200324,N-BEATS(L=90),22,test
2022-01-03,GLD,-3.8092184,0.022165496,-3.7845335,0.02271946,N-BEATS(L=90),22,test
2022-01-03,SPY,-2.7351513,0.06488419,-3.8360963,0.02157767,N-BEATS(L=90),22,test
2022-01-03,TLT,-3.580687,0.027856553,-3.4329705,0.032290876,N-BEATS(L=90),22,test
2022-01-04,GLD,-3.80772,0.022198735,-3.6516533,0.025948193,N-BEATS(L=90),22,test
2022-01-04,SPY,-2.7175379,0.06603715,-3.8412676,0.021466374,N-BEATS(L=90),22,test
2022-01-04,TLT,-3.589315,0.027617244,-3.4099557,0.03304266,N-BEATS(L=90),22,test
2022-01-05,GLD,-3.8318691,0.021669075,-3.6997044,0.024730835,N-BEATS(L=90),22,test
2022-01-05,SPY,-2.7199478,0.06587819,-3.7131188,0.024401302,N-BEATS(L=90),22,test
2022-01-05,TLT,-3.5952148,0.027454784,-3.5269787,0.029393587,N-BEATS(L=90),22,test
2022-01-06,GLD,-3.83789,0.021539003,-3.6049454,0.027188929,N-BEATS(L=90),22,test
2022-01-06,SPY,-2.7186499,0.06596375,-3.797543,0.022425802,N-BEATS(L=90),22,test
2022-01-06,TLT,-3.6005807,0.02730786,-3.379685,0.034058183,N-BEATS(L=90),22,test
2022-01-07,GLD,-3.8514016,0.021249933,-3.7539425,0.02342521,N-BEATS(L=90),22,test
2022-01-07,SPY,-2.7222905,0.06572404,-3.7016616,0.02468248,N-BEATS(L=90),22,test
2022-01-07,TLT,-3.6147115,0.026924692,-3.4033258,0.03326246,N-BEATS(L=90),22,test
2022-01-10,GLD,-3.8155065,0.022026556,-3.4656332,0.03125321,N-BEATS(L=90),22,test
2022-01-10,SPY,-2.713139,0.06632827,-3.6218004,0.0267345,N-BEATS(L=90),22,test
2022-01-10,TLT,-3.594978,0.027461285,-3.2956357,0.037044488,N-BEATS(L=90),22,test
2022-01-11,GLD,-3.75412,0.02342105,-3.7408195,0.023734646,N-BEATS(L=90),22,test
2022-01-11,SPY,-2.6969745,0.06740915,-3.447785,0.031816036,N-BEATS(L=90),22,test
2022-01-11,TLT,-3.4704192,0.031103991,-3.4550967,0.031584248,N-BEATS(L=90),22,test
2022-01-12,GLD,-3.74372,0.023665901,-3.6869633,0.025047949,N-BEATS(L=90),22,test
2022-01-12,SPY,-2.6904185,0.06785254,-3.4553998,0.03157468,N-BEATS(L=90),22,test
2022-01-12,TLT,-3.437271,0.032152306,-3.4483724,0.03179735,N-BEATS(L=90),22,test
2022-01-13,GLD,-3.7441666,0.023655334,-3.6570191,0.025809333,N-BEATS(L=90),22,test
2022-01-13,SPY,-2.6999178,0.06721104,-3.5637233,0.028333135,N-BEATS(L=90),22,test
2022-01-13,TLT,-3.4460518,0.031871222,-3.6095521,0.027063966,N-BEATS(L=90),22,test
2022-01-14,GLD,-3.7519462,0.02347202,-3.6809082,0.025200078,N-BEATS(L=90),22,test
2022-01-14,SPY,-2.6954906,0.06750926,-3.4433112,0.031958688,N-BEATS(L=90),22,test
2022-01-14,TLT,-3.4313314,0.03234385,-3.67114,0.025447445,N-BEATS(L=90),22,test
2022-01-18,GLD,-3.749106,0.023538781,-3.9026713,0.02018791,N-BEATS(L=90),22,test
2022-01-18,SPY,-2.678615,0.06865817,-3.611099,0.027022133,N-BEATS(L=90),22,test
2022-01-18,TLT,-3.410452,0.033026274,-3.619083,0.026807249,N-BEATS(L=90),22,test
2022-01-19,GLD,-3.7686253,0.023083776,-3.7746933,0.022944128,N-BEATS(L=90),22,test
2022-01-19,SPY,-2.6765122,0.06880271,-3.704117,0.024621947,N-BEATS(L=90),22,test
2022-01-19,TLT,-3.417505,0.032794155,-3.6215532,0.02674111,N-BEATS(L=90),22,test
2022-01-20,GLD,-3.756681,0.023361148,-3.8451052,0.021384152,N-BEATS(L=90),22,test
2022-01-20,SPY,-2.6941953,0.067596756,-3.633495,0.02642367,N-BEATS(L=90),22,test
2022-01-20,TLT,-3.4140716,0.032906946,-3.628307,0.026561111,N-BEATS(L=90),22,test
2022-01-21,GLD,-3.769378,0.023066407,-3.7595055,0.023295257,N-BEATS(L=90),22,test
2022-01-21,SPY,-2.694295,0.06759002,-3.5677457,0.028219398,N-BEATS(L=90),22,test
2022-01-21,TLT,-3.4261074,0.032513257,-3.7586899,0.023314266,N-BEATS(L=90),22,test
2022-01-24,GLD,-3.459332,0.031450763,-3.918598,0.019868933,N-BEATS(L=90),22,test
2022-01-24,SPY,-2.769433,0.062697545,-3.4079328,0.033109576,N-BEATS(L=90),22,test
2022-01-24,TLT,-3.3728237,0.034292668,-3.5646582,0.02830666,N-BEATS(L=90),22,test
2022-01-25,GLD,-3.4646704,0.031283315,-3.6873913,0.025037233,N-BEATS(L=90),22,test
2022-01-25,SPY,-2.8073087,0.06036724,-3.3253448,0.03596012,N-BEATS(L=90),22,test
2022-01-25,TLT,-3.3902736,0.033699457,-3.7427785,0.023688193,N-BEATS(L=90),22,test
2022-01-26,GLD,-3.4434876,0.03195305,-3.7477088,0.023571692,N-BEATS(L=90),22,test
2022-01-26,SPY,-2.8639536,0.05704279,-3.253534,0.03863742,N-BEATS(L=90),22,test
2022-01-26,TLT,-3.396093,0.03350392,-3.6639302,0.025631579,N-BEATS(L=90),22,test
2022-01-27,GLD,-3.4515157,0.031697556,-3.802142,0.022322906,N-BEATS(L=90),22,test
2022-01-27,SPY,-2.8747811,0.05642849,-3.140385,0.04326614,N-BEATS(L=90),22,test
2022-01-27,TLT,-3.3530064,0.034979038,-3.6958716,0.024825806,N-BEATS(L=90),22,test
2022-01-28,GLD,-3.4330192,0.032289308,-3.6605887,0.025717366,N-BEATS(L=90),22,test
2022-01-28,SPY,-2.9148464,0.054212358,-3.0063334,0.049472746,N-BEATS(L=90),22,test
2022-01-28,TLT,-3.2963884,0.037016615,-3.6834447,0.025136238,N-BEATS(L=90),22,test
2022-01-31,GLD,-3.416777,0.03281804,-3.8312278,0.021682978,N-BEATS(L=90),22,test
2022-01-31,SPY,-2.9210901,0.053874925,-3.0651405,0.046647288,N-BEATS(L=90),22,test
2022-01-31,TLT,-3.2791173,0.037661485,-3.559528,0.028452247,N-BEATS(L=90),22,test
2022-02-01,GLD,-3.3900979,0.03370538,-3.9155154,0.019930273,N-BEATS(L=90),22,test
2022-02-01,SPY,-2.9244983,0.053691622,-3.1181054,0.044240907,N-BEATS(L=90),22,test
2022-02-01,TLT,-3.2715049,0.037949275,-3.5814807,0.027834453,N-BEATS(L=90),22,test
2022-02-02,GLD,-3.3774095,0.03413577,-3.8950312,0.02034274,N-BEATS(L=90),22,test
2022-02-02,SPY,-2.908669,0.054548286,-3.096435,0.045210086,N-BEATS(L=90),22,test
2022-02-02,TLT,-3.26299,0.03827379,-3.724993,0.02411327,N-BEATS(L=90),22,test
2022-02-03,GLD,-3.3032184,0.036764655,-3.821448,0.02189607,N-BEATS(L=90),22,test
2022-02-03,SPY,-2.861752,0.05716851,-3.150554,0.042828396,N-BEATS(L=90),22,test
2022-02-03,TLT,-3.266208,0.038150825,-3.631727,0.02647043,N-BEATS(L=90),22,test
2022-02-04,GLD,-3.276179,0.037772305,-3.9056137,0.020128598,N-BEATS(L=90),22,test
2022-02-04,SPY,-2.8735757,0.05649655,-3.116032,0.04433274,N-BEATS(L=90),22,test
2022-02-04,TLT,-3.2672753,0.038110122,-3.644971,0.02612217,N-BEATS(L=90),22,test
2022-02-07,GLD,-3.2541401,0.03861401,-3.8741379,0.02077224,N-BEATS(L=90),22,test
2022-02-07,SPY,-2.8696334,0.056719713,-3.307989,0.036589686,N-BEATS(L=90),22,test
2022-02-07,TLT,-3.2533553,0.03864433,-3.5538292,0.028614858,N-BEATS(L=90),22,test
2022-02-08,GLD,-3.2371604,0.039275263,-3.7054708,0.024588639,N-BEATS(L=90),22,test
2022-02-08,SPY,-2.8664496,0.056900587,-3.3122113,0.036435515,N-BEATS(L=90),22,test
2022-02-08,TLT,-3.2466934,0.038902633,-3.494465,0.030364987,N-BEATS(L=90),22,test
2022-02-09,GLD,-3.2334404,0.03942164,-3.8548386,0.02117702,N-BEATS(L=90),22,test
2022-02-09,SPY,-2.8402376,0.058411784,-3.274807,0.03782417,N-BEATS(L=90),22,test
2022-02-09,TLT,-3.2516325,0.038710963,-3.6746335,0.025358697,N-BEATS(L=90),22,test
2022-02-10,GLD,-3.2210007,0.039915096,-3.952177,0.019212829,N-BEATS(L=90),22,test
2022-02-10,SPY,-2.863026,0.057095733,-3.3187375,0.036198504,N-BEATS(L=90),22,test
2022-02-10,TLT,-3.2492278,0.038804162,-3.6520786,0.025937159,N-BEATS(L=90),22,test
2022-02-11,GLD,-3.198425,0.04082645,-3.8569372,0.021132626,N-BEATS(L=90),22,test
2022-02-11,SPY,-2.8624904,0.057126313,-3.1227088,0.04403772,N-BEATS(L=90),22,test
2022-02-11,TLT,-3.255846,0.038548194,-3.6488314,0.026021522,N-BEATS(L=90),22,test
2022-02-14,GLD,-3.1950893,0.040962867,-3.7170358,0.02430591,N-BEATS(L=90),22,test
2022-02-14,SPY,-2.8703382,0.056679755,-3.0197332,0.04881424,N-BEATS(L=90),22,test
2022-02-14,TLT,-3.2394352,0.03918602,-3.3910227,0.03367422,N-BEATS(L=90),22,test
2022-02-15,GLD,-3.1846833,0.04139135,-3.7927165,0.022534303,N-BEATS(L=90),22,test
2022-02-15,SPY,-2.8622532,0.05713987,-3.081138,0.04590699,N-BEATS(L=90),22,test
2022-02-15,TLT,-3.2407184,0.039135773,-3.4854877,0.030638812,N-BEATS(L=90),22,test
2022-02-16,GLD,-3.1757774,0.041761626,-3.6041698,0.027210023,N-BEATS(L=90),22,test
2022-02-16,SPY,-2.8616083,0.05717673,-3.1770926,0.04170674,N-BEATS(L=90),22,test
2022-02-16,TLT,-3.233431,0.039422005,-3.5285728,0.02934677,N-BEATS(L=90),22,test
2022-02-17,GLD,-3.172225,0.041910242,-3.6723561,0.025416514,N-BEATS(L=90),22,test
2022-02-17,SPY,-2.8866968,0.055760093,-3.1527212,0.042735677,N-BEATS(L=90),22,test
2022-02-17,TLT,-3.247758,0.03886124,-3.3715513,0.034336332,N-BEATS(L=90),22,test
2022-02-18,GLD,-3.1627982,0.042307194,-3.8956223,0.02033072,N-BEATS(L=90),22,test
2022-02-18,SPY,-2.8973222,0.05517076,-3.008682,0.049356688,N-BEATS(L=90),22,test
