date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2021-05-19,SPY,-4.4880152951157415,0.011242935590148004,-4.479905488455296,0.011334484343670473,"GARCH(1,1)",5,test
2021-05-19,TLT,-4.807219234690333,0.008170548514792703,-4.923680155885813,0.007272318274924972,"GARCH(1,1)",5,test
2021-05-20,GLD,-4.525948927337455,0.010824437956301499,-4.755571550033336,0.008603625885076481,"GARCH(1,1)",5,test
2021-05-20,SPY,-4.664376996790779,0.009425118273722,-4.510559198291801,0.010992311574967889,"GARCH(1,1)",5,test
2021-05-20,TLT,-4.8152103303545,0.008105517062323599,-4.945187397583125,0.007117580721654836,"GARCH(1,1)",5,test
2021-05-21,GLD,-4.682596521509672,0.0092549519800666,-4.780236141803661,0.008394016555226171,"GARCH(1,1)",5,test
2021-05-21,SPY,-4.85460409381797,0.007792417809077199,-4.599502526930555,0.010056837506232713,"GARCH(1,1)",5,test
2021-05-21,TLT,-4.7270502465515865,0.008852545390660601,-4.965618344344022,0.0069736372664802124,"GARCH(1,1)",5,test
2021-05-24,GLD,-4.547175646925166,0.010597092086891802,-4.795889962186555,0.008263641226048358,"GARCH(1,1)",5,test
2021-05-24,SPY,-4.905751794405785,0.007403874798419798,-4.596441171545577,0.01008767223383631,"GARCH(1,1)",5,test
2021-05-24,TLT,-4.655441830819975,0.009509710630364796,-4.94256817420022,0.00713624769132063,"GARCH(1,1)",5,test
2021-05-25,GLD,-4.594928540596144,0.010102942705447298,-4.8194746677585885,0.008071025995774944,"GARCH(1,1)",5,test
2021-05-25,SPY,-4.97325073543795,0.006920614342757497,-4.68584532241098,0.009224933272537454,"GARCH(1,1)",5,test
2021-05-25,TLT,-4.658290209374513,0.009482661915323097,-4.960683911598893,0.007008133249620854,"GARCH(1,1)",5,test
2021-05-26,GLD,-4.66938979533361,0.0093779902748421,-4.841124296502243,0.00789816917393453,"GARCH(1,1)",5,test
2021-05-26,SPY,-4.744262213825834,0.008701479469393703,-4.6710006372940045,0.009362895975132788,"GARCH(1,1)",5,test
2021-05-26,TLT,-4.7715297681181434,0.008467417062549401,-4.974975822856496,0.006908685969727475,"GARCH(1,1)",5,test
2021-05-27,GLD,-4.689606824658479,0.009190298844875102,-4.826489463337755,0.008014607511716903,"GARCH(1,1)",5,test
2021-05-27,SPY,-4.5644875058659595,0.010415215576100801,-4.74508225453391,0.008694346826936603,"GARCH(1,1)",5,test
2021-05-27,TLT,-4.779352380874767,0.0084014381380636,-4.938758517213071,0.007163486198941537,"GARCH(1,1)",5,test
2021-05-28,GLD,-4.669636612852442,0.009375675908175701,-4.847702891906535,0.007846380848498521,"GARCH(1,1)",5,test
2021-05-28,SPY,-4.552578928712678,0.010539987427434299,-4.819958386366909,0.00806712283440455,"GARCH(1,1)",5,test
2021-05-28,TLT,-4.944909534468061,0.007119558709598097,-4.961804106603113,0.007000287169156252,"GARCH(1,1)",5,test
2021-06-01,GLD,-4.747883541728526,0.008670025545855898,-4.869746968721268,0.007675307134990131,"GARCH(1,1)",5,test
2021-06-01,SPY,-4.529081649476353,0.0107905810596886,-4.887394937123142,0.007541041797152648,"GARCH(1,1)",5,test
2021-06-01,TLT,-5.18808975108409,0.0055826609076424,-4.973394692810312,0.006919618141008594,"GARCH(1,1)",5,test
2021-06-02,GLD,-4.706345093697585,0.009037749418556198,-4.8843062343421,0.007564369842076126,"GARCH(1,1)",5,test
2021-06-02,SPY,-4.556100211463676,0.0105029384198083,-4.943717083900566,0.0071280534952210504,"GARCH(1,1)",5,test
2021-06-02,TLT,-4.99892969295256,0.0067451625319729005,-4.994364260881218,0.006776027515705767,"GARCH(1,1)",5,test
2021-06-03,GLD,-4.717237128388117,0.0089398441003522,-4.901247507891812,0.007437299191836567,"GARCH(1,1)",5,test
2021-06-03,SPY,-4.613212882471739,0.009919895594668498,-4.9874781855427015,0.0068228487740166766,"GARCH(1,1)",5,test
2021-06-03,TLT,-4.776492252911141,0.008425501722277998,-5.013651758733864,0.006646587202138643,"GARCH(1,1)",5,test
2021-06-04,GLD,-4.696703492992482,0.009125309219744198,-4.909286321760816,0.007377751793844658,"GARCH(1,1)",5,test
2021-06-04,SPY,-4.812563836058538,0.008126996677297302,-5.027935378911669,0.006552324682705589,"GARCH(1,1)",5,test
2021-06-04,TLT,-4.801111324565384,0.0082206062091183,-5.029931930384994,0.006539255680016241,"GARCH(1,1)",5,test
2021-06-07,GLD,-4.5547251032276606,0.0105173910316071,-4.751274735959795,0.008640673602439856,"GARCH(1,1)",5,test
2021-06-07,SPY,-4.768471774283445,0.008493350002899403,-5.0183238699428925,0.00661560603764901,"GARCH(1,1)",5,test
2021-06-07,TLT,-4.724952204969001,0.0088711378961067,-5.036982041432991,0.006493315333856893,"GARCH(1,1)",5,test
2021-06-08,GLD,-4.500622370156558,0.011102084781386303,-4.732773610200858,0.008802023768885819,"GARCH(1,1)",5,test
2021-06-08,SPY,-4.873338261524663,0.007647792296206098,-4.921184655193954,0.007290489013326697,"GARCH(1,1)",5,test
2021-06-08,TLT,-4.700769821711941,0.009088278054261798,-4.92075859743399,0.007293595844542541,"GARCH(1,1)",5,test
2021-06-09,GLD,-4.2458018463474225,0.014324243230726003,-4.752343689300361,0.008631442060450651,"GARCH(1,1)",5,test
2021-06-09,SPY,-4.562341312955059,0.010437592642096599,-4.968152428552616,0.006955987854399742,"GARCH(1,1)",5,test
2021-06-09,TLT,-4.548981481687477,0.010577972757992002,-4.9407121303918675,0.007149505179096134,"GARCH(1,1)",5,test
2021-06-10,GLD,-4.136763721573482,0.015974465759325596,-4.7732543830202125,0.008452826613970179,"GARCH(1,1)",5,test
2021-06-10,SPY,-4.506772649317745,0.011034013404267505,-5.012497063721821,0.006654266415949761,"GARCH(1,1)",5,test
2021-06-10,TLT,-4.0280339190504275,0.017809310100805307,-4.9334725302505795,0.007201452550009981,"GARCH(1,1)",5,test
2021-06-11,GLD,-4.086862377491937,0.016791837436962498,-4.795814825316495,0.008264262153512364,"GARCH(1,1)",5,test
2021-06-11,SPY,-4.4651736672026,0.0115026979451436,-5.038345801010726,0.006484466048399516,"GARCH(1,1)",5,test
2021-06-11,TLT,-3.966994598272065,0.018930240705734097,-4.909321093174292,0.007377495263446501,"GARCH(1,1)",5,test
2021-06-14,GLD,-4.120992996910829,0.016228391695534604,-4.811629730067077,0.008134591700312145,"GARCH(1,1)",5,test
2021-06-14,SPY,-4.375492356919538,0.012581945909025798,-5.038110941912895,0.0064859891630972295,"GARCH(1,1)",5,test
2021-06-14,TLT,-3.946556422720181,0.019321121123394597,-4.914237168971478,0.007341315940549372,"GARCH(1,1)",5,test
2021-06-15,GLD,-4.159655876389508,0.015612929773402999,-4.780249342462044,0.008393905749412518,"GARCH(1,1)",5,test
2021-06-15,SPY,-4.3056878327999595,0.013491602382894702,-5.069079586941043,0.006288205224265345,"GARCH(1,1)",5,test
2021-06-15,TLT,-3.932633012219106,0.0195920185558499,-4.939308906635951,0.007159544576719783,"GARCH(1,1)",5,test
2021-06-16,GLD,-4.225367623974874,0.014619959074081203,-4.78973354066779,0.008314672608886976,"GARCH(1,1)",5,test
2021-06-16,SPY,-4.462923461292924,0.011528610527426002,-5.090840188716387,0.006152848161261517,"GARCH(1,1)",5,test
2021-06-16,TLT,-3.979890766171899,0.018687680553131004,-4.92404065521636,0.0072696970815529505,"GARCH(1,1)",5,test
2021-06-17,GLD,-4.366696443831932,0.012693103762451799,-4.8071788420598205,0.008170878551405423,"GARCH(1,1)",5,test
2021-06-17,SPY,-4.62135717724607,0.009839433140539899,-5.096103766427525,0.00612054725057203,"GARCH(1,1)",5,test
2021-06-17,TLT,-4.51458911621922,0.0109481026005877,-4.949254052845944,0.007088694749009834,"GARCH(1,1)",5,test
2021-06-18,GLD,-4.448298479682672,0.011698455204691897,-4.716062458072523,0.008950351640082189,"GARCH(1,1)",5,test
2021-06-18,SPY,-4.689328383574638,0.009192858157938702,-5.023359344287903,0.006582377055226795,"GARCH(1,1)",5,test
2021-06-18,TLT,-4.42674143907932,0.011953377087322303,-4.973317688352597,0.006920151002967248,"GARCH(1,1)",5,test
2021-06-21,GLD,-4.522746510630542,0.0108591578814174,-4.4631540051072465,0.011525952983933047,"GARCH(1,1)",5,test
2021-06-21,SPY,-4.913379669214521,0.007347613817011997,-5.056497585792434,0.006367823256368851,"GARCH(1,1)",5,test
2021-06-21,TLT,-4.4661168899125165,0.0114918534544054,-4.856063976045179,0.0077810500965904165,"GARCH(1,1)",5,test
2021-06-22,GLD,-4.476127761840526,0.011377383907232697,-4.488923594928753,0.011232728270208927,"GARCH(1,1)",5,test
2021-06-22,SPY,-5.2516029343366775,0.0052391137096393006,-4.634379867234537,0.00971212798004783,"GARCH(1,1)",5,test
2021-06-22,TLT,-4.524080473431942,0.010844681826155299,-4.712544164053518,0.008981897069232702,"GARCH(1,1)",5,test
2021-06-23,GLD,-4.57106101930866,0.010346975550592103,-4.48546181305512,0.01127168090919549,"GARCH(1,1)",5,test
2021-06-23,SPY,-5.259023735543,0.005200379186653699,-4.5508691162245505,0.010558024244956197,"GARCH(1,1)",5,test
2021-06-23,TLT,-4.512442729003906,0.010971626704928697,-4.630483364424478,0.009750045138196542,"GARCH(1,1)",5,test
2021-06-24,GLD,-4.494619125757685,0.011168933764293298,-4.513293129269108,0.01096230039677864,"GARCH(1,1)",5,test
2021-06-24,SPY,-5.234095817424913,0.005331643083817997,-4.628606378161594,0.009768363024816266,"GARCH(1,1)",5,test
2021-06-24,TLT,-4.4870995897095645,0.011253235522181203,-4.6708523449298065,0.00936428452406574,"GARCH(1,1)",5,test
2021-06-25,GLD,-4.442114401382547,0.0117710235204737,-4.544488301613115,0.010625608432104524,"GARCH(1,1)",5,test
2021-06-25,SPY,-4.966027246701793,0.006970786312680298,-4.714084704322859,0.00896807074783937,"GARCH(1,1)",5,test
2021-06-25,TLT,-4.83427662496753,0.007952438840527497,-4.70810406866948,0.00902186621669917,"GARCH(1,1)",5,test
2021-06-28,GLD,-4.274822384673762,0.013914519931465594,-4.574750703238513,0.010308868825297805,"GARCH(1,1)",5,test
2021-06-28,SPY,-4.706484777260421,0.0090364870816833,-4.76175129689051,0.008550621600266924,"GARCH(1,1)",5,test
2021-06-28,TLT,-4.834405383147509,0.007951414964893596,-4.74530807870584,0.008692383654938131,"GARCH(1,1)",5,test
2021-06-29,GLD,-4.294167097920304,0.013647934357542997,-4.60117870188933,0.010039994606806858,"GARCH(1,1)",5,test
2021-06-29,SPY,-4.5904888091407745,0.010147896776127704,-4.825959070803806,0.008018859527222614,"GARCH(1,1)",5,test
2021-06-29,TLT,-4.625001142775056,0.009803643832455798,-4.73030677090561,0.008823763750492545,"GARCH(1,1)",5,test
2021-06-30,GLD,-4.28330082748936,0.013797045175134106,-4.629924609065201,0.00975549455047308,"GARCH(1,1)",5,test
2021-06-30,SPY,-4.4515856968539484,0.0116600629782302,-4.889977868968566,0.007521588933672437,"GARCH(1,1)",5,test
2021-06-30,TLT,-4.540412891510071,0.010669000504246205,-4.720822651478093,0.008907847479500009,"GARCH(1,1)",5,test
2021-07-01,GLD,-4.331220017163327,0.013151492651723499,-4.623912829571339,0.009814319075433467,"GARCH(1,1)",5,test
2021-07-01,SPY,-4.300184124304296,0.013566060940697401,-4.94688068285963,0.007105538825074837,"GARCH(1,1)",5,test
2021-07-01,TLT,-4.587761155162301,0.010175614512153501,-4.757095418926311,0.00859052507171959,"GARCH(1,1)",5,test
2021-07-02,GLD,-4.307645875300612,0.013465211098087597,-4.644875788682139,0.00961072334614585,"GARCH(1,1)",5,test
2021-07-02,SPY,-4.346422791635771,0.012953065617450901,-4.994751465107053,0.006773404317106875,"GARCH(1,1)",5,test
2021-07-02,TLT,-4.553082063795626,0.010534685723834102,-4.78335136101636,0.008367908041567668,"GARCH(1,1)",5,test
2021-07-06,GLD,-4.450671890454454,0.011670722888203401,-4.668706558247601,0.00938439985497219,"GARCH(1,1)",5,test
2021-07-06,SPY,-4.428662231986865,0.011930439161946303,-4.989261965170616,0.006810689163626083,"GARCH(1,1)",5,test
2021-07-06,TLT,-4.1840337891784705,0.01523692090976,-4.816568278072446,0.008094517663920282,"GARCH(1,1)",5,test
2021-07-07,GLD,-4.485976520788898,0.0112658807806724,-4.681555769743863,0.009264589101738151,"GARCH(1,1)",5,test
2021-07-07,SPY,-4.449381589837025,0.0116857913484831,-4.941086329170162,0.00714683034348403,"GARCH(1,1)",5,test
2021-07-07,TLT,-4.233120429111795,0.014507051620546895,-4.8299359841203575,0.007987032546504489,"GARCH(1,1)",5,test
2021-07-08,GLD,-4.635639948577731,0.009699897616022503,-4.6998820149592255,0.009096350271643272,"GARCH(1,1)",5,test
2021-07-08,SPY,-4.517942739616613,0.010911448284289296,-4.97689907050458,0.006895411624702956,"GARCH(1,1)",5,test
2021-07-08,TLT,-4.196394046432608,0.015049747784500802,-4.791120722478739,0.008303146642433694,"GARCH(1,1)",5,test
2021-07-09,GLD,-4.569133430245543,0.0103669395024659,-4.720983759906242,0.008906412465793897,"GARCH(1,1)",5,test
2021-07-09,SPY,-4.642530135094599,0.009633293234062404,-5.004753812387836,0.006705992077202751,"GARCH(1,1)",5,test
2021-07-09,TLT,-4.181853129844735,0.015270183697782696,-4.786365730290392,0.008342722055681108,"GARCH(1,1)",5,test
2021-07-12,GLD,-4.68087103385512,0.009270935070798998,-4.7464442171141865,0.008682513511993626,"GARCH(1,1)",5,test
2021-07-12,SPY,-4.015819812161077,0.0180281687787937,-4.893841667596738,0.007492583101102402,"GARCH(1,1)",5,test
2021-07-12,TLT,-4.1441969251765105,0.015856164526166096,-4.812868215689144,0.008124523361483303,"GARCH(1,1)",5,test
2021-07-13,GLD,-4.534568978914484,0.010731531746271498,-4.767201678624662,0.00850414422326177,"GARCH(1,1)",5,test
2021-07-13,SPY,-3.905885142532476,0.020123134763486594,-4.802490803937814,0.008209273870584661,"GARCH(1,1)",5,test
2021-07-13,TLT,-4.2749449278428475,0.013912814906568595,-4.74454394333458,0.008699028351149808,"GARCH(1,1)",5,test
2021-07-14,GLD,-4.531076898584237,0.010769072626931801,-4.790992616193697,0.00830421039583951,"GARCH(1,1)",5,test
2021-07-14,SPY,-3.8994650544335703,0.020252742663386003,-4.860926125079838,0.007743309296423091,"GARCH(1,1)",5,test
2021-07-14,TLT,-4.137325262784104,0.015965497956615102,-4.779684253202263,0.008398650395847237,"GARCH(1,1)",5,test
2021-07-15,GLD,-4.521644075408909,0.010871136000880396,-4.8141235334953185,0.008114330901367746,"GARCH(1,1)",5,test
2021-07-15,SPY,-3.913176564001251,0.0199769421303964,-4.8934658754993245,0.007495399283737458,"GARCH(1,1)",5,test
2021-07-15,TLT,-4.169642408872293,0.015457786703101798,-4.783740209060943,0.008364654829432033,"GARCH(1,1)",5,test
2021-07-16,GLD,-4.577271337840953,0.0102829166555341,-4.788185909014745,0.008327550622041175,"GARCH(1,1)",5,test
2021-07-16,SPY,-3.919767898506032,0.0198457004265746,-4.949310281575261,0.007088296171917427,"GARCH(1,1)",5,test
2021-07-16,TLT,-4.174782593165555,0.015378534690154304,-4.756589822819347,0.008594869505924595,"GARCH(1,1)",5,test
2021-07-19,GLD,-4.62527374357572,0.0098009717155248,-4.811988956400812,0.008131670065554698,"GARCH(1,1)",5,test
2021-07-19,SPY,-4.38755837797377,0.012431044107737394,-4.963253095982783,0.006990151172642588,"GARCH(1,1)",5,test
2021-07-19,TLT,-4.214681287443666,0.014777030641869799,-4.736888457244663,0.008765879203080657,"GARCH(1,1)",5,test
2021-07-20,GLD,-4.802645542386536,0.0082080036785571,-4.79368894718956,0.008281849655478958,"GARCH(1,1)",5,test
2021-07-20,SPY,-4.61668159003796,0.009885545986576903,-4.877169411652302,0.007618548510210867,"GARCH(1,1)",5,test
2021-07-20,TLT,-4.417677545907505,0.0120622137169622,-4.771425388405022,0.00846830093524166,"GARCH(1,1)",5,test
2021-07-21,GLD,-4.65241395154767,0.009538548522864301,-4.816724989727938,0.008093249258046354,"GARCH(1,1)",5,test
2021-07-21,SPY,-4.640390540913242,0.009653926637897298,-4.62781569587487,0.009776089750720385,"GARCH(1,1)",5,test
2021-07-21,TLT,-4.624450909592523,0.009809039606933101,-4.611835863894857,0.00993356488445612,"GARCH(1,1)",5,test
2021-07-22,GLD,-4.699351496203413,0.009101177336382797,-4.838855766960952,0.007916106742287002,"GARCH(1,1)",5,test
2021-07-22,SPY,-4.645940714598624,0.009600494085447503,-4.547004162957656,0.010598909474108867,"GARCH(1,1)",5,test
2021-07-22,TLT,-4.77218730347376,0.008461851266514398,-4.61872627024127,0.009865353856658187,"GARCH(1,1)",5,test
2021-07-23,GLD,-4.597282007150574,0.0100791937248662,-4.854439720651949,0.007793698778739074,"GARCH(1,1)",5,test
2021-07-23,SPY,-4.687727890697997,0.009207583042329503,-4.596018368490591,0.010091938234249932,"GARCH(1,1)",5,test
2021-07-23,TLT,-4.778127384131393,0.0084117361786677,-4.6006322485547395,0.010045482494639758,"GARCH(1,1)",5,test
2021-07-26,GLD,-4.53550073444641,0.010721537239142596,-4.874421559375604,0.007639511945100222,"GARCH(1,1)",5,test
2021-07-26,SPY,-4.589156131154823,0.010161429670257101,-4.687573606669411,0.009209003734927081,"GARCH(1,1)",5,test
2021-07-26,TLT,-4.504721585612072,0.011056668093852601,-4.611900047100675,0.00993292733687678,"GARCH(1,1)",5,test
2021-07-27,GLD,-4.5770415212941,0.0102852801115017,-4.890435100124007,0.007518150614986653,"GARCH(1,1)",5,test
2021-07-27,SPY,-4.517144543843097,0.010920161233049596,-4.671060282515104,0.009362337539786382,"GARCH(1,1)",5,test
2021-07-27,TLT,-4.480032711533498,0.011333042427406894,-4.636565782222968,0.00969092128039219,"GARCH(1,1)",5,test
2021-07-28,GLD,-4.46942588779783,0.011453889781123902,-4.908000792926127,0.00738724220530264,"GARCH(1,1)",5,test
2021-07-28,SPY,-4.553179150596464,0.010533662994546904,-4.753357482303986,0.00862269599897562,"GARCH(1,1)",5,test
2021-07-28,TLT,-4.272051007738569,0.013953135795910105,-4.6736914763937465,0.009337735794735931,"GARCH(1,1)",5,test
2021-07-29,GLD,-4.418582123298487,0.012051307444675996,-4.9265716434096545,0.007251320828919643,"GARCH(1,1)",5,test
2021-07-29,SPY,-4.569411080192723,0.010364061521814698,-4.790603700857335,0.008307440658727504,"GARCH(1,1)",5,test
2021-07-29,TLT,-4.261341021971412,0.014103376785020797,-4.668229760242157,0.009388875384982433,"GARCH(1,1)",5,test
2021-07-30,GLD,-4.490496187581529,0.011215077646518702,-4.93170296955211,0.0072142072391844355,"GARCH(1,1)",5,test
2021-07-30,SPY,-4.617585902708562,0.009876610402975099,-4.859673500193348,0.007753014835782596,"GARCH(1,1)",5,test
2021-07-30,TLT,-4.227821802136273,0.014584123081742596,-4.707687307539007,0.00902562696347473,"GARCH(1,1)",5,test
2021-08-02,GLD,-4.3765673738797926,0.012568427371411098,-4.88504698993918,0.007558768567621051,"GARCH(1,1)",5,test
2021-08-02,SPY,-4.702678071136088,0.009070951889477903,-4.902963563422353,0.007424547318017283,"GARCH(1,1)",5,test
2021-08-02,TLT,-4.336378376404884,0.013083827199459296,-4.7311928282108955,0.008815948852896148,"GARCH(1,1)",5,test
2021-08-03,GLD,-4.2883136491245155,0.013728056107988402,-4.873558383625333,0.007646109033368838,"GARCH(1,1)",5,test
2021-08-03,SPY,-5.152948326173649,0.005782331371372502,-4.9030028149795895,0.007424255898692643,"GARCH(1,1)",5,test
2021-08-03,TLT,-4.357415621660915,0.012811454548069295,-4.758074462973363,0.008582118685069952,"GARCH(1,1)",5,test
2021-08-04,GLD,-4.369933126319559,0.012652086631313604,-4.893822235510117,0.007492728699040867,"GARCH(1,1)",5,test
2021-08-04,SPY,-5.318813212800515,0.0048985638297277,-4.943040754517609,0.007132876037872977,"GARCH(1,1)",5,test
2021-08-04,TLT,-4.496990980165064,0.011142474071193096,-4.765961441551465,0.008514697921394322,"GARCH(1,1)",5,test
2021-08-05,GLD,-4.370093489524698,0.012650057864823806,-4.9139221837716205,0.007343628710643174,"GARCH(1,1)",5,test
2021-08-05,SPY,-5.182305197699017,0.005615047688918101,-4.897774380566571,0.007463174787494289,"GARCH(1,1)",5,test
2021-08-05,TLT,-4.463446393891498,0.011522583417188498,-4.800993904237837,0.00822157153206517,"GARCH(1,1)",5,test
2021-08-06,GLD,-4.357760953458533,0.012807031109261105,-4.93359149273102,0.007200595898307571,"GARCH(1,1)",5,test
2021-08-06,SPY,-5.203776526936399,0.005495770256204801,-4.897996737855439,0.007461515480668516,"GARCH(1,1)",5,test
2021-08-06,TLT,-4.475268782801745,0.0113871610401001,-4.832401756169943,0.00796736260565353,"GARCH(1,1)",5,test
2021-08-09,GLD,-4.521118156268759,0.010876854843070896,-4.943376661747224,0.007130480455613135,"GARCH(1,1)",5,test
2021-08-09,SPY,-4.872747504594567,0.0076523116172837,-4.902176471496044,0.0074303934196756904,"GARCH(1,1)",5,test
2021-08-09,TLT,-4.455109549137472,0.011619046948336795,-4.848783965098786,0.007837902919963348,"GARCH(1,1)",5,test
2021-08-10,GLD,-4.584248970776406,0.010211415980436699,-4.68452103302005,0.009237157846452524,"GARCH(1,1)",5,test
2021-08-10,SPY,-4.629053616485443,0.009763995215309004,-4.95612633490031,0.00704014624985869,"GARCH(1,1)",5,test
2021-08-10,TLT,-4.433630083836078,0.011871317483155697,-4.733590762315859,0.008794834114467506,"GARCH(1,1)",5,test
2021-08-11,GLD,-4.600585452679185,0.0100459525927877,-4.6084777072895395,0.00996697942521568,"GARCH(1,1)",5,test
2021-08-11,SPY,-4.414386521283048,0.0121019761530199,-4.997295376757056,0.006756195273378494,"GARCH(1,1)",5,test
2021-08-11,TLT,-4.588019417049398,0.010172986878070698,-4.763552743732684,0.008535231975943447,"GARCH(1,1)",5,test
2021-08-12,GLD,-4.630947705747721,0.009745518840290303,-4.637941150473967,0.009677601856596142,"GARCH(1,1)",5,test
2021-08-12,SPY,-4.33052838379762,0.013160591809127995,-5.035909342036172,0.006500284446512079,"GARCH(1,1)",5,test
2021-08-12,TLT,-4.663526803655235,0.009433134851916998,-4.78747560945345,0.008333467778822823,"GARCH(1,1)",5,test
2021-08-13,GLD,-4.673196468133089,0.009342359195306496,-4.608715029894596,0.00996461431635194,"GARCH(1,1)",5,test
2021-08-13,SPY,-4.2760983605592235,0.013896776661974605,-5.061373287367043,0.006336851217058152,"GARCH(1,1)",5,test
2021-08-13,TLT,-4.704603809670011,0.009053500416764901,-4.820911385509881,0.008059438535403873,"GARCH(1,1)",5,test
2021-08-16,GLD,-4.631203078986071,0.009743030413337,-4.637911572062075,0.00967788810892341,"GARCH(1,1)",5,test
2021-08-16,SPY,-4.237878860527866,0.014438184789351695,-5.077052680021781,0.006238268119834813,"GARCH(1,1)",5,test
2021-08-16,TLT,-4.886897866893898,0.0075447911562977026,-4.851262821034172,0.007818497948789716,"GARCH(1,1)",5,test
2021-08-17,GLD,-4.718985188140672,0.0089242303695294,-4.604682495762877,0.010004878091654264,"GARCH(1,1)",5,test
2021-08-17,SPY,-4.343965371297766,0.012984935887625304,-5.09837535119434,0.00610665968803258,"GARCH(1,1)",5,test
2021-08-17,TLT,-4.9274661354854405,0.007244837479983602,-4.75619757817054,0.008598241458767482,"GARCH(1,1)",5,test
2021-08-18,GLD,-4.752171006908935,0.008632932687205898,-4.626442283643227,0.009789525576313312,"GARCH(1,1)",5,test
2021-08-18,SPY,-4.516124483653765,0.010931306138055097,-5.111905860145242,0.006024589949201858,"GARCH(1,1)",5,test
2021-08-18,TLT,-4.687010969290573,0.009214186522528504,-4.7886165614218985,0.008323965114429253,"GARCH(1,1)",5,test
2021-08-19,GLD,-4.668642315149558,0.009385002757258096,-4.654100088939411,0.009522478771248772,"GARCH(1,1)",5,test
2021-08-19,SPY,-4.67199657092143,0.0093535757940923,-5.004522478309402,0.0067075435811508695,"GARCH(1,1)",5,test
2021-08-19,TLT,-4.618099514129009,0.009871538965562402,-4.821899689541396,0.008051477294518826,"GARCH(1,1)",5,test
2021-08-20,GLD,-4.313877884425942,0.013381556717827196,-4.68138176405155,0.009266201333243454,"GARCH(1,1)",5,test
2021-08-20,SPY,-4.72264109652658,0.008891663767413403,-4.8067416893141495,0.008174451254250247,"GARCH(1,1)",5,test
2021-08-20,TLT,-4.5893503981299615,0.010159455831784,-4.8478030729315,0.007845594829395614,"GARCH(1,1)",5,test
2021-08-23,GLD,-4.334672287509636,0.013106168424390394,-4.704976354949439,0.009050128206111915,"GARCH(1,1)",5,test
2021-08-23,SPY,-5.056716277874903,0.006366430816103503,-4.876040015673525,0.007627157728955816,"GARCH(1,1)",5,test
2021-08-23,TLT,-4.580277386640475,0.010252052119658498,-4.848637063111115,0.007839054408057338,"GARCH(1,1)",5,test
2021-08-24,GLD,-4.297587187515366,0.013601336928364901,-4.730744848566399,0.008819899103278987,"GARCH(1,1)",5,test
2021-08-24,SPY,-5.029117421680433,0.006544584130429002,-4.854432391691039,0.007793755898662083,"GARCH(1,1)",5,test
2021-08-24,TLT,-4.438248301657173,0.011816619553887096,-4.878717485704826,0.0076067635572878165,"GARCH(1,1)",5,test
2021-08-25,GLD,-4.328726586098628,0.013184325908769098,-4.703653463901596,0.009062108462237237,"GARCH(1,1)",5,test
2021-08-25,SPY,-5.043187474648941,0.006453146261351398,-4.8212013518907115,0.008057101907968305,"GARCH(1,1)",5,test
2021-08-25,TLT,-4.572998802926028,0.010326944764813094,-4.906940545553803,0.007395078662997279,"GARCH(1,1)",5,test
2021-08-26,GLD,-4.391152007725391,0.0123864517100611,-4.729450618247778,0.008831321474100536,"GARCH(1,1)",5,test
2021-08-26,SPY,-5.001923013295824,0.0067250022878347,-4.888050335534261,0.007536101029603075,"GARCH(1,1)",5,test
2021-08-26,TLT,-4.615835586106631,0.0098939127359973,-4.894603839655457,0.00748687463930649,"GARCH(1,1)",5,test
2021-08-27,GLD,-4.702660176810335,0.0090711142094982,-4.736541091955489,0.008768924694163219,"GARCH(1,1)",5,test
2021-08-27,SPY,-5.05936287148547,0.0063496037380242,-4.942923972524254,0.007133709077996128,"GARCH(1,1)",5,test
2021-08-27,TLT,-4.665810918272487,0.009411613079169996,-4.878894460581015,0.007605417470364361,"GARCH(1,1)",5,test
2021-08-30,GLD,-4.564376511890424,0.010416371666442,-4.760970934812592,0.00855729678529828,"GARCH(1,1)",5,test
2021-08-30,SPY,-5.099184519712366,0.006101720369902597,-4.911081396542512,0.007364520057185357,"GARCH(1,1)",5,test
2021-08-30,TLT,-4.628452631723099,0.0097698649912993,-4.903012362814565,0.007424185013460903,"GARCH(1,1)",5,test
2021-08-31,GLD,-4.539052567973877,0.0106835236726041,-4.703736641382747,0.009061354730228633,"GARCH(1,1)",5,test
2021-08-31,SPY,-4.939115073650609,0.0071609324671238995,-4.857241347305208,0.0077718943027757425,"GARCH(1,1)",5,test
2021-08-31,TLT,-4.825698427057178,0.008020949865218398,-4.902052834471249,0.007431312148204416,"GARCH(1,1)",5,test
2021-09-01,GLD,-4.437583387800531,0.011824479200671595,-4.720794838198147,0.008908095239401163,"GARCH(1,1)",5,test
2021-09-01,SPY,-4.734101313976645,0.0087903450433529,-4.898742381656875,0.007455953921629724,"GARCH(1,1)",5,test
2021-09-01,TLT,-4.601954645427366,0.010032207159570199,-4.925135351178298,0.0072617433277786195,"GARCH(1,1)",5,test
2021-09-02,GLD,-4.440042955876918,0.011795431825751199,-4.744688812683518,0.008697768219855594,"GARCH(1,1)",5,test
2021-09-02,SPY,-4.601055545149808,0.010041231175951803,-4.945573821795361,0.007114830847474646,"GARCH(1,1)",5,test
2021-09-02,TLT,-4.573564488238821,0.010321104615832603,-4.91944759001801,0.0073031640734229596,"GARCH(1,1)",5,test
