date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2021-09-02,SPY,-3.3543069072920804,0.03493357397142359,-4.708373736838262,0.009019433634567245,"GARCH(1,1)",22,test
2021-09-02,TLT,-3.733673923177922,0.023904849727095903,-4.84237432781061,0.007888302383371694,"GARCH(1,1)",22,test
2021-09-03,GLD,-3.678000843998415,0.025273449933734107,-4.718160963126447,0.008931588975589676,"GARCH(1,1)",22,test
2021-09-03,SPY,-3.322344603419149,0.036068166992533304,-4.723512449693892,0.008883919362572833,"GARCH(1,1)",22,test
2021-09-03,TLT,-3.730451799137941,0.023981998342531,-4.854347345619139,0.00779441875517288,"GARCH(1,1)",22,test
2021-09-07,GLD,-3.694186048541114,0.024867686516811705,-4.73234651843534,0.008805783843648732,"GARCH(1,1)",22,test
2021-09-07,SPY,-3.3133572136892013,0.036393786710017195,-4.732102226373983,0.008807935289515633,"GARCH(1,1)",22,test
2021-09-07,TLT,-3.733243356650867,0.023915144571371304,-4.859675608414936,0.007752998490726573,"GARCH(1,1)",22,test
2021-09-08,GLD,-3.6887855954682767,0.025002346576263004,-4.717502349076405,0.00893747338314224,"GARCH(1,1)",22,test
2021-09-08,SPY,-3.3155471617342833,0.03631417341426709,-4.741101724709772,0.008729023904566414,"GARCH(1,1)",22,test
2021-09-08,TLT,-3.7327518804219384,0.023926901185251,-4.844210731530836,0.007873829568561398,"GARCH(1,1)",22,test
2021-09-09,GLD,-3.7125900304982418,0.024414207769792803,-4.637176588592538,0.009685003811345001,"GARCH(1,1)",22,test
2021-09-09,SPY,-3.3006538969482673,0.0368590574941903,-4.737113859063263,0.008763903580629465,"GARCH(1,1)",22,test
2021-09-09,TLT,-3.775712518418503,0.022920753363376796,-4.8342912201990345,0.00795232277368861,"GARCH(1,1)",22,test
2021-09-10,GLD,-3.701438097601277,0.024687997179644403,-4.655504629528519,0.00950911345156981,"GARCH(1,1)",22,test
2021-09-10,SPY,-3.3058614308437178,0.0366676116160269,-4.7433520202874,0.008709403105255616,"GARCH(1,1)",22,test
2021-09-10,TLT,-3.769991325212855,0.0230522632598352,-4.833907292230088,0.007955376478983443,"GARCH(1,1)",22,test
2021-09-13,GLD,-3.6693789034648545,0.025492298208823195,-4.669856550968724,0.009373614066424694,"GARCH(1,1)",22,test
2021-09-13,SPY,-3.304467640509614,0.03671875421142019,-4.734965065841019,0.008782755644583728,"GARCH(1,1)",22,test
2021-09-13,TLT,-3.764119487649805,0.0231880205875873,-4.805849812484358,0.008181745110047175,"GARCH(1,1)",22,test
2021-09-14,GLD,-3.7017977569668736,0.024679119506805704,-4.681811791937624,0.009262217464920817,"GARCH(1,1)",22,test
2021-09-14,SPY,-3.3104600160909734,0.03649937958932199,-4.699971042459672,0.009095540482362694,"GARCH(1,1)",22,test
2021-09-14,TLT,-3.7982217766145703,0.0224105874758717,-4.798840668754429,0.008239293584646373,"GARCH(1,1)",22,test
2021-09-15,GLD,-3.6982271634188857,0.024767396117848103,-4.696828058847338,0.009124172588594603,"GARCH(1,1)",22,test
2021-09-15,SPY,-3.322639115195079,0.036057546056689906,-4.715944559856846,0.008951406932777581,"GARCH(1,1)",22,test
2021-09-15,TLT,-3.819574627781487,0.021937130355681296,-4.804976712916592,0.008188891707557938,"GARCH(1,1)",22,test
2021-09-16,GLD,-3.713044203339764,0.024403122017290894,-4.703439792980982,0.009064044978176278,"GARCH(1,1)",22,test
2021-09-16,SPY,-3.3308857400173526,0.0357614157184857,-4.707633212908854,0.009026115214632983,"GARCH(1,1)",22,test
2021-09-16,TLT,-3.795776539653011,0.022465453725851205,-4.781326428145254,0.00838486966089797,"GARCH(1,1)",22,test
2021-09-17,GLD,-3.713367576666672,0.0243952319743207,-4.711172717765292,0.00899422370935989,"GARCH(1,1)",22,test
2021-09-17,SPY,-3.336671083218958,0.0355551209735226,-4.6911352797834756,0.00917626261511165,"GARCH(1,1)",22,test
2021-09-17,TLT,-3.794667897309537,0.022490373690228497,-4.795235849908148,0.008269048343476824,"GARCH(1,1)",22,test
2021-09-20,GLD,-3.7154669592138583,0.024344070772337207,-4.603924571406705,0.010012463906814359,"GARCH(1,1)",22,test
2021-09-20,SPY,-3.4010596569447835,0.0333379244733952,-4.707711207580005,0.009025411253198017,"GARCH(1,1)",22,test
2021-09-20,TLT,-3.791530877221634,0.022561037222790396,-4.805388238926175,0.008185522458944893,"GARCH(1,1)",22,test
2021-09-21,GLD,-3.7274451456252384,0.024054212409026502,-4.624472495801431,0.009808827869240271,"GARCH(1,1)",22,test
2021-09-21,SPY,-3.4172166736587526,0.0328036111485837,-4.622817389737081,0.009825075962180256,"GARCH(1,1)",22,test
2021-09-21,TLT,-3.786711347820749,0.0226700332487974,-4.8139663621162745,0.008115606342174304,"GARCH(1,1)",22,test
2021-09-22,GLD,-3.6809913648615376,0.025197982054801196,-4.633292277438332,0.009722696537424193,"GARCH(1,1)",22,test
2021-09-22,SPY,-3.4482391582125773,0.031801584664755404,-4.515532417345742,0.010937780112444059,"GARCH(1,1)",22,test
2021-09-22,TLT,-3.784215884415858,0.0227266761328851,-4.787291966250177,0.008334998304071074,"GARCH(1,1)",22,test
2021-09-23,GLD,-3.684150828929766,0.025118495569375402,-4.643041258156498,0.009628370693847522,"GARCH(1,1)",22,test
2021-09-23,SPY,-3.459595862816411,0.031442466520878704,-4.567895557918756,0.010379780396043184,"GARCH(1,1)",22,test
2021-09-23,TLT,-3.800482912810246,0.02235997133192681,-4.803973038203382,0.008197114817067268,"GARCH(1,1)",22,test
2021-09-24,GLD,-3.683917525240136,0.025124356490730398,-4.65912386645008,0.009474759921356421,"GARCH(1,1)",22,test
2021-09-24,SPY,-3.459991519029797,0.0314300285743732,-4.575543643504992,0.010300697748120561,"GARCH(1,1)",22,test
2021-09-24,TLT,-3.7741030803908906,0.0229576725971014,-4.809933847996282,0.008148398712753267,"GARCH(1,1)",22,test
2021-09-27,GLD,-3.670554194695724,0.025462354933764697,-4.646199842420696,0.009598006652619772,"GARCH(1,1)",22,test
2021-09-27,SPY,-3.458588562315613,0.03147415449012579,-4.560309217733969,0.010458824389384173,"GARCH(1,1)",22,test
2021-09-27,TLT,-3.71692733678436,0.024308545184106488,-4.692877982095688,0.009160285047150815,"GARCH(1,1)",22,test
2021-09-28,GLD,-3.6513653673665103,0.025955665555375314,-4.66504126896605,0.009418859508895932,"GARCH(1,1)",22,test
2021-09-28,SPY,-3.4868290479109247,0.030597742479932598,-4.605395584617415,0.009997746267710394,"GARCH(1,1)",22,test
2021-09-28,TLT,-3.718964170583139,0.024259083107790996,-4.694715629885133,0.009143467127022874,"GARCH(1,1)",22,test
2021-09-29,GLD,-3.6698453960208743,0.025480409014798804,-4.682414767451366,0.009256634258024197,"GARCH(1,1)",22,test
2021-09-29,SPY,-3.491434038411666,0.030457164095954403,-4.635606741485232,0.009700219726768019,"GARCH(1,1)",22,test
2021-09-29,TLT,-3.7450738992684487,0.0236338824565192,-4.715415221075182,0.008956146513928937,"GARCH(1,1)",22,test
2021-09-30,GLD,-3.732820997009808,0.0239252474966321,-4.676681127985886,0.00930986090691378,"GARCH(1,1)",22,test
2021-09-30,SPY,-3.523737761824294,0.029489006036562307,-4.472435344014087,0.011419471617276952,"GARCH(1,1)",22,test
2021-09-30,TLT,-3.743333756447913,0.023675044591006788,-4.680973080039643,0.009269989055517508,"GARCH(1,1)",22,test
2021-10-01,GLD,-3.744037364615481,0.023658392495227304,-4.689564227500983,0.009190690333820526,"GARCH(1,1)",22,test
2021-10-01,SPY,-3.639821663309703,0.026257026139312602,-4.532406031411987,0.0107547686070559,"GARCH(1,1)",22,test
2021-10-01,TLT,-3.751893354571264,0.023473260550903912,-4.7052852673022585,0.009047332941482562,"GARCH(1,1)",22,test
2021-10-04,GLD,-3.741183553378088,0.02372600551309589,-4.63197843080418,0.009735479064846324,"GARCH(1,1)",22,test
2021-10-04,SPY,-3.7131671581738335,0.024400121719926796,-4.511205121567615,0.010985213677661941,"GARCH(1,1)",22,test
2021-10-04,TLT,-3.746362702823719,0.0236034426444668,-4.728408001407423,0.008840533960304122,"GARCH(1,1)",22,test
2021-10-05,GLD,-3.757433006418947,0.0233435863662574,-4.650633283602411,0.009555548641754685,"GARCH(1,1)",22,test
2021-10-05,SPY,-3.782900664461012,0.022756586375804994,-4.514732949441978,0.010946528012949295,"GARCH(1,1)",22,test
2021-10-05,TLT,-3.739118859701782,0.0237750430529716,-4.737802551962266,0.008757870020339476,"GARCH(1,1)",22,test
2021-10-06,GLD,-3.719307613263062,0.0242507529338265,-4.66454148267965,0.009423568102259191,"GARCH(1,1)",22,test
2021-10-06,SPY,-3.8424765374023497,0.02144043749575049,-4.491379845283654,0.0112051717341389,"GARCH(1,1)",22,test
2021-10-06,TLT,-3.716718372557327,0.024313625331227204,-4.7567322956817195,0.008593645057491774,"GARCH(1,1)",22,test
2021-10-07,GLD,-3.725571851422437,0.0240993152579483,-4.677658651858844,0.00930076474220675,"GARCH(1,1)",22,test
2021-10-07,SPY,-3.867934818615946,0.020901490252292296,-4.5112965960113005,0.010984208857310404,"GARCH(1,1)",22,test
2021-10-07,TLT,-3.715566568480833,0.024341645998059394,-4.751769935839659,0.00863639580118074,"GARCH(1,1)",22,test
2021-10-08,GLD,-3.73708699888348,0.023823399741798496,-4.693752202530223,0.009152280438182595,"GARCH(1,1)",22,test
2021-10-08,SPY,-3.85571598493309,0.021158448755031204,-4.5601502618153695,0.010460487013560933,"GARCH(1,1)",22,test
2021-10-08,TLT,-3.704247126131954,0.024618745202128704,-4.763532558316112,0.008535404264895276,"GARCH(1,1)",22,test
2021-10-11,GLD,-3.659156310808114,0.025754232130152013,-4.703775729235979,0.009061000548247003,"GARCH(1,1)",22,test
2021-10-11,SPY,-3.8688076470953514,0.020883254795708697,-4.577558133498847,0.010279967982540323,"GARCH(1,1)",22,test
2021-10-11,TLT,-3.5504808374153867,0.028710831092852704,-4.753657889722134,0.008620106066170091,"GARCH(1,1)",22,test
2021-10-12,GLD,-3.673674699830134,0.0253830233661164,-4.7204231346242524,0.008911407025701513,"GARCH(1,1)",22,test
2021-10-12,SPY,-3.890869507412312,0.0204275763845526,-4.616259045955241,0.009889723948162286,"GARCH(1,1)",22,test
2021-10-12,TLT,-3.5604091448223567,0.028427191496296505,-4.760303384780554,0.008563011116130132,"GARCH(1,1)",22,test
2021-10-13,GLD,-3.7022526504344433,0.024667895689570802,-4.7354055838288245,0.008778887534788312,"GARCH(1,1)",22,test
2021-10-13,SPY,-3.9274370245659913,0.019694083376508496,-4.619017468542959,0.00986248150060247,"GARCH(1,1)",22,test
2021-10-13,TLT,-3.5300130552119113,0.0293045332876514,-4.7774100886945385,0.008417772043134908,"GARCH(1,1)",22,test
2021-10-14,GLD,-3.6947839196149026,0.024852823289960694,-4.745124981796531,0.008693975349232583,"GARCH(1,1)",22,test
2021-10-14,SPY,-3.936506777117888,0.019516270491890902,-4.647656807573334,0.00958403287351862,"GARCH(1,1)",22,test
2021-10-14,TLT,-3.520998517462495,0.029569894365954603,-4.723631850092183,0.008882858682386642,"GARCH(1,1)",22,test
2021-10-15,GLD,-3.685536810334516,0.025083705916076313,-4.679807885838165,0.009280796688285508,"GARCH(1,1)",22,test
2021-10-15,SPY,-3.924597594214264,0.01975008282023331,-4.671523933829145,0.009357997685850801,"GARCH(1,1)",22,test
2021-10-15,TLT,-3.499526808646864,0.030211675944323498,-4.72338880713994,0.008885017860961105,"GARCH(1,1)",22,test
2021-10-18,GLD,-3.68548011912352,0.0250851279820499,-4.696132778358664,0.009130518653662704,"GARCH(1,1)",22,test
2021-10-18,SPY,-3.951767197368295,0.019220704965466302,-4.572290044278044,0.010334266670647942,"GARCH(1,1)",22,test
2021-10-18,TLT,-3.5081646959969506,0.029951834745986908,-4.741952554967965,0.008721600145531168,"GARCH(1,1)",22,test
2021-10-19,GLD,-3.6885736975914662,0.025007645081769,-4.65116900448393,0.009550430905774338,"GARCH(1,1)",22,test
2021-10-19,SPY,-3.9238427271433545,0.0197649971358567,-4.594000158377962,0.010112326452984545,"GARCH(1,1)",22,test
2021-10-19,TLT,-3.5092789668798603,0.029918478875828394,-4.753487607503883,0.008621574041934128,"GARCH(1,1)",22,test
2021-10-20,GLD,-3.6696079386569895,0.025486460243980196,-4.668689337283977,0.00938456146477226,"GARCH(1,1)",22,test
2021-10-20,SPY,-3.9131564031451735,0.0199773448867115,-4.630778325727115,0.009747169676277655,"GARCH(1,1)",22,test
2021-10-20,TLT,-3.5179171089030583,0.029661151820097605,-4.76753137318606,0.008501340915305107,"GARCH(1,1)",22,test
2021-10-21,GLD,-3.636729247278194,0.02633834946585679,-4.684449611331606,0.009237817603422542,"GARCH(1,1)",22,test
2021-10-21,SPY,-3.8453443342107314,0.021379038759160203,-4.638672811279517,0.009670523724337689,"GARCH(1,1)",22,test
2021-10-21,TLT,-3.503990238787101,0.030077128733737097,-4.736746968153388,0.00876711956711025,"GARCH(1,1)",22,test
2021-10-22,GLD,-3.7266450155081294,0.024073466610724403,-4.683377290601154,0.009247728819794495,"GARCH(1,1)",22,test
2021-10-22,SPY,-3.8281302957427146,0.0217502441604483,-4.663821638296608,0.009430354046944872,"GARCH(1,1)",22,test
2021-10-22,TLT,-3.504915687788893,0.030049306760867898,-4.745873373342068,0.00868747128568077,"GARCH(1,1)",22,test
2021-10-25,GLD,-3.716942217342331,0.024308183462081998,-4.7007589006620885,0.009088377308341484,"GARCH(1,1)",22,test
2021-10-25,SPY,-3.831433937549222,0.0216785077055584,-4.686975733181568,0.00921451120032936,"GARCH(1,1)",22,test
2021-10-25,TLT,-3.4923321503914626,0.0304298224317851,-4.765472634676057,0.008518860981663667,"GARCH(1,1)",22,test
2021-10-26,GLD,-3.699443867996568,0.024737279838636904,-4.70818151515563,0.009021167531917867,"GARCH(1,1)",22,test
2021-10-26,SPY,-3.7807873201792943,0.022804729731318005,-4.70495142363917,0.009050353840478862,"GARCH(1,1)",22,test
2021-10-26,TLT,-3.492200944157248,0.030433815276131503,-4.753842628977081,0.008618513741284847,"GARCH(1,1)",22,test
2021-10-27,GLD,-3.713248860591081,0.024398128252437805,-4.712551462370866,0.00898183151673671,"GARCH(1,1)",22,test
2021-10-27,SPY,-3.744501039862208,0.023647425227071795,-4.709063319301125,0.009013216135293508,"GARCH(1,1)",22,test
2021-10-27,TLT,-3.5222651012513206,0.029532465325625003,-4.772550282660525,0.008458780347996618,"GARCH(1,1)",22,test
2021-10-28,GLD,-3.618512368980682,0.026822548883318295,-4.714453748005187,0.008964761748607395,"GARCH(1,1)",22,test
2021-10-28,SPY,-3.663351938907712,0.025646403313129,-4.723885975654276,0.008880601607733315,"GARCH(1,1)",22,test
2021-10-28,TLT,-3.512538515663389,0.029821116898663902,-4.773127631628926,0.008453898089407873,"GARCH(1,1)",22,test
2021-10-29,GLD,-3.611886324681958,0.027000866397888495,-4.72891508948911,0.008836052167325036,"GARCH(1,1)",22,test
2021-10-29,SPY,-3.504226347872927,0.030070028088663905,-4.719582848909321,0.008918898300690047,"GARCH(1,1)",22,test
2021-10-29,TLT,-3.4830188547518586,0.030714548173829195,-4.711608916350294,0.008990301297242173,"GARCH(1,1)",22,test
2021-11-01,GLD,-3.604879729502074,0.0271907148572193,-4.744477724625322,0.008699604408651702,"GARCH(1,1)",22,test
2021-11-01,SPY,-3.4580112680210005,0.031492329585625395,-4.688842191076007,0.009197328743310548,"GARCH(1,1)",22,test
2021-11-01,TLT,-3.439256713899153,0.032088527422444085,-4.731278033651314,0.008815197718092268,"GARCH(1,1)",22,test
2021-11-02,GLD,-3.5769983959320024,0.027959495765086103,-4.739282068622311,0.008744922186367785,"GARCH(1,1)",22,test
2021-11-02,SPY,-3.347118559737785,0.03518559335871531,-4.707825077586625,0.0090243835880701,"GARCH(1,1)",22,test
2021-11-02,TLT,-3.365019814268171,0.03456133130373279,-4.750233828019212,0.008649672430868094,"GARCH(1,1)",22,test
2021-11-03,GLD,-3.595891937094508,0.027436200894001696,-4.7470268022032185,0.00867745668224605,"GARCH(1,1)",22,test
2021-11-03,SPY,-3.3122044213170474,0.03643576538142751,-4.722878647254171,0.008889551797075937,"GARCH(1,1)",22,test
2021-11-03,TLT,-3.3559665985652165,0.0348756431105338,-4.751344544047431,0.008640070434593028,"GARCH(1,1)",22,test
2021-11-04,GLD,-3.5964652747477164,0.0274204751954665,-4.7604717251543835,0.00856156973696229,"GARCH(1,1)",22,test
2021-11-04,SPY,-3.238232694560957,0.03923317086149441,-4.7288380294934464,0.008836733099702721,"GARCH(1,1)",22,test
2021-11-04,TLT,-3.345370350999641,0.035247158919527594,-4.766130633637054,0.008513257423758672,"GARCH(1,1)",22,test
2021-11-05,GLD,-3.6259964408367846,0.0266225563129819,-4.754865857342861,0.00860969954379138,"GARCH(1,1)",22,test
2021-11-05,SPY,-3.2411474483340816,0.039118982325271105,-4.723230717253618,0.008886422603459572,"GARCH(1,1)",22,test
2021-11-05,TLT,-3.349832860515082,0.0350902185717968,-4.756456982287569,0.008596011328798826,"GARCH(1,1)",22,test
2021-11-08,GLD,-3.624213643120227,0.026670061278875615,-4.734440285054678,0.008787365875571652,"GARCH(1,1)",22,test
2021-11-08,SPY,-3.236669217682849,0.03929455899394899,-4.7264597197172,0.008857774600108701,"GARCH(1,1)",22,test
2021-11-08,TLT,-3.3385871225089745,0.0354870611882092,-4.748604013261846,0.008663781288931735,"GARCH(1,1)",22,test
2021-11-09,GLD,-3.631688814150212,0.026471441293492305,-4.705764021500451,0.009043002529538548,"GARCH(1,1)",22,test
2021-11-09,SPY,-3.231712350165289,0.03948982045984541,-4.733723505328406,0.00879366673917447,"GARCH(1,1)",22,test
2021-11-09,TLT,-3.339066647081773,0.0354700483497161,-4.7156170087189135,0.008954339456554036,"GARCH(1,1)",22,test
2021-11-10,GLD,-3.706794601733915,0.0245561093648826,-4.719238864816085,0.008921966787559748,"GARCH(1,1)",22,test
2021-11-10,SPY,-3.2447979568141965,0.038976438485604406,-4.7435038997217385,0.008708080426484958,"GARCH(1,1)",22,test
2021-11-10,TLT,-3.429803867951697,0.03239329351290669,-4.736932459487913,0.008765493493217775,"GARCH(1,1)",22,test
2021-11-11,GLD,-3.696154124958376,0.024818793138160503,-4.7290426341696845,0.008834925247741644,"GARCH(1,1)",22,test
2021-11-11,SPY,-3.2227812766848336,0.0398440865816792,-4.740725801513532,0.008732305963995154,"GARCH(1,1)",22,test
2021-11-11,TLT,-3.407519669127004,0.033123255204755696,-4.717951077789565,0.008933463781891,"GARCH(1,1)",22,test
2021-11-12,GLD,-3.622500417374379,0.026715792277078095,-4.714178129719765,0.008967232941407083,"GARCH(1,1)",22,test
2021-11-12,SPY,-3.186186072503188,0.041329197294687994,-4.7031750015004,0.009066445377854778,"GARCH(1,1)",22,test
2021-11-12,TLT,-3.409014799259598,0.0330737686314615,-4.662372831109985,0.009444026713797859,"GARCH(1,1)",22,test
2021-11-15,GLD,-3.625368528444177,0.026639278195402905,-4.722494814419212,0.008892964553865878,"GARCH(1,1)",22,test
2021-11-15,SPY,-3.166141280201381,0.04216599113177239,-4.720371957918344,0.008911863093828033,"GARCH(1,1)",22,test
2021-11-15,TLT,-3.412674739183348,0.0329529418694379,-4.687789427722626,0.00920701645249836,"GARCH(1,1)",22,test
2021-11-16,GLD,-3.631776431633228,0.026469122034039685,-4.737595064254567,0.008759687359245549,"GARCH(1,1)",22,test
2021-11-16,SPY,-3.1438525621551645,0.04311636902743891,-4.707509319323348,0.009027233561686693,"GARCH(1,1)",22,test
2021-11-16,TLT,-3.4306358723389048,0.032366353359304906,-4.707392378742615,0.009028289273348377,"GARCH(1,1)",22,test
2021-11-17,GLD,-3.632155654486641,0.0264590862410759,-4.752186752849119,0.008632796754634391,"GARCH(1,1)",22,test
2021-11-17,SPY,-3.133647317718579,0.04355863499032729,-4.723758456720639,0.008881734124787533,"GARCH(1,1)",22,test
2021-11-17,TLT,-3.431257705125106,0.0323462331559657,-4.692967563009612,0.009159464497197841,"GARCH(1,1)",22,test
2021-11-18,GLD,-3.6309000906688738,0.0264923281767302,-4.751882052218834,0.008635427574032462,"GARCH(1,1)",22,test
2021-11-18,SPY,-3.1215935960176786,0.04408685577180531,-4.730524317869087,0.008821844376266779,"GARCH(1,1)",22,test
2021-11-18,TLT,-3.416841457739638,0.0328159218951407,-4.7152369084683405,0.008957743650151622,"GARCH(1,1)",22,test
2021-11-19,GLD,-3.641753780462786,0.026206343466917102,-4.74382887920573,0.008705250938789029,"GARCH(1,1)",22,test
2021-11-19,SPY,-3.1195998446576243,0.044174841682329595,-4.7353728630550975,0.008779174791480517,"GARCH(1,1)",22,test
2021-11-19,TLT,-3.4156025968208437,0.03285660145124409,-4.723022556832054,0.008888272597475998,"GARCH(1,1)",22,test
2021-11-22,GLD,-3.664648596783071,0.025613170252909313,-4.755905340841681,0.008600754553076373,"GARCH(1,1)",22,test
2021-11-22,SPY,-3.1311981605508996,0.04366544768056929,-4.741363373326316,0.008726740266306425,"GARCH(1,1)",22,test
2021-11-22,TLT,-3.4184917522751217,0.0327618106206115,-4.741485771000553,0.008725672198959972,"GARCH(1,1)",22,test
2021-11-23,GLD,-3.6766954109527457,0.025306464274773097,-4.753629263357041,0.008620352832005464,"GARCH(1,1)",22,test
2021-11-23,SPY,-3.139656413938535,0.04329767182311589,-4.745948525610061,0.00868681842704274,"GARCH(1,1)",22,test
2021-11-23,TLT,-3.4261139714660804,0.03251304220707219,-4.735114179260304,0.008781446115495426,"GARCH(1,1)",22,test
2021-11-24,GLD,-3.681695937549221,0.0251802344978168,-4.639496450729177,0.00966256197875342,"GARCH(1,1)",22,test
2021-11-24,SPY,-3.1418958443379448,0.043200818189574296,-4.745614580990217,0.008689719827746627,"GARCH(1,1)",22,test
2021-11-24,TLT,-3.422339665915526,0.03263598823472599,-4.721662898345034,0.008900365832219691,"GARCH(1,1)",22,test
2021-11-26,GLD,-3.7103057034980216,0.024470041550818004,-4.64180552640169,0.009640276131709785,"GARCH(1,1)",22,test
2021-11-26,SPY,-3.1562792761591956,0.042583889577807794,-4.7533532610135225,0.00862273239795684,"GARCH(1,1)",22,test
2021-11-26,TLT,-3.4330615523093546,0.032287938087870505,-4.693323824752136,0.009156201911617198,"GARCH(1,1)",22,test
2021-11-29,GLD,-3.712254473960676,0.024422401491470996,-4.661103035319011,0.009456026316078794,"GARCH(1,1)",22,test
2021-11-29,SPY,-3.165918993430748,0.04217536511558931,-4.757259546143713,0.0085891152484419,"GARCH(1,1)",22,test
2021-11-29,TLT,-3.425976060916727,0.0325175264077863,-4.6615845297114085,0.009451474388385008,"GARCH(1,1)",22,test
2021-11-30,GLD,-3.857748669528477,0.0211154839838923,-4.679119177107006,0.009287190655534641,"GARCH(1,1)",22,test
2021-11-30,SPY,-3.1931957394796844,0.0410405063809071,-4.519335770505191,0.010896258881899809,"GARCH(1,1)",22,test
2021-11-30,TLT,-3.429305131020203,0.0324094532741142,-4.5653008044065775,0.010406748340134588,"GARCH(1,1)",22,test
2021-12-01,GLD,-3.8750396730308942,0.020753514502545013,-4.696492579472782,0.009127234073811823,"GARCH(1,1)",22,test
2021-12-01,SPY,-3.267173352151927,0.038114009838140395,-4.522961217432801,0.010856826596633761,"GARCH(1,1)",22,test
2021-12-01,TLT,-3.432746252110086,0.03229812008629229,-4.584913066617901,0.010204636872786058,"GARCH(1,1)",22,test
2021-12-02,GLD,-3.89203842653972,0.020403712150187405,-4.702097629583797,0.009076218575227148,"GARCH(1,1)",22,test
2021-12-02,SPY,-3.2898968707045912,0.037257691557571596,-4.429668310588496,0.011918442238333417,"GARCH(1,1)",22,test
2021-12-02,TLT,-3.4615253413242093,0.0313818574482494,-4.573854774321702,0.010318108977619748,"GARCH(1,1)",22,test
2021-12-03,GLD,-3.9049756946392353,0.0201414440304028,-4.714898748597831,0.008960773311810546,"GARCH(1,1)",22,test
2021-12-03,SPY,-3.3572988235507912,0.0348292118427088,-4.449453927369935,0.011684946057740347,"GARCH(1,1)",22,test
2021-12-03,TLT,-3.5513029360182564,0.028687237658117704,-4.600927169710816,0.010042520306156592,"GARCH(1,1)",22,test
2021-12-06,GLD,-3.904772603601894,0.020145534992569297,-4.723095164432787,0.008887627264756342,"GARCH(1,1)",22,test
2021-12-06,SPY,-3.376503616301439,0.03416670605300949,-4.444141242745973,0.011747189684973652,"GARCH(1,1)",22,test
2021-12-06,TLT,-3.580815428393036,0.027852976884498403,-4.630617467815483,0.009748737711748175,"GARCH(1,1)",22,test
2021-12-07,GLD,-3.889965920617691,0.020446042814574513,-4.720690887626156,0.008909021289127515,"GARCH(1,1)",22,test
2021-12-07,SPY,-3.45788959077185,0.031496161718795705,-4.4775921453578835,0.01136073524675543,"GARCH(1,1)",22,test
2021-12-07,TLT,-3.578643336522174,0.027913541861703806,-4.630340324162432,0.009751439886958303,"GARCH(1,1)",22,test
2021-12-08,GLD,-3.889872141648031,0.020447960313312412,-4.735062992045777,0.00878189562476606,"GARCH(1,1)",22,test
2021-12-08,SPY,-3.382893988853948,0.033949064219289206,-4.4939009191294295,0.011176958247827062,"GARCH(1,1)",22,test
2021-12-08,TLT,-3.5731276178779097,0.028067930495695805,-4.6188882917891965,0.009863755586236108,"GARCH(1,1)",22,test
2021-12-09,GLD,-3.878110908191195,0.020689873357590503,-4.747041573796869,0.008677328503328726,"GARCH(1,1)",22,test
2021-12-09,SPY,-3.348560384745412,0.0351348984456815,-4.420231328612011,0.012031448744441401,"GARCH(1,1)",22,test
2021-12-09,TLT,-3.591831661291763,0.027547825897408403,-4.634015919490011,0.009715663330423086,"GARCH(1,1)",22,test
2021-12-10,GLD,-3.883026213888802,0.020588425832242397,-4.761783144183619,0.008550349290450742,"GARCH(1,1)",22,test
2021-12-10,SPY,-3.348378244478198,0.035141298508309805,-4.48672713053175,0.011257427673685736,"GARCH(1,1)",22,test
2021-12-10,TLT,-3.6027455984967545,0.0272488053691864,-4.599807235835738,0.01005377356511537,"GARCH(1,1)",22,test
2021-12-13,GLD,-3.8719544686505927,0.020817642209068902,-4.765251796359087,0.008520742480331212,"GARCH(1,1)",22,test
2021-12-13,SPY,-3.3165710125889993,0.036277012143824096,-4.523212801520804,0.010854095535376019,"GARCH(1,1)",22,test
2021-12-13,TLT,-3.591015022429333,0.027570331710921894,-4.623881166495616,0.00981462983188125,"GARCH(1,1)",22,test
2021-12-14,GLD,-3.8733749282202674,0.020788092581968797,-4.774182905269524,0.00844498161907932,"GARCH(1,1)",22,test
2021-12-14,SPY,-3.3279708187599,0.03586580950527679,-4.546251002937972,0.010606895155847626,"GARCH(1,1)",22,test
2021-12-14,TLT,-3.6049172483503686,0.027189694712051002,-4.651271539746679,0.009549451700034467,"GARCH(1,1)",22,test
2021-12-15,GLD,-4.003811219335187,0.018245966823760194,-4.785916428509945,0.008346471297761995,"GARCH(1,1)",22,test
2021-12-15,SPY,-3.373745587627887,0.0342610688758541,-4.55645350190346,0.01049922848745534,"GARCH(1,1)",22,test
2021-12-15,TLT,-3.626648267241097,0.026605208682262897,-4.6330156215700535,0.009725386750591232,"GARCH(1,1)",22,test
2021-12-16,GLD,-3.9735898988195024,0.018805800888913603,-4.773185018414976,0.00845341296128703,"GARCH(1,1)",22,test
2021-12-16,SPY,-3.3730790285394976,0.03428391351549649,-4.5778990621472255,0.010276463844315159,"GARCH(1,1)",22,test
2021-12-16,TLT,-3.6150645913128185,0.0269151866738393,-4.659857248461726,0.00946781385023856,"GARCH(1,1)",22,test
2021-12-17,GLD,-3.9861592092098945,0.018570904277166095,-4.781526794673691,0.008383189781973997,"GARCH(1,1)",22,test
2021-12-17,SPY,-3.2580166662122556,0.03846461057688709,-4.533389083051546,0.01074420130909446,"GARCH(1,1)",22,test
