date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2021-03-18,SPY,-4.828092813746594,0.008001767583688901,-4.783287521594732,0.00836844226102922,"GARCH(1,1)",1,test
2021-03-18,TLT,-5.414771194675708,0.004450355961406999,-4.557426609979076,0.010489016572880577,"GARCH(1,1)",1,test
2021-03-19,GLD,-5.75638688586425,0.0031625175173391994,-4.629130271738321,0.0097632467824727,"GARCH(1,1)",1,test
2021-03-19,SPY,-5.086866959898836,0.006177343465385301,-4.87264827428995,0.0076530709961725885,"GARCH(1,1)",1,test
2021-03-19,TLT,-5.351021639584159,0.0047433025774905,-4.582067686538918,0.01023371429179352,"GARCH(1,1)",1,test
2021-03-22,GLD,-5.787108376210003,0.0030668375074065996,-4.6481318155183295,0.009579481462822299,"GARCH(1,1)",1,test
2021-03-22,SPY,-4.8553347861630165,0.007786726028758102,-4.614569114055748,0.009906451037979928,"GARCH(1,1)",1,test
2021-03-22,TLT,-5.131135650795808,0.005909845140929698,-4.58694606222327,0.010183911964830816,"GARCH(1,1)",1,test
2021-03-23,GLD,-5.499117028821134,0.0040903815334292,-4.672266431599571,0.009351051972340907,"GARCH(1,1)",1,test
2021-03-23,SPY,-4.854609414754312,0.007792376346228403,-4.681537890395955,0.009264754748030745,"GARCH(1,1)",1,test
2021-03-23,TLT,-5.4410216312133635,0.004335052183033801,-4.617496684841776,0.009877491612395555,"GARCH(1,1)",1,test
2021-03-24,GLD,-4.764018653822573,0.0085312562514833,-4.701355693042723,0.009082955052153056,"GARCH(1,1)",1,test
2021-03-24,SPY,-4.548809082783953,0.010579796546102001,-4.717011809175288,0.008941858645937094,"GARCH(1,1)",1,test
2021-03-24,TLT,-5.159010266256692,0.005747385252711702,-4.611478844552352,0.009937111992415303,"GARCH(1,1)",1,test
2021-03-25,GLD,-5.4616119577021145,0.004246704716138599,-4.709865038955136,0.00900599295864023,"GARCH(1,1)",1,test
2021-03-25,SPY,-4.882721952063204,0.0075763634372795,-4.714286384993759,0.008966262243690563,"GARCH(1,1)",1,test
2021-03-25,TLT,-5.2666906077776625,0.005160660995561899,-4.623363695442612,0.009819709933004475,"GARCH(1,1)",1,test
2021-03-26,GLD,-5.121875969278852,0.005964822568664,-4.73444641250347,0.008787312031602197,"GARCH(1,1)",1,test
2021-03-26,SPY,-5.003418342129919,0.006714953712838702,-4.767304891609644,0.008503266530447197,"GARCH(1,1)",1,test
2021-03-26,TLT,-4.870515090417482,0.0076694138287326,-4.655925634245081,0.009505110912559392,"GARCH(1,1)",1,test
2021-03-29,GLD,-5.983486410836925,0.0025200251160122995,-4.757753807722633,0.008584871027741693,"GARCH(1,1)",1,test
2021-03-29,SPY,-5.4419322249060125,0.004331106508584399,-4.8291516695583825,0.007993299349688926,"GARCH(1,1)",1,test
2021-03-29,TLT,-5.019280461986036,0.006609280627453701,-4.670694228316834,0.009365765290081363,"GARCH(1,1)",1,test
2021-03-30,GLD,-4.710384109280182,0.009001319427998297,-4.782812203527945,0.008372420878306188,"GARCH(1,1)",1,test
2021-03-30,SPY,-5.3956022282650755,0.004536487574949601,-4.60349342364852,0.010016781688915843,"GARCH(1,1)",1,test
2021-03-30,TLT,-4.915799504531644,0.007329855296614001,-4.7082104933948346,0.009020906118154894,"GARCH(1,1)",1,test
2021-03-31,GLD,-5.728711263518458,0.0032512645580992992,-4.74723492566981,0.008675650887800762,"GARCH(1,1)",1,test
2021-03-31,SPY,-5.89299078633574,0.0027587136235212007,-4.712346853904658,0.008983669463530415,"GARCH(1,1)",1,test
2021-03-31,TLT,-5.2509385536092275,0.005242595632349999,-4.713509814973973,0.008973227878440054,"GARCH(1,1)",1,test
2021-04-01,GLD,-5.455019291106524,0.0042747943154047,-4.661350280060412,0.00945368865229704,"GARCH(1,1)",1,test
2021-04-01,SPY,-5.441150499128176,0.0043344935698928,-4.798606331756069,0.008241224582216853,"GARCH(1,1)",1,test
2021-04-01,TLT,-5.28236425982843,0.0050804051845797,-4.742064264783448,0.008720625911604959,"GARCH(1,1)",1,test
2021-04-05,GLD,-5.823711690587107,0.002956610729255299,-4.615396293690126,0.009898260011624487,"GARCH(1,1)",1,test
2021-04-05,SPY,-5.758986949712496,0.0031543054504483995,-4.87780969846458,0.007613672015415335,"GARCH(1,1)",1,test
2021-04-05,TLT,-5.5393474038608215,0.003929090110860599,-4.7660632937359555,0.008513830724974423,"GARCH(1,1)",1,test
2021-04-06,GLD,-5.652590790502054,0.0035084154208026015,-4.596661371975328,0.010085451168623968,"GARCH(1,1)",1,test
2021-04-06,SPY,-6.018562332601842,0.0024331651639202994,-4.793694603130102,0.008281802813962198,"GARCH(1,1)",1,test
2021-04-06,TLT,-5.164094114318876,0.005718240565683997,-4.688855651688859,0.009197204942462282,"GARCH(1,1)",1,test
2021-04-07,GLD,-6.038895089587629,0.0023841917771295,-4.627533438095839,0.009778849517565535,"GARCH(1,1)",1,test
2021-04-07,SPY,-5.908345493009794,0.0027166779337599,-4.638546749602053,0.00967174288362335,"GARCH(1,1)",1,test
2021-04-07,TLT,-6.059114932707187,0.0023364679039924,-4.721800625714001,0.008899140092661661,"GARCH(1,1)",1,test
2021-04-08,GLD,-5.356571986039025,0.004717048531769199,-4.63685880051574,0.009688082079172485,"GARCH(1,1)",1,test
2021-04-08,SPY,-5.644767342183638,0.003535970976712801,-4.744903888268758,0.008695897743419542,"GARCH(1,1)",1,test
2021-04-08,TLT,-5.175926068815826,0.005650981292500599,-4.740150430986591,0.0087373317211767,"GARCH(1,1)",1,test
2021-04-09,GLD,-5.532810174766336,0.0039548596118416015,-4.664226574921255,0.009426536124268407,"GARCH(1,1)",1,test
2021-04-09,SPY,-5.9049684926410215,0.0027258676642723007,-4.846824238690836,0.007853278125976432,"GARCH(1,1)",1,test
2021-04-09,TLT,-6.113046404214625,0.002213796410986199,-4.754463140284696,0.008613167514922037,"GARCH(1,1)",1,test
2021-04-12,GLD,-5.6787834347222255,0.0034177137871822996,-4.654236953616212,0.009521175569452584,"GARCH(1,1)",1,test
2021-04-12,SPY,-5.62298152018697,0.0036138502628852986,-4.911052516557059,0.007364732747488708,"GARCH(1,1)",1,test
2021-04-12,TLT,-5.49520657882958,0.0041064080809456996,-4.758668264001544,0.008577024126897422,"GARCH(1,1)",1,test
2021-04-13,GLD,-5.727726796126219,0.0032544668980813013,-4.664019281382052,0.00942849038685004,"GARCH(1,1)",1,test
2021-04-13,SPY,-5.324221186679417,0.004872144027681899,-4.913908616145315,0.007343728346929155,"GARCH(1,1)",1,test
2021-04-13,TLT,-5.673702816259157,0.0034351220719311985,-4.7914240032849325,0.008300628839246026,"GARCH(1,1)",1,test
2021-04-14,GLD,-5.150158734857736,0.0057984842322171,-4.680368451373725,0.009275595651416722,"GARCH(1,1)",1,test
2021-04-14,SPY,-5.898123981194425,0.0027445888924460004,-5.00228931526354,0.006722539357379445,"GARCH(1,1)",1,test
2021-04-14,TLT,-5.013836620144472,0.0066453586182151,-4.830828485186061,0.007979907291566715,"GARCH(1,1)",1,test
2021-04-15,GLD,-5.606303251275373,0.003674628458061899,-4.691478855752719,0.009173110413331026,"GARCH(1,1)",1,test
2021-04-15,SPY,-5.59991241265784,0.0036981876167221004,-5.070052418607628,0.006282090833715789,"GARCH(1,1)",1,test
2021-04-15,TLT,-5.522283189612696,0.003996712264889298,-4.833768582000001,0.007956480047621632,"GARCH(1,1)",1,test
2021-04-16,GLD,-5.7878429354376735,0.0030645855608111014,-4.713338251853901,0.008974767485478116,"GARCH(1,1)",1,test
2021-04-16,SPY,-5.345069364629983,0.004771620212189699,-5.091463192209674,0.006149016109178252,"GARCH(1,1)",1,test
2021-04-16,TLT,-5.564727642497094,0.0038306237022886006,-4.864718050305606,0.007714002845621805,"GARCH(1,1)",1,test
2021-04-19,GLD,-5.522118858314555,0.003997369103772198,-4.649018080115062,0.009570995268608957,"GARCH(1,1)",1,test
2021-04-19,SPY,-4.9268537142416395,0.007249275731265197,-4.92261600184472,0.007280061260939583,"GARCH(1,1)",1,test
2021-04-19,TLT,-5.325781330965923,0.004864548706453202,-4.738285907393726,0.008753637879193732,"GARCH(1,1)",1,test
2021-04-20,GLD,-5.556708817799995,0.0038614642896115017,-4.666404728202044,0.00940602602885758,"GARCH(1,1)",1,test
2021-04-20,SPY,-5.3176514458899495,0.004904258126176498,-4.9959017306422435,0.0067656175828295926,"GARCH(1,1)",1,test
2021-04-20,TLT,-5.491413570542824,0.004122013297474098,-4.7462984627604055,0.008683779118371341,"GARCH(1,1)",1,test
2021-04-21,GLD,-5.427161926481405,0.004395553019683101,-4.693074147124106,0.00915848829580987,"GARCH(1,1)",1,test
2021-04-21,SPY,-4.831262363526462,0.0079764457336363,-4.99684319119052,0.0067592510181956,"GARCH(1,1)",1,test
2021-04-21,TLT,-5.155844744453884,0.0057656075523653,-4.781918583481055,0.008379905985366795,"GARCH(1,1)",1,test
2021-04-22,GLD,-5.037931891224,0.0064871505878989,-4.717342600681377,0.00893890124421702,"GARCH(1,1)",1,test
2021-04-22,SPY,-4.925357383544309,0.007260131164709,-4.9274219195521285,0.007245157824316583,"GARCH(1,1)",1,test
2021-04-22,TLT,-5.351108079973409,0.0047428925822896985,-4.809125175607748,0.008154990762848247,"GARCH(1,1)",1,test
2021-04-23,GLD,-5.685697430075042,0.003394165231052501,-4.708541779449858,0.00901791811272387,"GARCH(1,1)",1,test
2021-04-23,SPY,-6.042946490184746,0.0023745520016216002,-4.866257818923714,0.007702134205944512,"GARCH(1,1)",1,test
2021-04-23,TLT,-5.786016569372088,0.003070187730133199,-4.845021009810938,0.007867452159567691,"GARCH(1,1)",1,test
2021-04-26,GLD,-5.7495262959752225,0.003184288849740201,-4.720648987227616,0.008909394588490775,"GARCH(1,1)",1,test
2021-04-26,SPY,-5.789914630859993,0.003058243244875301,-4.786032660950508,0.008345501223411114,"GARCH(1,1)",1,test
2021-04-26,TLT,-5.299455539486527,0.004994312372673301,-4.869761396849033,0.007675196395477033,"GARCH(1,1)",1,test
2021-04-27,GLD,-5.402077299477596,0.004507208389550198,-4.743075243191378,0.008711814002180305,"GARCH(1,1)",1,test
2021-04-27,SPY,-5.650077410857954,0.003517244491459699,-4.731998088021799,0.00880885258114462,"GARCH(1,1)",1,test
2021-04-27,TLT,-5.352332925660185,0.004737086827070401,-4.901510862455785,0.007435340803037396,"GARCH(1,1)",1,test
2021-04-28,GLD,-4.924148274540272,0.007268914763765,-4.768207106529754,0.00849559821626765,"GARCH(1,1)",1,test
2021-04-28,SPY,-4.930896906417529,0.007220024689986499,-4.832647175211838,0.007965407503075934,"GARCH(1,1)",1,test
2021-04-28,TLT,-5.3086362158928875,0.0049486710366481,-4.934463461796389,0.007194319938051278,"GARCH(1,1)",1,test
2021-04-29,GLD,-5.758157604122555,0.0031569225448509004,-4.792833152949699,0.008288940248321015,"GARCH(1,1)",1,test
2021-04-29,SPY,-5.601016967132102,0.0036941050221825007,-4.926341431703302,0.0072529903600264045,"GARCH(1,1)",1,test
2021-04-29,TLT,-5.575781986718927,0.003788511857545898,-4.908068282595221,0.007386743659594217,"GARCH(1,1)",1,test
2021-04-30,GLD,-5.465381258535174,0.0042307277384482,-4.8159161407742515,0.008099798122404646,"GARCH(1,1)",1,test
2021-04-30,SPY,-5.751744326422273,0.0031772338271390996,-5.01109279573199,0.006663617353347873,"GARCH(1,1)",1,test
2021-04-30,TLT,-4.972727719741334,0.0069242348794052,-4.942006257688267,0.007140258793578521,"GARCH(1,1)",1,test
2021-05-03,GLD,-4.403444218097253,0.0122351268040778,-4.83395296673446,0.007955013129403646,"GARCH(1,1)",1,test
2021-05-03,SPY,-4.780618706722495,0.008390805913142698,-5.012843062163547,0.00665196444840057,"GARCH(1,1)",1,test
2021-05-03,TLT,-5.286128919485286,0.0050613151444392004,-4.967206774836466,0.006962568921378542,"GARCH(1,1)",1,test
2021-05-04,GLD,-6.340097204204772,0.0017641307475732995,-4.854224478315857,0.007795376493222125,"GARCH(1,1)",1,test
2021-05-04,SPY,-5.6727625843322675,0.0034383534022378996,-4.961881885306643,0.00699974271706956,"GARCH(1,1)",1,test
2021-05-04,TLT,-5.602900843021376,0.003687152337852201,-4.994393504473392,0.0067758293632179,"GARCH(1,1)",1,test
2021-05-05,GLD,-5.088980268840462,0.006164302614731001,-4.798629538569459,0.008241033331875033,"GARCH(1,1)",1,test
2021-05-05,SPY,-4.821341980986089,0.008055968924682697,-5.041311279985381,0.006465264984917428,"GARCH(1,1)",1,test
2021-05-05,TLT,-5.514868890890187,0.004026455208812801,-5.0237588631712615,0.006579747796550065,"GARCH(1,1)",1,test
2021-05-06,GLD,-5.055075964884168,0.006376882324805099,-4.800190117632628,0.008228182577715445,"GARCH(1,1)",1,test
2021-05-06,SPY,-5.260696855148757,0.005191685605008099,-4.99421552322842,0.006777035441090116,"GARCH(1,1)",1,test
2021-05-06,TLT,-4.876435020374719,0.007624145560745602,-5.010593467058102,0.006666945519419446,"GARCH(1,1)",1,test
2021-05-07,GLD,-5.596703560505844,0.003710073614019598,-4.818962633642777,0.008075159694641487,"GARCH(1,1)",1,test
2021-05-07,SPY,-5.333226582067914,0.004828465411112899,-5.074223566869543,0.006255941874958141,"GARCH(1,1)",1,test
2021-05-07,TLT,-5.09285431584907,0.0061404680146164995,-5.037425360178959,0.006490437363422169,"GARCH(1,1)",1,test
2021-05-10,GLD,-5.228861506868187,0.0053596237252954,-4.7268011015865925,0.008854751232547853,"GARCH(1,1)",1,test
2021-05-10,SPY,-4.736379608279658,0.0087703408466956,-5.010835164406689,0.006665334331082042,"GARCH(1,1)",1,test
2021-05-10,TLT,-5.638422025784647,0.0035584791666102987,-5.062685173677562,0.006328543439316146,"GARCH(1,1)",1,test
2021-05-11,GLD,-5.304387341318999,0.004969742051540501,-4.723692423760881,0.008882320631343745,"GARCH(1,1)",1,test
2021-05-11,SPY,-4.42687096867609,0.011951828871480202,-4.988326872827717,0.00681706076546663,"GARCH(1,1)",1,test
2021-05-11,TLT,-5.172912383962304,0.005668037256971299,-5.063023622874272,0.006326401911292425,"GARCH(1,1)",1,test
2021-05-12,GLD,-5.732672756416971,0.0032384101747261985,-4.748451830971738,0.008665099863338573,"GARCH(1,1)",1,test
2021-05-12,SPY,-4.853959092612488,0.0077974455492326004,-4.834991624321117,0.007946754884151795,"GARCH(1,1)",1,test
2021-05-12,TLT,-5.57062635391111,0.003808094470576201,-4.989742725140621,0.006807415643859749,"GARCH(1,1)",1,test
2021-05-13,GLD,-5.885654486617117,0.002779026794148501,-4.776193136479993,0.008428022305238895,"GARCH(1,1)",1,test
2021-05-13,SPY,-5.235309935126654,0.0053251737696197,-4.7717778863183495,0.008465316402884173,"GARCH(1,1)",1,test
2021-05-13,TLT,-5.604187114609359,0.0036824127074389017,-4.991013806404914,0.006798768362239658,"GARCH(1,1)",1,test
2021-05-14,GLD,-5.32350865643415,0.004875616814746902,-4.760047690092611,0.008565200912533044,"GARCH(1,1)",1,test
2021-05-14,SPY,-5.266683428236044,0.005160698046875299,-4.3655695338060365,0.012707415811022348,"GARCH(1,1)",1,test
2021-05-14,TLT,-5.778166575569485,0.003094383528972899,-4.92831346027238,0.00723870134962426,"GARCH(1,1)",1,test
2021-05-17,GLD,-5.811697978612592,0.002992344818718,-4.780413474580064,0.00839252815294041,"GARCH(1,1)",1,test
2021-05-17,SPY,-5.407150987782126,0.004484398134053699,-4.39493706688863,0.01233965687399528,"GARCH(1,1)",1,test
2021-05-17,TLT,-5.957200596578348,0.0025871443048147,-4.95998130310796,0.0070130589537657695,"GARCH(1,1)",1,test
2021-05-18,GLD,-4.540655149841487,0.010666416163037904,-4.77185774708146,0.00846464038325035,"GARCH(1,1)",1,test
2021-05-18,SPY,-4.8416203084713745,0.007894252558914298,-4.361126088115798,0.012764006157997653,"GARCH(1,1)",1,test
2021-05-18,TLT,-4.769814665526089,0.008481952012403501,-4.9238099238707065,0.007271374622066219,"GARCH(1,1)",1,test
2021-05-19,GLD,-5.311253053813363,0.004935738095708801,-4.743288287299471,0.008709958199227302,"GARCH(1,1)",1,test
2021-05-19,SPY,-5.011563971782796,0.006660478356007499,-4.474595299692481,0.011394832683794322,"GARCH(1,1)",1,test
2021-05-19,TLT,-5.6121761653941205,0.003653110927859801,-4.953690026105178,0.00705731913081241,"GARCH(1,1)",1,test
2021-05-20,GLD,-5.020524278322177,0.006601065006659999,-4.769668606089761,0.008483190972012061,"GARCH(1,1)",1,test
2021-05-20,SPY,-5.1710181606074554,0.005678783960634801,-4.509676187151358,0.01100202219520978,"GARCH(1,1)",1,test
2021-05-20,TLT,-5.715704452363785,0.0032938293582984997,-4.97998387999279,0.006874173368327376,"GARCH(1,1)",1,test
2021-05-21,GLD,-5.877593058863223,0.0028015202607894014,-4.796722163549877,0.008256767073290419,"GARCH(1,1)",1,test
2021-05-21,SPY,-5.349983568946675,0.0047482290171747,-4.6135181752123335,0.009916867584794226,"GARCH(1,1)",1,test
2021-05-21,TLT,-5.676833414066853,0.003424384901953301,-5.005196762420827,0.006703022315567484,"GARCH(1,1)",1,test
2021-05-24,GLD,-5.454337812732738,0.0042777084881431,-4.813969222762896,0.008115583126325642,"GARCH(1,1)",1,test
2021-05-24,SPY,-5.474555571605832,0.004192091220411401,-4.609895370946604,0.009952859611651908,"GARCH(1,1)",1,test
2021-05-24,TLT,-5.990769873547381,0.0025017372872553996,-4.9766647035061276,0.006897027871018535,"GARCH(1,1)",1,test
2021-05-25,GLD,-5.167459857544815,0.005699026788693798,-4.840073449904983,0.007906473300552972,"GARCH(1,1)",1,test
2021-05-25,SPY,-5.7730480962598625,0.0031102626709038003,-4.717824194099517,0.00893459736465562,"GARCH(1,1)",1,test
2021-05-25,TLT,-5.306824726407379,0.004957643626620799,-4.9989478887610534,0.006745039799403822,"GARCH(1,1)",1,test
2021-05-26,GLD,-5.554791777016249,0.0038688739742042005,-4.864174156094297,0.007718199588304128,"GARCH(1,1)",1,test
2021-05-26,SPY,-5.949939557117568,0.0026059980276806993,-4.699601678098592,0.009098900671390475,"GARCH(1,1)",1,test
2021-05-26,TLT,-5.653494016135687,0.003505247960741999,-5.016645574599153,0.006626718300679362,"GARCH(1,1)",1,test
2021-05-27,GLD,-5.662819033132387,0.0034727133923877,-4.847861444660058,0.007845136881829579,"GARCH(1,1)",1,test
2021-05-27,SPY,-6.197708428675208,0.0020340865539938005,-4.791854984877415,0.008297052191800248,"GARCH(1,1)",1,test
2021-05-27,TLT,-5.328883613065507,0.0048494808884741985,-4.971829065005392,0.00693046017264803,"GARCH(1,1)",1,test
2021-05-28,GLD,-5.137380840841447,0.005873052044409202,-4.87150276893761,0.00766184265299129,"GARCH(1,1)",1,test
2021-05-28,SPY,-5.501812536319518,0.0040793707258585995,-4.889120573877015,0.007528039919750184,"GARCH(1,1)",1,test
2021-05-28,TLT,-5.323050147585516,0.004877852840778701,-5.000126423794024,0.006737095216105864,"GARCH(1,1)",1,test
2021-06-01,GLD,-5.863685940559088,0.0028407535128937003,-4.8962143267889475,0.0074748268280563366,"GARCH(1,1)",1,test
2021-06-01,SPY,-5.7249204227386805,0.0032636129750254995,-4.981132848522623,0.006866279695117987,"GARCH(1,1)",1,test
2021-06-01,TLT,-6.0335929185091794,0.0023968667425389,-5.014439793799339,0.006641351521578504,"GARCH(1,1)",1,test
2021-06-02,GLD,-5.452772764452366,0.004284408550049002,-4.912625040383996,0.007353160630863478,"GARCH(1,1)",1,test
2021-06-02,SPY,-5.095657138296491,0.006123281469695599,-5.062073080283676,0.006332418284710926,"GARCH(1,1)",1,test
2021-06-02,TLT,-5.983173270789578,0.002520814360361999,-5.040572335494069,0.006470044222441054,"GARCH(1,1)",1,test
2021-06-03,GLD,-5.687318081836234,0.003388668926194101,-4.931800506425017,0.007213503622284674,"GARCH(1,1)",1,test
2021-06-03,SPY,-5.06894466702488,0.006289053685622898,-5.128155054836784,0.005927486278967335,"GARCH(1,1)",1,test
2021-06-03,TLT,-5.700970550986307,0.0033427196027848993,-5.064837543605709,0.006314936721326685,"GARCH(1,1)",1,test
2021-06-04,GLD,-5.537288682650913,0.0039371873441204994,-4.940942008581329,0.007147861852679705,"GARCH(1,1)",1,test
2021-06-04,SPY,-5.952826452634353,0.002598485632625101,-5.192236037397135,0.005559561518564178,"GARCH(1,1)",1,test
2021-06-04,TLT,-6.264322403963225,0.001903002448601,-5.085486308764875,0.006185878111974665,"GARCH(1,1)",1,test
2021-06-07,GLD,-5.367746497376136,0.0046646312337619,-4.76475469552172,0.008524979201504752,"GARCH(1,1)",1,test
2021-06-07,SPY,-5.362539369269972,0.004688983914904102,-5.176907244085499,0.005645439408631313,"GARCH(1,1)",1,test
2021-06-07,TLT,-6.18178036939594,0.0020667450076382,-5.094426466404894,0.006130821859005584,"GARCH(1,1)",1,test
2021-06-08,GLD,-5.567880120234815,0.0038185667609503997,-4.7445801578552755,0.00869871332571184,"GARCH(1,1)",1,test
2021-06-08,SPY,-6.152808885549554,0.0021274974724617003,-5.029800809074085,0.006540113172009886,"GARCH(1,1)",1,test
2021-06-08,TLT,-5.4079906272678615,0.004480634436606199,-4.949482889246153,0.007087072783210779,"GARCH(1,1)",1,test
2021-06-09,GLD,-5.503172782481897,0.0040738255497410995,-4.765898852076618,0.008515230868543966,"GARCH(1,1)",1,test
2021-06-09,SPY,-5.286709378445586,0.0050583781112088,-5.098781671572777,0.006104178931782195,"GARCH(1,1)",1,test
2021-06-09,TLT,-5.177293628451251,0.005643258520463699,-4.973681980290974,0.006917630506870596,"GARCH(1,1)",1,test
2021-06-10,GLD,-5.559310101515851,0.003851432578755402,-4.78875985404305,0.008322772437102603,"GARCH(1,1)",1,test
2021-06-10,SPY,-5.9209966062009185,0.002682525422866401,-5.167019405319834,0.005701537490604633,"GARCH(1,1)",1,test
2021-06-10,TLT,-5.883066888149871,0.0027862271113687997,-4.964790933108748,0.006979409720072376,"GARCH(1,1)",1,test
2021-06-11,GLD,-5.028952751422826,0.006545661917520997,-4.8135297436826265,0.008119150539178095,"GARCH(1,1)",1,test
2021-06-11,SPY,-5.631431865862309,0.0035834406457912996,-5.20837612162392,0.005470549986503682,"GARCH(1,1)",1,test
2021-06-11,TLT,-5.562468105443194,0.0038392889244920994,-4.935474938578506,0.007187046729431735,"GARCH(1,1)",1,test
2021-06-14,GLD,-5.138733436828914,0.005865113547779398,-4.830961675425583,0.00797884451658038,"GARCH(1,1)",1,test
2021-06-14,SPY,-5.8473254264508645,0.0028876119698440996,-5.207934034338472,0.005472968981761247,"GARCH(1,1)",1,test
2021-06-14,TLT,-5.857450734817986,0.0028585215315672986,-4.94135662839232,0.007144898821857443,"GARCH(1,1)",1,test
2021-06-15,GLD,-4.622936576271914,0.009823905015203799,-4.796374572641145,0.00825963754930739,"GARCH(1,1)",1,test
2021-06-15,SPY,-4.9042627289098295,0.007414907865359498,-5.259155049426986,0.00519969634949848,"GARCH(1,1)",1,test
2021-06-15,TLT,-4.958055500713358,0.0070265777325626,-4.971732180732604,0.006931131657769588,"GARCH(1,1)",1,test
2021-06-16,GLD,-4.808435523004631,0.0081606168132434,-4.80677615141219,0.00817416955036378,"GARCH(1,1)",1,test
2021-06-16,SPY,-5.083813786493603,0.006196232787683401,-5.2963726713133585,0.005009732936904032,"GARCH(1,1)",1,test
2021-06-16,TLT,-4.173462860951939,0.015398843636020499,-4.95310795481451,0.007061428189434052,"GARCH(1,1)",1,test
2021-06-17,GLD,-5.043515554367155,0.006451029462202802,-4.825974813292971,0.008018733291407022,"GARCH(1,1)",1,test
2021-06-17,SPY,-5.469321709838271,0.004214089564304302,-5.305308101676283,0.004965168216099836,"GARCH(1,1)",1,test
2021-06-17,TLT,-4.962401067179405,0.006996109520763302,-4.983768425101901,0.006848206915725334,"GARCH(1,1)",1,test
2021-06-18,GLD,-5.313741184235417,0.004923472601000601,-4.726261459035567,0.008859530922637766,"GARCH(1,1)",1,test
2021-06-18,SPY,-5.078102700688207,0.0062317212471635994,-5.183591007239213,0.005607832446738734,"GARCH(1,1)",1,test
2021-06-18,TLT,-5.212319018459471,0.005449022640215402,-5.01332913772785,0.006648731876728288,"GARCH(1,1)",1,test
2021-06-21,GLD,-5.560359397603606,0.003847393405133402,-4.456375586157277,0.011604346112630063,"GARCH(1,1)",1,test
2021-06-21,SPY,-5.174008804698437,0.005661826109027501,-5.237007496275546,0.005316141629990961,"GARCH(1,1)",1,test
2021-06-21,TLT,-5.443156331992729,0.004325808014037899,-4.871526854815589,0.007661658113006467,"GARCH(1,1)",1,test
2021-06-22,GLD,-4.809238996787103,0.008154062605005,-4.483562923464619,0.0112931049212206,"GARCH(1,1)",1,test
2021-06-22,SPY,-6.023136022299859,0.0024220620319718006,-4.654303724610748,0.009520539852314628,"GARCH(1,1)",1,test
2021-06-22,TLT,-5.561964003864776,0.0038412248039979002,-4.705247634469697,0.00904767342465491,"GARCH(1,1)",1,test
2021-06-23,GLD,-5.589394170260212,0.0037372913412189014,-4.479908917227836,0.011334445480368431,"GARCH(1,1)",1,test
2021-06-23,SPY,-6.491543256060248,0.0015162073054964997,-4.555140302720191,0.010513025122612355,"GARCH(1,1)",1,test
2021-06-23,TLT,-5.8835263311640595,0.0027849472928109,-4.6125987022670145,0.009925990069537012,"GARCH(1,1)",1,test
2021-06-24,GLD,-5.4808220942775625,0.004165903524330002,-4.509320566348906,0.011005935438945633,"GARCH(1,1)",1,test
2021-06-24,SPY,-6.059695479367494,0.002335111869012699,-4.647444287611555,0.009586069888264067,"GARCH(1,1)",1,test
2021-06-24,TLT,-4.76964573008169,0.008483385035776898,-4.657983147507295,0.009485574126288603,"GARCH(1,1)",1,test
2021-06-25,GLD,-6.073144125228,0.0023039180042199008,-4.542375683682094,0.010648080011579224,"GARCH(1,1)",1,test
2021-06-25,SPY,-5.848836737953325,0.0028832511847418003,-4.752509400434796,0.008630011852898935,"GARCH(1,1)",1,test
2021-06-25,TLT,-5.438933630737635,0.004344113230498002,-4.700188311068373,0.009093564521601606,"GARCH(1,1)",1,test
2021-06-28,GLD,-5.272476933747396,0.005130885955940998,-4.574544879348549,0.01031099085515528,"GARCH(1,1)",1,test
2021-06-28,SPY,-6.053823793052205,0.002348863245795601,-4.813114001937161,0.00812252671075405,"GARCH(1,1)",1,test
2021-06-28,TLT,-6.183467877171699,0.0020632603004295006,-4.742705611254035,0.008715034762078896,"GARCH(1,1)",1,test
2021-06-29,GLD,-5.014482584164658,0.006641067341800802,-4.602731357133209,0.010024418052170952,"GARCH(1,1)",1,test
2021-06-29,SPY,-6.058846329416487,0.002337095571253,-4.8975656142680055,0.0074647330095166855,"GARCH(1,1)",1,test
2021-06-29,TLT,-5.475955994653157,0.004186224628064201,-4.725520017164603,0.008866102185624636,"GARCH(1,1)",1,test
2021-06-30,GLD,-5.180346317561312,0.0056260576744085,-4.633502045360706,0.009720657241468577,"GARCH(1,1)",1,test
2021-06-30,SPY,-6.25611430633545,0.0019186867596050006,-4.9856999556894674,0.006834992161057527,"GARCH(1,1)",1,test
2021-06-30,TLT,-5.5877037237874605,0.0037436143750537005,-4.714693388794097,0.008962613683421869,"GARCH(1,1)",1,test
2021-07-01,GLD,-5.188080724488673,0.0055827113002912,-4.627053225288398,0.00978354657404899,"GARCH(1,1)",1,test
2021-07-01,SPY,-5.286103930888694,0.005061441621181801,-5.068166617094404,0.0062939487874756435,"GARCH(1,1)",1,test
2021-07-01,TLT,-5.833400022964386,0.0029281044141036003,-4.756272618340648,0.008597596269473647,"GARCH(1,1)",1,test
2021-07-02,GLD,-4.857551304525557,0.0077694857213187,-4.649553502914705,0.009565872111176913,"GARCH(1,1)",1,test
2021-07-02,SPY,-5.046364002635406,0.006432680184393697,-5.141303418802037,0.0058500596640818124,"GARCH(1,1)",1,test
