date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2021-12-28,TLT,-5.4697,0.0042124963,-5.3809843,0.0046032886,Informer,1,test
2021-12-29,GLD,-5.7128463,0.003303257,-5.6562,0.0034957759,Informer,1,test
2021-12-29,TLT,-4.99546,0.0067686066,-5.4890304,0.0041318485,Informer,1,test
2021-12-30,GLD,-5.5624156,0.0038394905,-5.681091,0.003409837,Informer,1,test
2021-12-30,TLT,-4.8976707,0.0074639483,-5.421115,0.0044222134,Informer,1,test
2021-12-31,GLD,-5.583048,0.0037610848,-5.603067,0.00368654,Informer,1,test
2021-12-31,TLT,-4.683693,0.00924481,-5.3408213,0.0047919336,Informer,1,test
2022-01-03,GLD,-5.7061863,0.0033253303,-5.696307,0.0033583443,Informer,1,test
2022-01-03,TLT,-4.984761,0.0068414113,-5.42036,0.0044255527,Informer,1,test
2022-01-04,GLD,-5.078826,0.0062272158,-5.6568646,0.003493453,Informer,1,test
2022-01-04,TLT,-5.335943,0.004815366,-5.296421,0.0050094905,Informer,1,test
2022-01-05,GLD,-5.5972605,0.003708008,-5.563745,0.0038343896,Informer,1,test
2022-01-05,TLT,-5.337095,0.004809824,-5.3131943,0.004926166,Informer,1,test
2022-01-06,GLD,-5.371405,0.0046475963,-5.6096497,0.0036623522,Informer,1,test
2022-01-06,TLT,-4.9019494,0.007432081,-5.3485146,0.004755209,Informer,1,test
2022-01-07,GLD,-5.988094,0.002508441,-5.6436825,0.003539809,Informer,1,test
2022-01-07,TLT,-5.138007,0.0058693746,-5.409996,0.004471658,Informer,1,test
2022-01-10,GLD,-5.4217014,0.0044196206,-5.65664,0.0034942375,Informer,1,test
2022-01-10,TLT,-5.649251,0.0035201525,-5.3698063,0.004655033,Informer,1,test
2022-01-11,GLD,-6.063576,0.0023260675,-5.528214,0.003973079,Informer,1,test
2022-01-11,TLT,-5.761555,0.0031462149,-5.383862,0.0045900606,Informer,1,test
2022-01-12,GLD,-5.5342574,0.00394914,-5.5985117,0.0037033714,Informer,1,test
2022-01-12,TLT,-5.1752453,0.0056548296,-5.4210343,0.0044225696,Informer,1,test
2022-01-13,GLD,-5.5174356,0.004016134,-5.6099725,0.0036611701,Informer,1,test
2022-01-13,TLT,-5.122602,0.0059604933,-5.4311624,0.004378004,Informer,1,test
2022-01-14,GLD,-5.592486,0.0037257546,-5.6895723,0.0033810386,Informer,1,test
2022-01-14,TLT,-5.249134,0.005252064,-5.4629574,0.004240995,Informer,1,test
2022-01-18,GLD,-5.208254,0.005471219,-5.621698,0.003618492,Informer,1,test
2022-01-18,TLT,-5.0201626,0.006603453,-5.337504,0.0048078564,Informer,1,test
2022-01-19,GLD,-5.6851544,0.0033960086,-5.5412827,0.003921494,Informer,1,test
2022-01-19,TLT,-5.589594,0.003736545,-5.2007904,0.005512206,Informer,1,test
2022-01-20,GLD,-5.396171,0.004533908,-5.5791583,0.0037757421,Informer,1,test
2022-01-20,TLT,-4.964495,0.0069814743,-5.3392944,0.0047992556,Informer,1,test
2022-01-21,GLD,-5.2511377,0.0052415514,-5.688773,0.0033837417,Informer,1,test
2022-01-21,TLT,-5.2562056,0.0052150553,-5.408683,0.004477534,Informer,1,test
2022-01-24,GLD,-5.271374,0.005136547,-5.418758,0.004432649,Informer,1,test
2022-01-24,TLT,-4.7525187,0.008629932,-5.2292943,0.0053573046,Informer,1,test
2022-01-25,GLD,-4.9227414,0.0072791483,-5.311962,0.0049322397,Informer,1,test
2022-01-25,TLT,-4.970775,0.0069377683,-5.045027,0.0064412877,Informer,1,test
2022-01-26,GLD,-4.9290733,0.007233203,-5.2437196,0.0052805785,Informer,1,test
2022-01-26,TLT,-5.4628077,0.00424163,-5.0739965,0.006257362,Informer,1,test
2022-01-27,GLD,-5.483112,0.0041563753,-5.223914,0.0053862054,Informer,1,test
2022-01-27,TLT,-5.0254903,0.0065683653,-5.145022,0.0058283466,Informer,1,test
2022-01-28,GLD,-5.9363537,0.0026416443,-5.366584,0.004670058,Informer,1,test
2022-01-28,TLT,-5.333391,0.0048276708,-5.175891,0.0056511797,Informer,1,test
2022-01-31,GLD,-5.5416474,0.0039200634,-5.239966,0.0053004376,Informer,1,test
2022-01-31,TLT,-5.11501,0.006005919,-5.0727406,0.0062652263,Informer,1,test
2022-02-01,GLD,-5.6328425,0.003578389,-5.4431553,0.0043258127,Informer,1,test
2022-02-01,TLT,-4.8220973,0.008049887,-5.12187,0.005964858,Informer,1,test
2022-02-02,GLD,-4.89804,0.007461194,-5.5110426,0.004041891,Informer,1,test
2022-02-02,TLT,-5.139167,0.005862572,-5.164196,0.005717658,Informer,1,test
2022-02-03,GLD,-5.643598,0.003540108,-5.50918,0.0040494264,Informer,1,test
2022-02-03,TLT,-5.151541,0.0057904734,-5.3052826,0.004965295,Informer,1,test
2022-02-04,GLD,-5.535943,0.003942489,-5.652847,0.0035075173,Informer,1,test
2022-02-04,TLT,-5.5797048,0.0037736795,-5.3927355,0.0045495112,Informer,1,test
2022-02-07,GLD,-5.8600254,0.0028511712,-5.5523076,0.0038784968,Informer,1,test
2022-02-07,TLT,-5.550789,0.0038843916,-5.345855,0.004767872,Informer,1,test
2022-02-08,GLD,-5.7964635,0.0030382806,-5.5793467,0.003775031,Informer,1,test
2022-02-08,TLT,-5.137917,0.0058699036,-5.3027864,0.004977705,Informer,1,test
2022-02-09,GLD,-5.0645447,0.0063167866,-5.5853634,0.003752386,Informer,1,test
2022-02-09,TLT,-4.8311934,0.007976996,-5.2677593,0.0051551485,Informer,1,test
2022-02-10,GLD,-4.6988807,0.0091054635,-5.626458,0.003601308,Informer,1,test
2022-02-10,TLT,-4.198091,0.01502423,-5.3573294,0.004713477,Informer,1,test
2022-02-11,GLD,-5.492923,0.004115797,-5.5319476,0.0039582723,Informer,1,test
2022-02-11,TLT,-4.741001,0.008729902,-5.1929197,0.005555762,Informer,1,test
2022-02-14,GLD,-5.5505495,0.0038853216,-5.4740973,0.004194013,Informer,1,test
2022-02-14,TLT,-5.5889,0.0037391384,-5.1322765,0.0059031066,Informer,1,test
2022-02-15,GLD,-5.90095,0.0027368437,-5.3232756,0.0048767533,Informer,1,test
2022-02-15,TLT,-4.8138585,0.008116482,-5.0531125,0.0063894154,Informer,1,test
2022-02-16,GLD,-5.4905705,0.00412549,-5.405007,0.0044940235,Informer,1,test
2022-02-16,TLT,-4.768075,0.00849672,-5.0389786,0.006480364,Informer,1,test
2022-02-17,GLD,-5.824903,0.0029530905,-5.4972477,0.004098035,Informer,1,test
2022-02-17,TLT,-5.2358394,0.0053223553,-5.1815047,0.005619544,Informer,1,test
2022-02-18,GLD,-5.3101487,0.004941192,-5.656921,0.0034932564,Informer,1,test
2022-02-18,TLT,-5.3767085,0.0046230135,-5.3474665,0.004760196,Informer,1,test
2022-02-22,GLD,-5.944013,0.0026214882,-5.373605,0.0046373843,Informer,1,test
2022-02-22,TLT,-5.3403177,0.004794347,-5.1285276,0.005925278,Informer,1,test
2022-02-23,GLD,-3.816129,0.022012848,-5.3984613,0.0045235357,Informer,1,test
2022-02-23,TLT,-4.4157047,0.012086034,-5.112323,0.0060220785,Informer,1,test
2022-02-24,GLD,-5.5252585,0.0039848383,-5.1310477,0.005910365,Informer,1,test
2022-02-24,TLT,-5.1424937,0.0058431006,-5.0444036,0.0064453036,Informer,1,test
2022-02-25,GLD,-4.629042,0.009764107,-5.483383,0.004155248,Informer,1,test
2022-02-25,TLT,-5.1301966,0.005915398,-5.196162,0.0055377763,Informer,1,test
2022-02-28,GLD,-5.1152062,0.006004739,-5.026232,0.006563497,Informer,1,test
2022-02-28,TLT,-4.518143,0.010909261,-5.011637,0.0066599906,Informer,1,test
2022-03-01,GLD,-4.902818,0.0074256267,-5.2559834,0.0052162143,Informer,1,test
2022-03-01,TLT,-4.2846637,0.013778254,-5.0188437,0.006612168,Informer,1,test
2022-03-02,GLD,-5.046087,0.006434464,-5.102986,0.0060785697,Informer,1,test
2022-03-02,TLT,-4.773159,0.008453633,-4.939423,0.0071587274,Informer,1,test
2022-03-03,GLD,-4.7530546,0.008625308,-5.1759744,0.0056507085,Informer,1,test
2022-03-03,TLT,-4.8789916,0.0076046786,-4.9126916,0.007352671,Informer,1,test
2022-03-04,GLD,-5.0388813,0.0064809946,-5.1655197,0.0057100942,Informer,1,test
2022-03-04,TLT,-4.6604342,0.009462353,-4.9943576,0.0067760726,Informer,1,test
2022-03-07,GLD,-4.1631665,0.015558215,-5.1043158,0.0060704914,Informer,1,test
2022-03-07,TLT,-5.298876,0.0049972087,-4.955017,0.0070479596,Informer,1,test
2022-03-08,GLD,-4.671136,0.009361629,-4.8279314,0.008003059,Informer,1,test
2022-03-08,TLT,-5.2001066,0.0055159763,-4.9180713,0.0073132226,Informer,1,test
2022-03-09,GLD,-4.7177587,0.008935183,-4.929147,0.0072326716,Informer,1,test
2022-03-09,TLT,-4.9018855,0.007432556,-4.9200687,0.0072986293,Informer,1,test
2022-03-10,GLD,-4.8636475,0.007722266,-4.7559824,0.008600092,Informer,1,test
2022-03-10,TLT,-5.1283765,0.005926174,-5.038293,0.0064848093,Informer,1,test
2022-03-11,GLD,-5.3914557,0.0045553376,-4.9429927,0.007133219,Informer,1,test
2022-03-11,TLT,-5.4205084,0.0044248966,-5.142041,0.005845745,Informer,1,test
2022-03-14,GLD,-4.722711,0.008891041,-4.9156055,0.0073312772,Informer,1,test
2022-03-14,TLT,-4.777428,0.00841762,-5.173924,0.0056623067,Informer,1,test
2022-03-15,GLD,-4.3812466,0.012509755,-4.8221936,0.008049111,Informer,1,test
2022-03-15,TLT,-4.2439923,0.014350187,-5.030053,0.0065384633,Informer,1,test
2022-03-16,GLD,-5.239919,0.0053006853,-4.952553,0.0070653497,Informer,1,test
2022-03-16,TLT,-4.490438,0.011215731,-5.052825,0.006391253,Informer,1,test
2022-03-17,GLD,-4.9479294,0.0070980913,-5.200774,0.0055122953,Informer,1,test
2022-03-17,TLT,-5.75421,0.0031694095,-5.1104407,0.0060334234,Informer,1,test
2022-03-18,GLD,-5.085293,0.0061870753,-5.4302464,0.004382016,Informer,1,test
2022-03-18,TLT,-4.667027,0.009400175,-5.380224,0.004606789,Informer,1,test
2022-03-21,GLD,-5.2163253,0.005427236,-5.1597238,0.005743286,Informer,1,test
2022-03-21,TLT,-5.2363944,0.005319402,-5.070155,0.0062814457,Informer,1,test
2022-03-22,GLD,-5.037133,0.006492334,-5.127712,0.0059301145,Informer,1,test
2022-03-22,TLT,-4.5209985,0.010878157,-5.112157,0.0060230778,Informer,1,test
2022-03-23,GLD,-5.0844617,0.0061922194,-5.122328,0.0059621283,Informer,1,test
2022-03-23,TLT,-4.8770022,0.0076198224,-5.01587,0.006631859,Informer,1,test
2022-03-24,GLD,-5.016616,0.006626915,-5.243576,0.0052813366,Informer,1,test
2022-03-24,TLT,-4.6612334,0.009454793,-5.1412334,0.005850469,Informer,1,test
2022-03-25,GLD,-4.755843,0.008601289,-5.329095,0.0048484565,Informer,1,test
2022-03-25,TLT,-4.8173556,0.008088147,-5.0900736,0.006157567,Informer,1,test
2022-03-28,GLD,-4.9020042,0.0074316734,-5.1939316,0.005550143,Informer,1,test
2022-03-28,TLT,-4.629551,0.00975914,-5.0916624,0.006147791,Informer,1,test
2022-03-29,GLD,-5.5325823,0.003955761,-5.1891856,0.0055765463,Informer,1,test
2022-03-29,TLT,-4.9085255,0.0073833675,-5.0838385,0.00619608,Informer,1,test
2022-03-30,GLD,-5.2236,0.005387898,-5.2381487,0.005310078,Informer,1,test
2022-03-30,TLT,-5.2244844,0.0053831344,-5.098381,0.006106625,Informer,1,test
2022-03-31,GLD,-5.1463604,0.0058205505,-5.1586885,0.0057492345,Informer,1,test
2022-03-31,TLT,-4.3108835,0.013421686,-5.078221,0.0062309853,Informer,1,test
2022-04-01,GLD,-5.3379264,0.0048058257,-5.358027,0.0047101905,Informer,1,test
2022-04-01,TLT,-5.0409875,0.0064673587,-5.164915,0.005713548,Informer,1,test
2022-04-04,GLD,-4.800354,0.008226834,-5.3879747,0.004571222,Informer,1,test
2022-04-04,TLT,-4.8106914,0.008142228,-5.2828517,0.0050779292,Informer,1,test
2022-04-05,GLD,-5.0626807,0.0063285716,-5.298483,0.0049991724,Informer,1,test
2022-04-05,TLT,-4.6785007,0.009292937,-5.1534014,0.0057797125,Informer,1,test
2022-04-06,GLD,-5.5437737,0.0039117374,-5.2443795,0.005277095,Informer,1,test
2022-04-06,TLT,-4.988332,0.006817027,-5.0726604,0.0062657283,Informer,1,test
2022-04-07,GLD,-5.550321,0.003886209,-5.3745527,0.0046329903,Informer,1,test
2022-04-07,TLT,-4.7414546,0.008725944,-5.180838,0.0056232917,Informer,1,test
2022-04-08,GLD,-4.806795,0.008174014,-5.466813,0.0042246743,Informer,1,test
2022-04-08,TLT,-4.770279,0.008478015,-5.1889834,0.005577674,Informer,1,test
2022-04-11,GLD,-5.0516915,0.006398501,-5.377072,0.004621334,Informer,1,test
2022-04-11,TLT,-5.023161,0.006583683,-5.1860676,0.0055939616,Informer,1,test
2022-04-12,GLD,-5.788554,0.0030624066,-5.3225093,0.0048804916,Informer,1,test
2022-04-12,TLT,-4.82567,0.00802118,-5.118106,0.0059873527,Informer,1,test
2022-04-13,GLD,-5.1438484,0.0058351904,-5.3456445,0.004768877,Informer,1,test
2022-04-13,TLT,-4.5866566,0.01018686,-5.0986915,0.0061047296,Informer,1,test
2022-04-14,GLD,-5.353199,0.004732986,-5.40595,0.004489787,Informer,1,test
2022-04-14,TLT,-4.923832,0.0072712144,-5.156806,0.005760068,Informer,1,test
2022-04-18,GLD,-4.8686094,0.007684043,-5.4428244,0.004327244,Informer,1,test
2022-04-18,TLT,-5.0820503,0.006207169,-5.1419764,0.005846124,Informer,1,test
2022-04-19,GLD,-5.598495,0.003703433,-5.3416643,0.0047878954,Informer,1,test
2022-04-19,TLT,-4.6598363,0.0094680125,-5.1331263,0.005898093,Informer,1,test
2022-04-20,GLD,-5.130143,0.0059157135,-5.3104005,0.0049399477,Informer,1,test
2022-04-20,TLT,-4.5813,0.010241576,-5.1127844,0.0060192994,Informer,1,test
2022-04-21,GLD,-4.938224,0.0071673174,-5.394351,0.0045421673,Informer,1,test
2022-04-21,TLT,-4.6516027,0.009546289,-5.136513,0.0058781495,Informer,1,test
2022-04-22,GLD,-5.4983983,0.0040933224,-5.511197,0.0040412666,Informer,1,test
2022-04-22,TLT,-5.1021695,0.006083534,-5.236461,0.005319047,Informer,1,test
2022-04-25,GLD,-5.2918224,0.0050325803,-5.264373,0.0051726364,Informer,1,test
2022-04-25,TLT,-4.9150195,0.007335575,-5.043682,0.006449955,Informer,1,test
2022-04-26,GLD,-5.4599442,0.004253793,-5.1730566,0.00566722,Informer,1,test
2022-04-26,TLT,-5.1499705,0.0057995757,-5.047257,0.006426939,Informer,1,test
2022-04-27,GLD,-5.5995164,0.0036996524,-5.159809,0.0057427958,Informer,1,test
2022-04-27,TLT,-5.239119,0.005304928,-5.0197344,0.0066062813,Informer,1,test
2022-04-28,GLD,-5.047476,0.006425532,-5.273332,0.0051265,Informer,1,test
2022-04-28,TLT,-4.5160193,0.010932456,-5.076406,0.0062423036,Informer,1,test
2022-04-29,GLD,-4.9917903,0.006793491,-5.3324842,0.004832051,Informer,1,test
2022-04-29,TLT,-4.9322724,0.0072101,-5.112284,0.0060223113,Informer,1,test
2022-05-02,GLD,-5.209657,0.005463546,-5.172378,0.0056710667,Informer,1,test
2022-05-02,TLT,-5.061011,0.0063391486,-5.045164,0.0064404034,Informer,1,test
2022-05-03,GLD,-4.659825,0.0094681205,-5.0634785,0.006323525,Informer,1,test
2022-05-03,TLT,-4.7024164,0.009073325,-4.9961357,0.0067640347,Informer,1,test
2022-05-04,GLD,-4.806081,0.0081798555,-5.0781255,0.0062315795,Informer,1,test
2022-05-04,TLT,-4.262729,0.014083813,-5.0494223,0.0064130374,Informer,1,test
2022-05-05,GLD,-4.9848948,0.0068404977,-5.1938014,0.0055508655,Informer,1,test
2022-05-05,TLT,-4.565663,0.010402981,-5.10345,0.00607575,Informer,1,test
2022-05-06,GLD,-5.6823344,0.0034055992,-5.180214,0.0056268023,Informer,1,test
2022-05-06,TLT,-4.7745113,0.008442208,-5.023387,0.0065821954,Informer,1,test
2022-05-09,GLD,-4.909171,0.007378602,-5.232583,0.0053397147,Informer,1,test
2022-05-09,TLT,-4.7157946,0.00895275,-4.99955,0.006740981,Informer,1,test
2022-05-10,GLD,-5.415678,0.004446322,-5.0043335,0.0067088115,Informer,1,test
2022-05-10,TLT,-4.3655744,0.0127073545,-4.961955,0.0069992305,Informer,1,test
2022-05-11,GLD,-4.868463,0.007685168,-5.11907,0.0059815827,Informer,1,test
2022-05-11,TLT,-4.936256,0.007181436,-4.9471226,0.0071038203,Informer,1,test
2022-05-12,GLD,-5.0348215,0.0065073594,-5.1247835,0.0059475047,Informer,1,test
2022-05-12,TLT,-5.222962,0.005391337,-5.0096383,0.0066733165,Informer,1,test
2022-05-13,GLD,-5.3210335,0.0048876996,-5.2130613,0.0054449793,Informer,1,test
2022-05-13,TLT,-5.0591474,0.006350972,-5.0606527,0.0063414187,Informer,1,test
2022-05-16,GLD,-5.4911118,0.0041232575,-5.183673,0.005607373,Informer,1,test
2022-05-16,TLT,-5.125674,0.0059422124,-5.03368,0.0065147923,Informer,1,test
2022-05-17,GLD,-5.177404,0.005642636,-5.159261,0.005745943,Informer,1,test
2022-05-17,TLT,-4.741773,0.008723165,-5.057402,0.0063620657,Informer,1,test
2022-05-18,GLD,-5.022962,0.0065849926,-5.148448,0.0058084126,Informer,1,test
2022-05-18,TLT,-4.8068542,0.008173531,-5.0243177,0.0065760715,Informer,1,test
2022-05-19,GLD,-5.213529,0.0054424326,-5.181054,0.005622077,Informer,1,test
2022-05-19,TLT,-4.7060537,0.009040383,-5.0802307,0.0062184744,Informer,1,test
2022-05-20,GLD,-5.4331017,0.004369522,-5.371663,0.0046463977,Informer,1,test
2022-05-20,TLT,-4.791746,0.008297956,-5.167082,0.0057011815,Informer,1,test
2022-05-23,GLD,-5.6248627,0.0036070584,-5.1772203,0.0056436723,Informer,1,test
2022-05-23,TLT,-4.6751356,0.009324261,-5.050771,0.0064043924,Informer,1,test
2022-05-24,GLD,-5.155019,0.0057703718,-5.2115135,0.005453414,Informer,1,test
2022-05-24,TLT,-5.1262164,0.0059389886,-4.962591,0.0069947797,Informer,1,test
2022-05-25,GLD,-5.4656982,0.004229387,-5.176815,0.00564596,Informer,1,test
2022-05-25,TLT,-4.8787107,0.0076068146,-5.024082,0.0065776207,Informer,1,test
2022-05-26,GLD,-5.8904557,0.002765716,-5.2310324,0.005348001,Informer,1,test
2022-05-26,TLT,-5.1589575,0.0057476885,-5.0314503,0.0065293345,Informer,1,test
2022-05-27,GLD,-5.134978,0.005887182,-5.3936777,0.0045452267,Informer,1,test
2022-05-27,TLT,-4.9388733,0.007162664,-5.1292667,0.0059209005,Informer,1,test
2022-05-31,GLD,-5.3629227,0.004687187,-5.104521,0.0060692467,Informer,1,test
2022-05-31,TLT,-4.7065997,0.009035449,-4.9715776,0.0069322027,Informer,1,test
2022-06-01,GLD,-5.800839,0.0030250158,-5.2365265,0.0053186994,Informer,1,test
2022-06-01,TLT,-4.908779,0.0073814946,-4.9832754,0.006851584,Informer,1,test
2022-06-02,GLD,-5.092653,0.0061417054,-5.3585596,0.004707682,Informer,1,test
2022-06-02,TLT,-5.24978,0.005248672,-5.1137495,0.006013493,Informer,1,test
2022-06-03,GLD,-5.619343,0.003627024,-5.371842,0.004645567,Informer,1,test
2022-06-03,TLT,-4.8349767,0.007946874,-5.1918015,0.0055619776,Informer,1,test
2022-06-06,GLD,-5.759725,0.003151978,-5.3226485,0.0048798122,Informer,1,test
2022-06-06,TLT,-4.986336,0.006830645,-5.114135,0.0060111764,Informer,1,test
2022-06-07,GLD,-5.756436,0.0031623626,-5.303341,0.0049749454,Informer,1,test
2022-06-07,TLT,-5.1742744,0.0056603225,-5.083782,0.0061964286,Informer,1,test
2022-06-08,GLD,-5.503231,0.004073588,-5.3505745,0.004745424,Informer,1,test
2022-06-08,TLT,-5.232166,0.005341943,-5.1278734,0.0059291557,Informer,1,test
2022-06-09,GLD,-4.3579164,0.012805041,-5.3771234,0.004621096,Informer,1,test
2022-06-09,TLT,-4.6386223,0.009671012,-5.1618013,0.005731366,Informer,1,test
2022-06-10,GLD,-5.1949244,0.005544636,-5.296832,0.005007432,Informer,1,test
2022-06-10,TLT,-4.2850423,0.013773039,-5.1515946,0.005790164,Informer,1,test
2022-06-13,GLD,-5.381243,0.004602097,-5.3180943,0.004902087,Informer,1,test
2022-06-13,TLT,-4.4299755,0.011914781,-5.0621,0.0063322484,Informer,1,test
2022-06-14,GLD,-4.4768043,0.011369689,-5.022149,0.006590348,Informer,1,test
2022-06-14,TLT,-4.4336734,0.011870803,-4.9306474,0.0072218264,Informer,1,test
2022-06-15,GLD,-4.8999104,0.0074472497,-5.051915,0.0063970704,Informer,1,test
2022-06-15,TLT,-4.2699347,0.013982696,-4.9547887,0.00704957,Informer,1,test
2022-06-16,GLD,-5.412945,0.0044584917,-5.1504364,0.0057968744,Informer,1,test
2022-06-16,TLT,-4.4387116,0.011811146,-4.978124,0.0068869693,Informer,1,test
2022-06-17,GLD,-5.160534,0.005738635,-5.3423223,0.004784746,Informer,1,test
2022-06-17,TLT,-4.862343,0.007732347,-5.0680346,0.0062947795,Informer,1,test
2022-06-21,GLD,-5.3348165,0.004820795,-5.049571,0.0064120833,Informer,1,test
2022-06-21,TLT,-5.283087,0.0050767357,-4.919014,0.0073063313,Informer,1,test
2022-06-22,GLD,-4.7971363,0.008253348,-5.1808286,0.0056233453,Informer,1,test
2022-06-22,TLT,-4.57484,0.010307947,-4.9613886,0.0070031965,Informer,1,test
2022-06-23,GLD,-5.6117516,0.0036546623,-5.176792,0.005646089,Informer,1,test
2022-06-23,TLT,-4.6919637,0.009168664,-5.0268703,0.0065593077,Informer,1,test
2022-06-24,GLD,-5.8632545,0.0028419793,-5.3694506,0.0046566892,Informer,1,test
2022-06-24,TLT,-5.0565886,0.0063672434,-5.0808554,0.0062145907,Informer,1,test
2022-06-27,GLD,-6.030555,0.0024041599,-5.3712635,0.0046482547,Informer,1,test
2022-06-27,TLT,-4.9756966,0.0069037084,-5.0095377,0.006673988,Informer,1,test
2022-06-28,GLD,-5.3052216,0.0049655978,-5.368076,0.0046630953,Informer,1,test
2022-06-28,TLT,-4.9506574,0.0070787542,-4.986221,0.0068314327,Informer,1,test
2022-06-29,GLD,-5.10478,0.0060676723,-5.291525,0.005034078,Informer,1,test
2022-06-29,TLT,-5.0739956,0.0062573683,-5.0145454,0.00664065,Informer,1,test
2022-06-30,GLD,-5.153438,0.0057795,-5.2148495,0.0054352516,Informer,1,test
2022-06-30,TLT,-4.241171,0.014390732,-5.023008,0.006584691,Informer,1,test
2022-07-01,GLD,-4.768413,0.008493849,-5.355523,0.0047219987,Informer,1,test
2022-07-01,TLT,-4.6549516,0.009514374,-5.0538034,0.0063850023,Informer,1,test
2022-07-05,GLD,-4.5488963,0.010578874,-5.283521,0.005074531,Informer,1,test
2022-07-05,TLT,-4.6715384,0.009357863,-5.0692883,0.006286893,Informer,1,test
2022-07-06,GLD,-5.474161,0.004193745,-5.080476,0.0062169502,Informer,1,test
2022-07-06,TLT,-4.928133,0.0072400076,-5.0282907,0.006549997,Informer,1,test
2022-07-07,GLD,-5.0065417,0.0066940133,-5.1867986,0.005589874,Informer,1,test
2022-07-07,TLT,-4.928243,0.0072392104,-5.0295305,0.0065418812,Informer,1,test
2022-07-08,GLD,-5.4699507,0.0042114398,-5.2773275,0.0051060584,Informer,1,test
2022-07-08,TLT,-5.1597724,0.0057430067,-5.1059093,0.006060825,Informer,1,test
2022-07-11,GLD,-5.612922,0.0036503866,-5.288348,0.0050500953,Informer,1,test
2022-07-11,TLT,-4.9042335,0.007415125,-5.1091547,0.0060411873,Informer,1,test
2022-07-12,GLD,-4.5990734,0.010061154,-5.2262907,0.00537342,Informer,1,test
2022-07-12,TLT,-4.314092,0.01337869,-5.061,0.006339218,Informer,1,test
2022-07-13,GLD,-4.953894,0.0070558786,-5.135416,0.0058846027,Informer,1,test
2022-07-13,TLT,-4.5927734,0.010124739,-5.002888,0.0067185145,Informer,1,test
2022-07-14,GLD,-5.5195837,0.004007516,-5.2906957,0.005038254,Informer,1,test
2022-07-14,TLT,-4.927126,0.0072473027,-5.067752,0.0062965597,Informer,1,test
2022-07-15,GLD,-5.308753,0.004948093,-5.3683553,0.0046617924,Informer,1,test
2022-07-15,TLT,-4.9895053,0.006809032,-5.1022663,0.006082945,Informer,1,test
2022-07-18,GLD,-6.041982,0.002376843,-5.324793,0.0048693595,Informer,1,test
2022-07-18,TLT,-4.754199,0.008615443,-5.1450434,0.005828222,Informer,1,test
2022-07-19,GLD,-5.391519,0.0045550484,-5.3467627,0.0047635473,Informer,1,test
2022-07-19,TLT,-4.834021,0.007954471,-5.058213,0.0063569075,Informer,1,test
2022-07-20,GLD,-5.328807,0.004849853,-5.332634,0.0048313276,Informer,1,test
2022-07-20,TLT,-4.9270062,0.00724817,-5.1051064,0.0060656937,Informer,1,test
2022-07-21,GLD,-4.854617,0.0077923164,-5.3770075,0.0046216315,Informer,1,test
2022-07-21,TLT,-4.8758774,0.0076283985,-5.18754,0.0055857305,Informer,1,test
2022-07-22,GLD,-5.6291924,0.0035914748,-5.4477997,0.0043057683,Informer,1,test
2022-07-22,TLT,-5.2279553,0.0053644828,-5.3151073,0.004916751,Informer,1,test
2022-07-25,GLD,-5.7935944,0.0030470104,-5.3513823,0.0047415923,Informer,1,test
2022-07-25,TLT,-4.7962475,0.008260687,-5.167957,0.005696195,Informer,1,test
2022-07-26,GLD,-4.604067,0.01001104,-5.3149624,0.0049174638,Informer,1,test
2022-07-26,TLT,-4.7498517,0.008652979,-5.047497,0.0064253975,Informer,1,test
2022-07-27,GLD,-5.6275206,0.003597484,-5.239478,0.005303024,Informer,1,test
2022-07-27,TLT,-4.6620774,0.0094468165,-5.1014214,0.006088087,Informer,1,test
2022-07-28,GLD,-5.1113925,0.0060276836,-5.3561316,0.0047191265,Informer,1,test
2022-07-28,TLT,-4.444177,0.011746768,-5.10542,0.006063791,Informer,1,test
2022-07-29,GLD,-5.452936,0.0042837085,-5.352506,0.004736266,Informer,1,test
2022-07-29,TLT,-4.889169,0.0075276736,-5.1641703,0.005717805,Informer,1,test
2022-08-01,GLD,-4.7681537,0.008496053,-5.377613,0.004618834,Informer,1,test
2022-08-01,TLT,-4.2197876,0.014701767,-5.1869626,0.005588957,Informer,1,test
2022-08-02,GLD,-5.109569,0.0060386844,-5.2373486,0.0053143287,Informer,1,test
2022-08-02,TLT,-4.193323,0.015096035,-5.036009,0.006499638,Informer,1,test
2022-08-03,GLD,-5.1656156,0.005709547,-5.2720933,0.005132855,Informer,1,test
2022-08-03,TLT,-5.159078,0.005746995,-4.952853,0.0070632272,Informer,1,test
2022-08-04,GLD,-5.5236106,0.0039914106,-5.3591084,0.004705099,Informer,1,test
2022-08-04,TLT,-5.008501,0.00668091,-5.1337504,0.0058944123,Informer,1,test
2022-08-05,GLD,-5.873753,0.0028122987,-5.4569683,0.0042664707,Informer,1,test
2022-08-05,TLT,-5.415541,0.0044469307,-5.131444,0.005908023,Informer,1,test
2022-08-08,GLD,-5.5191865,0.004009108,-5.42327,0.0044126925,Informer,1,test
2022-08-08,TLT,-5.23423,0.0053309277,-5.120326,0.005974075,Informer,1,test
2022-08-09,GLD,-5.243571,0.0052813645,-5.346591,0.004764365,Informer,1,test
2022-08-09,TLT,-4.3677926,0.012679198,-5.126504,0.0059372815,Informer,1,test
