date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2021-10-20,TLT,-5.48772150040755,0.004137260188642998,-5.3859067,0.004580685,GBT-XGB,1,test
2021-10-21,GLD,-4.456277295277337,0.011605486770077795,-5.5492926,0.0038902084,GBT-XGB,1,test
2021-10-21,TLT,-5.286484290089916,0.005059516821370599,-5.417201,0.0044395556,GBT-XGB,1,test
2021-10-22,GLD,-5.926348658221127,0.002668206758555,-5.52118,0.0040011234,GBT-XGB,1,test
2021-10-22,TLT,-5.768958212151143,0.0031230093331932993,-5.5423446,0.003917332,GBT-XGB,1,test
2021-10-25,GLD,-5.228782727474842,0.0053600459698329005,-5.508605,0.0040517556,GBT-XGB,1,test
2021-10-25,TLT,-5.062081055753781,0.006332367780899601,-5.3921156,0.004552332,GBT-XGB,1,test
2021-10-26,GLD,-5.208740769318609,0.005468555526722102,-5.4432654,0.004325336,GBT-XGB,1,test
2021-10-26,TLT,-4.686511523542708,0.009218789658219803,-5.404256,0.0044974,GBT-XGB,1,test
2021-10-27,GLD,-5.049128045777788,0.006414924528846199,-5.420125,0.0044265934,GBT-XGB,1,test
2021-10-27,TLT,-4.99785767704889,0.0067523973306967975,-5.423491,0.0044117183,GBT-XGB,1,test
2021-10-28,GLD,-5.417359812019806,0.0044388505907037,-5.3906813,0.0045588664,GBT-XGB,1,test
2021-10-28,TLT,-5.081308468963059,0.006211775780245801,-5.3771544,0.004620953,GBT-XGB,1,test
2021-10-29,GLD,-5.548210007507217,0.0038944219943242014,-5.6035433,0.0036847843,GBT-XGB,1,test
2021-10-29,TLT,-5.439171301553488,0.0043430808842465,-5.4215293,0.0044203815,GBT-XGB,1,test
2021-11-01,GLD,-5.933837801200223,0.0026482988164033996,-5.4535956,0.0042808843,GBT-XGB,1,test
2021-11-01,TLT,-5.4039470334134,0.004498788982546801,-5.4498663,0.0042968793,GBT-XGB,1,test
2021-11-02,GLD,-5.032147523963437,0.006524783385405502,-5.38893,0.004566858,GBT-XGB,1,test
2021-11-02,TLT,-4.9671915706802,0.006962674782169198,-5.3988414,0.004521817,GBT-XGB,1,test
2021-11-03,GLD,-5.743398662967739,0.0032038609071529988,-5.505121,0.0040658955,GBT-XGB,1,test
2021-11-03,TLT,-5.28244022814741,0.005080019249397702,-5.369169,0.0046579996,GBT-XGB,1,test
2021-11-04,GLD,-4.958430092050799,0.0070239461303305975,-5.5826693,0.003762509,GBT-XGB,1,test
2021-11-04,TLT,-5.104389579821297,0.006070043061275599,-5.4198604,0.004427765,GBT-XGB,1,test
2021-11-05,GLD,-5.931268969515505,0.0026551105957250006,-5.5315247,0.003959947,GBT-XGB,1,test
2021-11-05,TLT,-5.613519721730768,0.0036482060632429996,-5.447253,0.0043081217,GBT-XGB,1,test
2021-11-08,GLD,-5.40607531013511,0.0044892244962263985,-5.4843597,0.004151192,GBT-XGB,1,test
2021-11-08,TLT,-5.250822924234274,0.0052432018654546015,-5.4468365,0.004309918,GBT-XGB,1,test
2021-11-09,GLD,-4.586332300734203,0.010190164376351304,-5.3632045,0.004685866,GBT-XGB,1,test
2021-11-09,TLT,-4.203832828293313,0.014938211355581694,-5.2886853,0.005048393,GBT-XGB,1,test
2021-11-10,GLD,-6.168230267803762,0.0020949402049532996,-5.25394,0.005226883,GBT-XGB,1,test
2021-11-10,TLT,-5.834989030384563,0.002923455329156001,-5.1425896,0.0058425404,GBT-XGB,1,test
2021-11-11,GLD,-5.542208246585436,0.003917865665344699,-5.2651505,0.005168615,GBT-XGB,1,test
2021-11-11,TLT,-4.841755185631073,0.007893187876353501,-5.344184,0.0047758473,GBT-XGB,1,test
2021-11-12,GLD,-5.614858785314599,0.003643324152681201,-5.327406,0.004856652,GBT-XGB,1,test
2021-11-12,TLT,-5.130178104099195,0.005915506803842603,-5.3712068,0.0046485183,GBT-XGB,1,test
2021-11-15,GLD,-5.218121657752317,0.0054174954861487,-5.487111,0.0041397866,GBT-XGB,1,test
2021-11-15,TLT,-4.961291184358604,0.007003878693170801,-5.365441,0.0046753986,GBT-XGB,1,test
2021-11-16,GLD,-5.888580992478047,0.0027709058447467007,-5.307496,0.0049543167,GBT-XGB,1,test
2021-11-16,TLT,-5.258823101647773,0.0052014226636615,-5.3315597,0.0048365206,GBT-XGB,1,test
2021-11-17,GLD,-5.691862648324714,0.0033733038352349986,-5.4347153,0.004362477,GBT-XGB,1,test
2021-11-17,TLT,-5.813153595498706,0.0029879922796539997,-5.3721,0.0046443683,GBT-XGB,1,test
2021-11-18,GLD,-5.031175091610119,0.006531131381866199,-5.363884,0.0046826834,GBT-XGB,1,test
2021-11-18,TLT,-5.62579501814247,0.003603696992359701,-5.4385056,0.004345973,GBT-XGB,1,test
2021-11-19,GLD,-4.923153778986603,0.007276147262925598,-5.4674277,0.0042220787,GBT-XGB,1,test
2021-11-19,TLT,-5.039317443584026,0.006478168525088101,-5.578017,0.003780053,GBT-XGB,1,test
2021-11-22,GLD,-5.397287651222743,0.004528848114313198,-5.411407,0.004465353,GBT-XGB,1,test
2021-11-22,TLT,-5.320275036692854,0.004891408223475599,-5.396359,0.0045330557,GBT-XGB,1,test
2021-11-23,GLD,-5.44953749692433,0.004298292204466001,-5.207294,0.005476473,GBT-XGB,1,test
2021-11-23,TLT,-5.163052811840115,0.0057241980850107005,-5.311433,0.0049348506,GBT-XGB,1,test
2021-11-24,GLD,-4.953995605524219,0.0070551628888008006,-5.2611113,0.0051895347,GBT-XGB,1,test
2021-11-24,TLT,-5.059059954222328,0.006351527433956198,-5.190394,0.0055698124,GBT-XGB,1,test
2021-11-26,GLD,-5.6161057584447525,0.0036387838567602014,-5.418366,0.0044343867,GBT-XGB,1,test
2021-11-26,TLT,-5.191803427197249,0.005561967161899402,-5.393913,0.004544158,GBT-XGB,1,test
2021-11-29,GLD,-4.353778329675873,0.012858138398943505,-5.3324103,0.0048324084,GBT-XGB,1,test
2021-11-29,TLT,-4.838356304667833,0.007920061526663701,-5.08518,0.0061877742,GBT-XGB,1,test
2021-11-30,GLD,-5.218943565572619,0.005413044633588001,-5.1263294,0.0059383176,GBT-XGB,1,test
2021-11-30,TLT,-4.64322956414008,0.009626557784729898,-5.0732293,0.006262165,GBT-XGB,1,test
2021-12-01,GLD,-5.289304864381443,0.005045266185233399,-5.2811933,0.0050863577,GBT-XGB,1,test
2021-12-01,TLT,-4.5800495630173,0.010254388045396804,-4.8902144,0.0075198095,GBT-XGB,1,test
2021-12-02,GLD,-4.957659478065414,0.0070293609675579,-5.267284,0.0051576,GBT-XGB,1,test
2021-12-02,TLT,-4.2974391918749895,0.013603350015894005,-4.9102845,0.007370391,GBT-XGB,1,test
2021-12-03,GLD,-5.603290034763095,0.0036857176078225,-5.396001,0.0045346795,GBT-XGB,1,test
2021-12-03,TLT,-4.781343057299425,0.008384730228766997,-4.897517,0.0074650943,GBT-XGB,1,test
2021-12-06,GLD,-5.787290597390143,0.003066278715570101,-5.3179626,0.004902732,GBT-XGB,1,test
2021-12-06,TLT,-4.933497537477672,0.0072012724639024025,-4.8710012,0.0076656863,GBT-XGB,1,test
2021-12-07,GLD,-5.994363821919837,0.0024927623100663003,-5.230248,0.005352198,GBT-XGB,1,test
2021-12-07,TLT,-5.282439168157382,0.0050800246341702986,-4.8653674,0.007708995,GBT-XGB,1,test
2021-12-08,GLD,-5.777849876956696,0.003095363671140601,-5.332952,0.0048297914,GBT-XGB,1,test
2021-12-08,TLT,-5.047112453440931,0.006427867441003502,-5.120501,0.0059730294,GBT-XGB,1,test
2021-12-09,GLD,-5.7769689412395895,0.0030980916889836985,-5.469887,0.004211709,GBT-XGB,1,test
2021-12-09,TLT,-5.273275389642417,0.005126790804919099,-5.1771903,0.005643842,GBT-XGB,1,test
2021-12-10,GLD,-6.003221454740017,0.0024707798368780007,-5.4937654,0.0041123307,GBT-XGB,1,test
2021-12-10,TLT,-5.575835251158471,0.0037883100699592012,-5.2033954,0.0054978654,GBT-XGB,1,test
2021-12-13,GLD,-5.4807066354034175,0.004166384542629098,-5.37769,0.004618479,GBT-XGB,1,test
2021-12-13,TLT,-4.891776422847146,0.007508073108835697,-5.221613,0.0053986143,GBT-XGB,1,test
2021-12-14,GLD,-4.543571629333611,0.0106353530984575,-5.253366,0.0052298848,GBT-XGB,1,test
2021-12-14,TLT,-4.86876159934211,0.007682873875021297,-5.1504884,0.005796573,GBT-XGB,1,test
2021-12-15,GLD,-5.798621328454871,0.0030317316275673013,-5.200899,0.0055116066,GBT-XGB,1,test
2021-12-15,TLT,-5.259551240354676,0.005197636685015199,-5.1448073,0.0058295974,GBT-XGB,1,test
2021-12-16,GLD,-5.402136167134703,0.004506943068561701,-5.453774,0.004280121,GBT-XGB,1,test
2021-12-16,TLT,-5.720825061867319,0.003277006053929299,-5.3525248,0.004736178,GBT-XGB,1,test
2021-12-17,GLD,-5.924426938527264,0.002673339234040301,-5.564674,0.0038308296,GBT-XGB,1,test
2021-12-17,TLT,-5.2834842338142645,0.0050747184480284,-5.4559255,0.0042709224,GBT-XGB,1,test
2021-12-20,GLD,-5.61994812628344,0.003624829137448102,-5.421534,0.0044203606,GBT-XGB,1,test
2021-12-20,TLT,-5.0691743903415984,0.006287609109284002,-5.282776,0.0050783143,GBT-XGB,1,test
2021-12-21,GLD,-5.249125317499742,0.0052521103196384,-5.263056,0.005179453,GBT-XGB,1,test
2021-12-21,TLT,-5.532259150090204,0.003957039437592098,-5.17943,0.0056312154,GBT-XGB,1,test
2021-12-22,GLD,-5.357610687247419,0.004712151471490698,-5.308522,0.0049492354,GBT-XGB,1,test
2021-12-22,TLT,-5.119527088512843,0.0059788496932405,-5.2507715,0.0052434714,GBT-XGB,1,test
2021-12-23,GLD,-6.113841341911853,0.0022120372800574994,-5.465698,0.0042293887,GBT-XGB,1,test
2021-12-23,TLT,-5.887954026542622,0.0027726436530380004,-5.3962655,0.0045334795,GBT-XGB,1,test
2021-12-27,GLD,-5.6610537546057635,0.0034788491128027997,-5.4825153,0.0041588554,GBT-XGB,1,test
2021-12-27,TLT,-5.053705276214315,0.0063856290382977975,-5.351549,0.004740801,GBT-XGB,1,test
2021-12-28,GLD,-5.570196791474299,0.0038097306363091,-5.3832498,0.0045928718,GBT-XGB,1,test
2021-12-28,TLT,-5.469700042656266,0.004212495537479499,-5.2601333,0.0051946123,GBT-XGB,1,test
2021-12-29,GLD,-5.712846223986063,0.003303257342088701,-5.33056,0.004841357,GBT-XGB,1,test
2021-12-29,TLT,-4.995459802544489,0.006768608160099498,-5.3024364,0.0049794475,GBT-XGB,1,test
2021-12-30,GLD,-5.562415432187421,0.003839491157665699,-5.4638066,0.004237395,GBT-XGB,1,test
2021-12-30,TLT,-4.897670847883955,0.0074639475100012,-5.270295,0.0051420927,GBT-XGB,1,test
2021-12-31,GLD,-5.583048076445173,0.0037610839579235,-5.422437,0.00441637,GBT-XGB,1,test
2021-12-31,TLT,-4.683692951798174,0.009244810131328102,-5.2946143,0.0050185495,GBT-XGB,1,test
2022-01-03,GLD,-5.706186516712917,0.0033253294844604,-5.357428,0.004713012,GBT-XGB,1,test
2022-01-03,TLT,-4.984761436881274,0.006841409940886998,-5.240197,0.005299212,GBT-XGB,1,test
2022-01-04,GLD,-5.078825985363834,0.006227215568323402,-5.4461327,0.004312952,GBT-XGB,1,test
2022-01-04,TLT,-5.335943019481682,0.0048153669856000995,-5.1272373,0.0059329285,GBT-XGB,1,test
2022-01-05,GLD,-5.597260347830757,0.0037080084670340014,-5.3782296,0.0046159867,GBT-XGB,1,test
2022-01-05,TLT,-5.337094548806574,0.004809825140716898,-5.2215505,0.005398952,GBT-XGB,1,test
2022-01-06,GLD,-5.3714051077573695,0.0046475963465147,-5.4415293,0.004332852,GBT-XGB,1,test
2022-01-06,TLT,-4.901949423562805,0.0074320806666805005,-5.27059,0.0051405774,GBT-XGB,1,test
2022-01-07,GLD,-5.988093684689378,0.0025084413754110006,-5.4658184,0.0042288788,GBT-XGB,1,test
2022-01-07,TLT,-5.138007263169533,0.005869374185541299,-5.337901,0.004805947,GBT-XGB,1,test
2022-01-10,GLD,-5.421701203873762,0.004419621571463898,-5.467345,0.004222427,GBT-XGB,1,test
2022-01-10,TLT,-5.649251144852983,0.003520151871983599,-5.2670918,0.005158591,GBT-XGB,1,test
2022-01-11,GLD,-6.063576132025418,0.0023260676709773004,-5.2593255,0.0051988102,GBT-XGB,1,test
2022-01-11,TLT,-5.7615552619554045,0.0031462146035001995,-5.2018557,0.005506337,GBT-XGB,1,test
2022-01-12,GLD,-5.5342576005349295,0.003949139386927399,-5.3899765,0.0045620804,GBT-XGB,1,test
2022-01-12,TLT,-5.175245427840288,0.005654828891188398,-5.236943,0.0053164857,GBT-XGB,1,test
2022-01-13,GLD,-5.517435719625043,0.004016133240912399,-5.406934,0.0044853725,GBT-XGB,1,test
2022-01-13,TLT,-5.1226021832847755,0.0059604924034753985,-5.343799,0.0047776853,GBT-XGB,1,test
2022-01-14,GLD,-5.59248585871779,0.0037257546438431996,-5.473181,0.0041978583,GBT-XGB,1,test
2022-01-14,TLT,-5.2491340423144575,0.005252064496148899,-5.3300886,0.0048436406,GBT-XGB,1,test
2022-01-18,GLD,-5.208253817828916,0.005471219096444301,-5.2303834,0.005351473,GBT-XGB,1,test
2022-01-18,TLT,-5.020162811438903,0.006603451504348202,-5.100819,0.006091755,GBT-XGB,1,test
2022-01-19,GLD,-5.685154477703558,0.0033960086014998,-5.160007,0.0057416596,GBT-XGB,1,test
2022-01-19,TLT,-5.58959393744395,0.0037365448276197996,-5.1334734,0.0058960454,GBT-XGB,1,test
2022-01-20,GLD,-5.3961710512420895,0.0045339078503549,-5.3279266,0.004854124,GBT-XGB,1,test
2022-01-20,TLT,-4.964495227965336,0.0069814738725998025,-5.2851624,0.005066209,GBT-XGB,1,test
2022-01-21,GLD,-5.2511378625189735,0.005241550840451901,-5.333316,0.0048280344,GBT-XGB,1,test
2022-01-21,TLT,-5.256205357942628,0.005215056492246001,-5.1228747,0.005958868,GBT-XGB,1,test
2022-01-24,GLD,-5.271374038777341,0.0051365479059479,-5.274675,0.005119621,GBT-XGB,1,test
2022-01-24,TLT,-4.752518751391425,0.008629931154409699,-5.124301,0.0059503755,GBT-XGB,1,test
2022-01-25,GLD,-4.922741441274941,0.007279148111476704,-5.1228704,0.005958894,GBT-XGB,1,test
2022-01-25,TLT,-4.970775183765338,0.006937767904673399,-4.994167,0.006777365,GBT-XGB,1,test
2022-01-26,GLD,-4.9290733949178405,0.0072332024993285995,-5.111772,0.0060253963,GBT-XGB,1,test
2022-01-26,TLT,-5.462807432852324,0.004241630919583298,-5.0336614,0.0065149134,GBT-XGB,1,test
2022-01-27,GLD,-5.483111919422701,0.0041563752468957,-5.151723,0.0057894215,GBT-XGB,1,test
2022-01-27,TLT,-5.025490244336768,0.006568365601443798,-5.139645,0.005859769,GBT-XGB,1,test
2022-01-28,GLD,-5.936353912793238,0.0026416437769715994,-5.276744,0.005109039,GBT-XGB,1,test
2022-01-28,TLT,-5.333391147476643,0.0048276708781071,-5.1957803,0.005539892,GBT-XGB,1,test
2022-01-31,GLD,-5.541647555073151,0.0039200629953240985,-5.1954045,0.0055419737,GBT-XGB,1,test
2022-01-31,TLT,-5.11500991891339,0.006005918261944902,-4.9929547,0.006785585,GBT-XGB,1,test
2022-02-01,GLD,-5.632842761422587,0.0035783883502624,-5.196042,0.0055384417,GBT-XGB,1,test
2022-02-01,TLT,-4.822097103837378,0.0080498879746795,-4.999518,0.006741196,GBT-XGB,1,test
2022-02-02,GLD,-4.8980400246189175,0.007461192502803096,-5.227803,0.0053652986,GBT-XGB,1,test
2022-02-02,TLT,-5.139166807243089,0.0058625723317757015,-5.0427155,0.0064561926,GBT-XGB,1,test
2022-02-03,GLD,-5.643598166119743,0.003540107567071401,-5.3133817,0.004925243,GBT-XGB,1,test
2022-02-03,TLT,-5.151541381951142,0.005790472514812498,-5.2229447,0.005391429,GBT-XGB,1,test
2022-02-04,GLD,-5.535943202915899,0.0039424883152799,-5.5653496,0.003828242,GBT-XGB,1,test
2022-02-04,TLT,-5.5797046845300855,0.003773679780272399,-5.2888675,0.0050474736,GBT-XGB,1,test
2022-02-07,GLD,-5.860025418582272,0.0028511712090285996,-5.369459,0.004656649,GBT-XGB,1,test
2022-02-07,TLT,-5.550788925969392,0.0038843915369686,-5.180201,0.005626875,GBT-XGB,1,test
2022-02-08,GLD,-5.7964636836668815,0.0030382800895990985,-5.3231316,0.0048774555,GBT-XGB,1,test
2022-02-08,TLT,-5.137917056910195,0.005869903663711999,-5.179501,0.0056308154,GBT-XGB,1,test
2022-02-09,GLD,-5.06454465067125,0.0063167865925678,-5.380654,0.00460481,GBT-XGB,1,test
2022-02-09,TLT,-4.831193300191055,0.0079769966326066,-5.186178,0.0055933427,GBT-XGB,1,test
2022-02-10,GLD,-4.698880492574414,0.009105465033617604,-5.4210653,0.0044224327,GBT-XGB,1,test
2022-02-10,TLT,-4.198090822708978,0.015024233381732803,-5.315428,0.0049151755,GBT-XGB,1,test
2022-02-11,GLD,-5.492922574280972,0.004115797854742101,-5.4732313,0.0041976464,GBT-XGB,1,test
2022-02-11,TLT,-4.741001290045847,0.0087299006451755,-5.0458,0.006436308,GBT-XGB,1,test
2022-02-14,GLD,-5.550549379286835,0.0038853221415321997,-5.321456,0.0048856353,GBT-XGB,1,test
2022-02-14,TLT,-5.588900189899974,0.0037391379457975982,-4.9512787,0.0070743575,GBT-XGB,1,test
2022-02-15,GLD,-5.900949723744006,0.0027368443380432006,-5.1197734,0.0059773773,GBT-XGB,1,test
2022-02-15,TLT,-4.81385830124476,0.008116483369053793,-4.87071,0.00766792,GBT-XGB,1,test
2022-02-16,GLD,-5.4905705881311455,0.004125489547187401,-5.241318,0.0052932743,GBT-XGB,1,test
2022-02-16,TLT,-4.768074990592737,0.008496720694333501,-4.9859967,0.0068329643,GBT-XGB,1,test
2022-02-17,GLD,-5.824902830958584,0.0029530910874627993,-5.32244,0.0048808292,GBT-XGB,1,test
2022-02-17,TLT,-5.2358393443311515,0.0053223553197330005,-5.020067,0.006604083,GBT-XGB,1,test
2022-02-18,GLD,-5.310148604176013,0.0049411923812961,-5.501619,0.004080161,GBT-XGB,1,test
2022-02-18,TLT,-5.376708745243561,0.004623012430027001,-5.1795917,0.005630305,GBT-XGB,1,test
2022-02-22,GLD,-5.944013320963489,0.0026214876396257005,-5.099241,0.0061013773,GBT-XGB,1,test
2022-02-22,TLT,-5.340317723496282,0.004794347191528299,-5.039529,0.006476799,GBT-XGB,1,test
2022-02-23,GLD,-3.8161289518402617,0.022012848973962804,-5.224714,0.0053819,GBT-XGB,1,test
2022-02-23,TLT,-4.41570483121584,0.012086032509292001,-5.039901,0.0064743906,GBT-XGB,1,test
2022-02-24,GLD,-5.525258457459396,0.0039848386477497,-5.233961,0.0053323614,GBT-XGB,1,test
2022-02-24,TLT,-5.142493954349535,0.005843099104315797,-4.663558,0.00943284,GBT-XGB,1,test
2022-02-25,GLD,-4.629042127153876,0.009764107397731902,-5.446371,0.004311924,GBT-XGB,1,test
2022-02-25,TLT,-5.130196707585302,0.005915396755817602,-5.1388955,0.005864163,GBT-XGB,1,test
2022-02-28,GLD,-5.115206219244263,0.006004739413910802,-5.081629,0.006209786,GBT-XGB,1,test
2022-02-28,TLT,-4.518143279087796,0.010909260327613697,-5.0211315,0.006597058,GBT-XGB,1,test
2022-03-01,GLD,-4.902818245526212,0.007425626316010298,-5.071862,0.006270732,GBT-XGB,1,test
2022-03-01,TLT,-4.284663898249643,0.013778251637648104,-4.7759323,0.008430221,GBT-XGB,1,test
2022-03-02,GLD,-5.046086716485867,0.006434464124832803,-4.869482,0.007677341,GBT-XGB,1,test
2022-03-02,TLT,-4.773159255144463,0.008453630751657396,-4.5630527,0.01043017,GBT-XGB,1,test
2022-03-03,GLD,-4.753054792515728,0.008625306396052104,-4.93705,0.0071757366,GBT-XGB,1,test
2022-03-03,TLT,-4.878991539447253,0.007604679180895802,-4.764957,0.008523256,GBT-XGB,1,test
2022-03-04,GLD,-5.038881519089611,0.006480993133040301,-4.988512,0.0068157986,GBT-XGB,1,test
2022-03-04,TLT,-4.660434410669804,0.0094623509625289,-4.9748244,0.006909732,GBT-XGB,1,test
2022-03-07,GLD,-4.1631666890277454,0.015558211810695702,-4.8743763,0.007639858,GBT-XGB,1,test
2022-03-07,TLT,-5.298875679924128,0.004997209212259098,-4.794422,0.00827578,GBT-XGB,1,test
2022-03-08,GLD,-4.671135685602131,0.0093616316172488,-4.603187,0.010019851,GBT-XGB,1,test
2022-03-08,TLT,-5.200106520030718,0.005515976827445,-4.879905,0.007597734,GBT-XGB,1,test
2022-03-09,GLD,-4.717758878298238,0.0089351809541002,-4.6182475,0.009870078,GBT-XGB,1,test
2022-03-09,TLT,-4.901885436793098,0.007432556236729501,-4.89137,0.0075111263,GBT-XGB,1,test
2022-03-10,GLD,-4.863647419913414,0.007722266114177698,-4.5813856,0.010240696,GBT-XGB,1,test
2022-03-10,TLT,-5.128376698925019,0.0059261726322618995,-5.019259,0.0066094226,GBT-XGB,1,test
2022-03-11,GLD,-5.391455876058813,0.004555336500351799,-4.9437895,0.0071275374,GBT-XGB,1,test
2022-03-11,TLT,-5.420508590353431,0.004424895616228201,-5.0196285,0.0066069807,GBT-XGB,1,test
2022-03-14,GLD,-4.722710865634604,0.008891043425604098,-4.8749003,0.007635855,GBT-XGB,1,test
2022-03-14,TLT,-4.777428183998768,0.008417619722367004,-5.0223274,0.006589173,GBT-XGB,1,test
2022-03-15,GLD,-4.381246352530915,0.012509757333028395,-4.562696,0.010433892,GBT-XGB,1,test
2022-03-15,TLT,-4.243992196670559,0.014350188561759205,-4.8423433,0.007888547,GBT-XGB,1,test
2022-03-16,GLD,-5.239919074174564,0.005300685780886,-4.6549582,0.00951431,GBT-XGB,1,test
2022-03-16,TLT,-4.490438081881106,0.011215729325393603,-4.6635256,0.009433147,GBT-XGB,1,test
2022-03-17,GLD,-4.947929329836633,0.0070980915287408,-5.0272894,0.006556559,GBT-XGB,1,test
2022-03-17,TLT,-5.754210190193328,0.0031694088529777014,-4.6997848,0.009097235,GBT-XGB,1,test
2022-03-18,GLD,-5.085292767630028,0.0061870754497078,-5.1733737,0.005665423,GBT-XGB,1,test
2022-03-18,TLT,-4.6670271771436695,0.009400173079681003,-5.028285,0.006550034,GBT-XGB,1,test
2022-03-21,GLD,-5.216325285421495,0.0054272360713819015,-5.0794253,0.0062234844,GBT-XGB,1,test
2022-03-21,TLT,-5.236394304985335,0.005319402441384399,-4.897318,0.0074665826,GBT-XGB,1,test
2022-03-22,GLD,-5.037133359501121,0.006492332852260299,-4.991935,0.00679251,GBT-XGB,1,test
2022-03-22,TLT,-4.520998569393463,0.010878155649932797,-4.925973,0.0072556636,GBT-XGB,1,test
2022-03-23,GLD,-5.084461473331048,0.006192220868638899,-5.119271,0.005980382,GBT-XGB,1,test
2022-03-23,TLT,-4.877002247407542,0.007619822165570598,-4.809245,0.008154013,GBT-XGB,1,test
2022-03-24,GLD,-5.016615962771057,0.006626914532827899,-5.081916,0.006208004,GBT-XGB,1,test
2022-03-24,TLT,-4.66123363141701,0.009454791476573696,-4.9861016,0.006832247,GBT-XGB,1,test
2022-03-25,GLD,-4.7558433433577525,0.008601287794748204,-5.2182174,0.0054169768,GBT-XGB,1,test
2022-03-25,TLT,-4.817355779408646,0.008088145729726697,-5.086749,0.0061780717,GBT-XGB,1,test
2022-03-28,GLD,-4.902004301865143,0.007431672817901801,-5.16503,0.0057128915,GBT-XGB,1,test
2022-03-28,TLT,-4.629550832538253,0.0097591416068944,-5.038718,0.0064820517,GBT-XGB,1,test
2022-03-29,GLD,-5.532582274500269,0.003955761028111999,-5.0631766,0.006325434,GBT-XGB,1,test
2022-03-29,TLT,-4.908525692719306,0.007383365660884601,-4.933628,0.0072003324,GBT-XGB,1,test
2022-03-30,GLD,-5.223599770083995,0.005387898977833001,-5.0913477,0.0061497265,GBT-XGB,1,test
2022-03-30,TLT,-5.224484500570711,0.005383134247409899,-5.033969,0.00651291,GBT-XGB,1,test
2022-03-31,GLD,-5.1463606097560906,0.005820549477486299,-5.0839915,0.0061951317,GBT-XGB,1,test
2022-03-31,TLT,-4.310883691619987,0.013421683722700006,-5.038093,0.006486105,GBT-XGB,1,test
2022-04-01,GLD,-5.337926469202021,0.004805825413041999,-5.2698855,0.0051441994,GBT-XGB,1,test
2022-04-01,TLT,-5.040987599596618,0.0064673580031174,-5.0481687,0.0064210817,GBT-XGB,1,test
2022-04-04,GLD,-4.8003539740924674,0.008226834447300302,-5.165953,0.00570762,GBT-XGB,1,test
2022-04-04,TLT,-4.810691479045119,0.008142227570909702,-5.0762663,0.006243176,GBT-XGB,1,test
2022-04-05,GLD,-5.062680632365905,0.006328572179269499,-5.136758,0.005876712,GBT-XGB,1,test
2022-04-05,TLT,-4.678500595643877,0.009292937316724504,-5.1036696,0.0060744146,GBT-XGB,1,test
2022-04-06,GLD,-5.5437734497422095,0.003911738206247599,-5.0992074,0.006101581,GBT-XGB,1,test
2022-04-06,TLT,-4.988331953959824,0.0068170261271683,-4.932075,0.0072115236,GBT-XGB,1,test
2022-04-07,GLD,-5.550321283708926,0.0038862084674110993,-5.1330223,0.0058987057,GBT-XGB,1,test
2022-04-07,TLT,-4.741454704297799,0.0087259432810353,-5.103533,0.0060752463,GBT-XGB,1,test
2022-04-08,GLD,-4.806794982080501,0.0081740156267375,-5.117372,0.0059917485,GBT-XGB,1,test
2022-04-08,TLT,-4.77027902918807,0.008478014216461703,-4.9798503,0.0068750917,GBT-XGB,1,test
2022-04-11,GLD,-5.051691448803133,0.0063985015502511,-5.206348,0.0054816566,GBT-XGB,1,test
2022-04-11,TLT,-5.0231611482291525,0.006583681785708301,-4.9835844,0.0068494673,GBT-XGB,1,test
2022-04-12,GLD,-5.788554296404862,0.003062406309471599,-4.971086,0.006935612,GBT-XGB,1,test
2022-04-12,TLT,-4.825669916451654,0.0080211785506159,-4.891941,0.007506837,GBT-XGB,1,test
2022-04-13,GLD,-5.143848310661969,0.005835190822684099,-4.9653006,0.006975854,GBT-XGB,1,test
2022-04-13,TLT,-4.586656539112738,0.010186860869567698,-4.9144135,0.007340022,GBT-XGB,1,test
2022-04-14,GLD,-5.353198838547798,0.004732986697970601,-5.232143,0.0053420654,GBT-XGB,1,test
2022-04-14,TLT,-4.923832076388935,0.007271213544591498,-5.0728917,0.0062642796,GBT-XGB,1,test
2022-04-18,GLD,-4.868609462459074,0.007684042812422397,-5.2093773,0.005465076,GBT-XGB,1,test
2022-04-18,TLT,-5.082050526344534,0.006207167996007598,-4.859337,0.0077556255,GBT-XGB,1,test
2022-04-19,GLD,-5.598495101506232,0.0037034328154333003,-5.1327105,0.0059005455,GBT-XGB,1,test
2022-04-19,TLT,-4.659836238656446,0.009468012769253603,-4.971822,0.0069305105,GBT-XGB,1,test
2022-04-20,GLD,-5.130142963215654,0.0059157146836308,-5.1537256,0.0057778386,GBT-XGB,1,test
2022-04-20,TLT,-4.5812999663920975,0.0102415739370501,-5.010952,0.0066645555,GBT-XGB,1,test
2022-04-21,GLD,-4.938223761752218,0.007167317936735203,-5.287802,0.005052853,GBT-XGB,1,test
2022-04-21,TLT,-4.651602578274802,0.0095462909867871,-5.181391,0.005620185,GBT-XGB,1,test
2022-04-22,GLD,-5.498398286905587,0.0040933225188660004,-5.3745065,0.004633205,GBT-XGB,1,test
2022-04-22,TLT,-5.102169414586923,0.006083534530955598,-5.057676,0.0063603246,GBT-XGB,1,test
2022-04-25,GLD,-5.291822368827339,0.005032580679789401,-5.040391,0.0064712176,GBT-XGB,1,test
